predictions,true_test_values
0.012676841,0.0003597,0.012317140648055077
0.012680596,0.00061917,0.012061425740675926
0.012741869,0.00168873,0.011053139315505028
0.012798643,0.00264688,0.010151762739653587
0.012728846,0.00190838,0.010820465700621605
0.012651002,0.00095863,0.011692372034544945
0.012621885,0.00073931,0.011882575165572166
0.012794113,0.00376407,0.009030042786650658
0.011591202,0.0021933,0.009397901648116111
0.011500483,0.00108845,0.010412033378767968
0.01162461,0.00310899,0.00851562005151272
0.011960572,0.00045909,0.011501481631789207
0.012767529,0.00052325,0.012244279115080834
0.012830352,0.00163799,0.011192362410674095
0.011138087,0.00291737,0.008220717138533593
0.010861045,0.00020304,0.010658004749617577
0.011102771,0.00269709,0.008405681386504174
0.010823136,0.00089415,0.009928986195540428
0.011651045,0.00117186,0.010479184711470604
0.011842703,0.00345304,0.008389663446745872
0.01030097,0.00200873,0.008292239704985618
0.010875827,0.00033039,0.010545436701521874
0.012819445,0.00125249,0.011566954760680198
0.012628531,0.0012897,0.011338831083464623
0.01146627,0.00207609,0.009390180312666894
0.011135733,0.00066626,0.010469472755064964
0.011765903,0.00325244,0.008513462861952781
0.011313116,0.00289315,0.008419966177916526
0.029419726,0.00191562,0.027504105760817528
0.02947802,0.00370324,0.02577477910340786
0.029535836,0.00114549,0.02839034560883999
-0.03022861,-0.17385477,0.14362616078080653
0.029742902,0.00461959,0.025123312144789696
0.029633706,0.00228015,0.02735355643556118
0.028587526,0.00465142,0.023936105710463524
0.027356451,0.00146865,0.025887801377272607
0.026945895,0.00102028,0.025925614584059717
0.026887601,0.00204264,0.024844961241469385
0.027396029,0.00258848,0.024807548861403465
0.027921861,0.00110427,0.02681759103761196
0.027877634,0.00062979,0.02724784439118862
0.028002923,0.00112431,0.026878613354506493
0.02799732,0.0041832,0.023814120517897608
0.027792042,0.00211981,0.02567223212129116
0.025807327,0.00295247,0.022854856659560205
0.023508077,0.0037154,0.01979267748734951
0.021328336,0.0041933,0.017135035627913475
0.019148653,0.00240163,0.016747023373122213
0.016936725,0.00198992,0.01494680500550747
0.01601184,0.00182132,0.014190519732527733
0.015402442,0.00175472,0.01364772184434414
0.01438803,0.00213658,0.012251450394911767
0.01356799,0.00041241,0.013155579692091942
0.013446933,0.00361523,0.009831702658553123
0.013121938,0.00353936,0.009582578332915306
0.012882834,0.00274428,0.010138554300398827
0.012903547,0.00383614,0.009067406914458275
0.012797361,0.00207185,0.010725511239790916
0.013917571,0.00197062,0.011946950933699609
0.013348466,0.00084796,0.012500505785384178
0.012707775,0.00016444,0.012543335458693504
0.012047803,0.00150497,0.010542833029417992
0.011694765,0.00186402,0.009830744718413352
0.011883145,0.00129974,0.010583405198225974
0.012138015,0.00049995,0.011638064659285545
0.011408364,0.00215101,0.009257354400267601
0.0118309315,0.00016648,0.011664451529402733
0.01204071,0.00365896,0.00838175007668972
0.01201654,0.00326381,0.0087527303932333
0.011122471,0.00230329,0.00881918072160244
0.011430716,0.00232003,0.009110686142058372
0.010482257,0.00316793,0.00731432723206997
0.010886645,0.00342964,0.0074570049445486074
0.010877376,0.00039718,0.010480196422286033
0.011138892,0.00170213,0.00943676180123806
0.011251485,0.0020241,0.009227384975218772
0.0110478755,0.00199102,0.009056855508666039
0.011199897,0.00165395,0.009545947155165673
0.011634326,0.00281834,0.008815985608611108
0.012267059,0.00208087,0.010186188715224266
0.012680715,3.768e-05,0.012643034949965477
0.012710219,0.00077344,0.011936779249129295
0.012817567,0.00311451,0.009703057214369773
0.012728816,0.001988,0.010740815898299217
0.012760764,0.00258914,0.010171623987898826
0.012728279,0.00180122,0.01092705945649624
0.012761867,0.00181336,0.010948506673827171
0.012714719,0.00223603,0.010478689399809837
0.012770003,0.00355702,0.009212982707839011
0.012585079,0.00042721,0.012157869297423362
0.012669748,0.00190879,0.010760957695326805
0.011225944,0.00230997,0.008915974384932518
0.011172747,0.00172068,0.009452067239470481
0.011228805,0.00261502,0.008613785407881738
0.011547124,0.00144192,0.010105204013304711
0.012393599,0.00258024,0.00981335937608242
0.012277281,0.00060794,0.011669340911803246
0.010710543,0.00306635,0.0076441930215597155
0.01049847,0.00143685,0.009061619695448875
0.0105265435,0.00062026,0.009906283483138085
0.010505801,0.00272295,0.0077828510667562485
0.011232769,0.00129074,0.0099420291167593
0.011338299,0.00211738,0.009220919140334129
0.009902433,0.00254007,0.007362362560920715
0.010591662,0.00272327,0.007868391557555199
0.012679255,1.372e-05,0.01266553463616848
0.012585288,0.00051654,0.012068747913680077
0.01109994,0.00092863,0.010171310165877342
0.0106246825,0.00322952,0.0073951625307607655
0.011372631,0.00241011,0.008962521415724754
0.010822153,0.00207674,0.008745412718901634
0.029632276,0.0022512,0.02738107592408657
0.029506033,1.963e-05,0.029486403286452294
0.029718941,0.00082758,0.028891361077589987
-0.03022861,-0.16661135,0.13638274078080653
0.029980486,0.00356849,0.026411996258864402
0.029840892,0.00057068,0.029270212180800437
0.02866525,0.0004522,0.028213050167250633
0.027679032,0.00421033,0.02346870171479702
0.02726776,0.00373116,0.023536599665846824
0.027236765,0.00485155,0.022385215250563622
0.027518934,0.00422389,0.02329504363893032
0.028089112,0.0045397,0.023549411670851707
0.027973836,0.00354044,0.024433396287856103
0.027981346,0.00235184,0.0256295064730978
0.027930802,0.00486411,0.023066691734328272
0.027798837,0.00452248,0.023276357050795556
0.026016181,0.00096769,0.025048491334853172
0.023798233,0.00107614,0.022722092898116112
0.021602994,0.00065498,0.020948013831038476
0.019506877,0.00249085,0.017016027288222314
0.017294114,0.00391048,0.01338363445558071
0.01625294,0.00147972,0.014773220520644188
0.015644914,0.00165309,0.013991823539290429
0.01457805,0.00137458,0.013203470002455711
0.013864642,0.00213307,0.01173157200913906
0.013677901,0.00411271,0.009565190657057762
0.013210898,0.00134302,0.011867878265242576
0.013137406,0.00364902,0.00948838573823452
0.012989825,0.00178122,0.011208604637770653
0.012912696,0.00056932,0.012343376227431297
0.01408655,0.00106142,0.01302513010163784
0.013653344,0.00302451,0.010628833543410302
0.01292262,0.00027372,0.0126489004007864
0.012300974,0.00230615,0.009994823758101463
0.011931097,0.00211189,0.009819207134947777
0.012116259,0.00114663,0.010969628963942529
0.012546068,0.00282867,0.00971739805741787
0.011816805,0.00338712,0.008429685228590965
0.012236809,4.834e-05,0.012188469358000756
0.012424087,0.00325325,0.009170837151885033
0.012440449,0.00353567,0.008904778626875878
0.011591023,0.00225536,0.009335662834181786
0.011797404,3.889e-05,0.011758513916716576
0.0110067185,0.00335404,0.007652678501448631
0.011226809,0.00059501,0.010631798652281761
0.011539346,0.00297474,0.008564605607161522
0.011538899,0.00178546,0.009753438572325707
0.01165781,0.00284172,0.008816089838652612
0.011402732,0.00316117,0.008241561761336327
0.011500722,0.0026016,0.00889912179734707
0.011780446,0.00108736,0.010693086395277976
0.01250652,0.00240968,0.010096840375609397
0.012956148,0.00144099,0.011515158013472557
0.013073599,0.00366541,0.009408188966002463
0.012955641,0.00187097,0.011084671373991967
0.012986576,0.00272791,0.010258666184630394
0.01292262,0.00162094,0.0113016804007864
0.0130037125,0.00288442,0.010119292520003318
0.012915021,0.00073646,0.012178560808577538
0.012993699,0.0031697,0.009823998939681052
0.012839025,0.00057486,0.012264164886488915
0.012926912,0.00221575,0.010711161935210229
0.012843018,0.00074067,0.012102348397688865
0.011407381,0.00162861,0.009778770923628808
0.011444425,0.00300651,0.008437915210356712
0.011478847,0.00357886,0.0078999868927145
0.011852181,0.00114318,0.010709000585265159
0.01277036,0.00403292,0.008737440335707666
0.01269201,0.00269301,0.009999000030150414
0.01116184,0.00061778,0.010544059589476585
0.011075741,0.00075314,0.010322600680098534
0.011192983,0.00108937,0.010103613016371728
0.011131531,0.00248027,0.0086512606276083
0.01185382,0.00063977,0.011214049712996483
0.011991775,0.00203051,0.009961264663329125
0.0103756245,0.00044906,0.009926564522566796
0.0110631045,0.00023271,0.01083039449540615
0.01290304,0.0027444,0.010158640274977683
0.01280958,0.00015979,0.012649790191969872
0.011254644,0.00304436,0.00821028402139187
0.010927951,0.00293003,0.007997920963377952
0.0120183285,0.00046347,0.01155485853257656
0.0114202555,0.00156478,0.009855475526900291
0.029861992,0.00102727,0.028834722225050926
0.029956644,0.0036159,0.026340744400954248
0.030066675,0.00213068,0.027935994575209618
-0.03022861,-0.17840958,0.14818097078080655
0.030348605,0.00034558,0.030003024544997214
0.03047282,0.00300898,0.027463840624709128
0.029278701,0.0029226,0.026356101171278953
0.028084463,0.00397966,0.024104802508559228
0.027596658,0.00479646,0.02280019809571743
0.027295059,0.00372799,0.023567068593153953
0.027999109,0.00419314,0.02380596865724087
0.028481549,0.00215324,0.02632830865205288
0.02851755,0.00402768,0.024489869857497217
0.028600758,0.00389512,0.02470563794160366
0.028463429,0.0039923,0.02447112884004116
0.028221315,0.00109327,0.027128044772963524
0.025994843,0.00475798,0.02123686287202358
0.023227757,0.00446253,0.01876522684297085
0.020661121,0.00481751,0.015843611234297752
0.01818425,0.00425906,0.013925190220656395
0.015699333,0.00440297,0.01129636257997036
0.014593309,0.00248363,0.01210967879151821
0.0139705,0.00322666,0.010743839858260155
0.0128701385,0.0031413,0.009728838511061669
0.011995053,0.00106523,0.01092982291879177
0.011856681,0.00377547,0.008081210735945702
0.011452502,0.00251717,0.008935331639723779
0.011286413,0.0031045,0.008181913297057152
0.0112610515,0.00338015,0.007880901520705223
0.011145001,0.00172759,0.009417411277327538
0.012299841,0.00235929,0.009940551269850731
0.011652445,0.00066083,0.010991615420622826
0.011139756,0.0028436,0.008296156068587303
0.0103986915,0.00289646,0.0075022315200948715
0.009885737,0.000844,0.009041736741125584
0.010232931,0.00292896,0.007303971002974511
0.010557121,0.00291061,0.00764651066590786
0.009694627,0.00136159,0.008333036554846764
0.010332918,0.00222357,0.008109347794585229
0.010402327,0.00325142,0.007150907403426171
0.010391122,0.00309788,0.007293241730208397
0.009616354,0.00285774,0.006758613549063206
0.0098826345,0.00196383,0.00791880450562954
0.008992245,0.00274951,0.00624273542081356
0.009238833,0.00089966,0.008339172630217075
0.009551535,0.00268742,0.006864115360515118
0.009719541,0.00236695,0.007352591296362877
0.009772726,0.0017101,0.008062626334631444
0.009686753,0.00297983,0.006706923153800964
0.009692664,0.00042975,0.00926291425818205
0.010148471,0.00247854,0.007669931221327782
0.010716921,0.00221586,0.008501060718550682
0.011082476,0.00074977,0.010332706004958152
0.011089867,0.00124674,0.009843126980910302
0.011157131,0.00309203,0.00806510082253933
0.011116689,0.00337308,0.0077436090710592265
0.011053627,0.00249849,0.008555137356886865
0.0110403355,0.00214529,0.008895045521101952
0.010954266,0.00036784,0.010586426414046288
0.011088287,0.00357992,0.007508367457823753
0.011048323,0.00331617,0.007732152543501854
0.010859048,0.000496,0.010363047994017601
0.011010414,0.00283792,0.008172493989424705
0.009681343,0.00033872,0.009342623100965022
0.009796303,0.0020535,0.007742802765607834
0.009714306,0.00090684,0.008807466332170963
0.01017729,0.00274723,0.007430060067076683
0.010981565,0.00304426,0.007937305341353416
0.010842955,0.00091995,0.009923004739928246
0.009202081,0.00212842,0.0070736607787775995
0.008987745,0.0006297,0.008358045270133018
0.009240716,0.00290381,0.006336905764462948
0.009046245,0.00232235,0.006723895366334915
0.009776745,0.00139251,0.00838423499154091
0.00976793,0.00053579,0.009232140023372174
0.0084307855,0.00185633,0.0065744554995131495
0.009132309,0.00243244,0.006699868885455131
0.011035031,2.7e-06,0.011032330707716942
0.010832524,9.791e-05,0.010734613927092553
0.0096855,0.00065852,0.009026979593615533
0.009198759,0.00047008,0.008728678751153946
0.009906294,0.00298849,0.006917803824315071
0.0093546575,0.00185935,0.007495307493531704
0.030442065,0.0023479,0.028094164628005028
0.030405587,0.00224094,0.02816464658540249
0.030610269,0.00268723,0.02792303893556118
-0.03022861,-0.19524337,0.16501476078080654
0.0313682,0.00229209,0.029076109735879898
0.031325404,0.00136947,0.029955933600931166
0.030291146,0.00407901,0.026212135667433738
0.029014533,0.00039091,0.02862362338563442
0.028625553,0.00129392,0.027331633473830223
0.028611964,0.00448182,0.024130143614821433
0.029095357,0.0021536,0.026941757283949853
0.029601162,0.00017969,0.029421472299513817
0.02964968,0.00168969,0.027959990480360984
0.029735392,0.00121918,0.028516211959547996
0.029637998,0.0021713,0.027466697969985007
0.029566592,0.00301712,0.026549471605544092
0.027260846,0.00080212,0.02645872552705288
0.02485103,0.00341662,0.021434409738783838
0.022509998,0.00470891,0.017801087710585594
0.0201999,0.0040067,0.016193200493025778
0.017864292,0.00386106,0.014003232487502099
0.01693446,0.00429732,0.012637140029006004
0.016152447,0.00053621,0.015616237089552879
0.015178567,0.00174296,0.013435606798567772
0.014490074,0.00257929,0.011910783546767235
0.01416189,0.00171259,0.012449300372633934
0.013880914,0.00248573,0.011395184077162742
0.013618654,0.00135596,0.012262693640151024
0.013675934,0.00323082,0.010445113703780174
0.01366449,0.00327313,0.0103913596119833
0.014596647,0.00080234,0.013794306651625633
0.01421929,0.00425034,0.009968949645552635
0.013426309,8.642e-05,0.013339889451460838
0.012759274,0.00061545,0.012143823871779442
0.012586748,0.00297588,0.009610868227477073
0.012772238,0.00089224,0.011879997882018089
0.013195282,0.00066805,0.012527231848311424
0.01243276,0.00057872,0.011854039627699852
0.013156718,0.00302487,0.010131847643141748
0.013186967,0.00356428,0.009622687000365258
0.013005262,0.00033626,0.01266900224076748
0.012264406,0.001526,0.010738406308531762
0.012503391,0.00011985,0.01238354113175869
0.01162154,0.00243851,0.009183030412306786
0.0119563695,0.00163193,0.010324439504332542
0.01204378,0.00012709,0.011916689715895653
0.012299841,0.00241696,0.009882881269850732
0.012316739,0.00144889,0.010867849186644555
0.012203878,0.00358745,0.008616427791762353
0.012306487,0.00257498,0.009731507187743186
0.012613004,0.00244658,0.010166424073500633
0.013097053,0.00065382,0.012443233393721581
0.013517564,0.00061147,0.012906094162611962
0.013559645,0.00182645,0.011733195041823387
0.013471073,0.00113367,0.012337402539687157
0.01342768,0.00178441,0.011643270358290672
0.013502603,0.00338459,0.010118013396773338
0.013520246,0.00355596,0.009964286371626854
0.013587898,0.0041482,0.009439697643446921
0.013407653,0.00257154,0.01083611319764614
0.013375467,0.00283569,0.01053977668946743
0.013194567,2.7e-07,0.01319429659257412
0.013414329,0.00402171,0.009392618917860984
0.012307113,0.00268887,0.009618243036513329
0.012175268,0.00051248,0.011662787562270165
0.0121466275,2.647e-05,0.012120157530455589
0.012713825,0.00286656,0.009847265330138206
0.013503855,0.00314276,0.010361095094313622
0.013344472,0.00024897,0.013095502274184228
0.011781847,0.00119564,0.010586207104430199
0.011769747,0.00277197,0.008997777361540794
0.011843031,0.0026407,0.009202331272292138
0.011529481,9.04e-05,0.011439081038451196
0.012523269,0.00307031,0.009452959280791283
0.012437528,0.00068144,0.011756087999281883
0.011014318,0.00143045,0.009583868093657494
0.011760717,0.00252526,0.009235457257857323
0.013521856,0.00116543,0.01235642569703579
0.013247943,0.00299655,0.010251392551970481
0.012182092,0.00145929,0.010722802294096946
0.011697149,0.00322857,0.008468578904204369
0.012514358,0.00341424,0.009100118386397363
0.012041038,0.00261569,0.009425347902235984
0.031295482,0.00070608,0.03058940206925392
0.031442944,0.00440512,0.02703782396042824
0.03161222,0.00422442,0.027387801151590348
-0.03022861,-0.17309577,0.14286716078080655
0.030625409,0.00149017,0.02913523851533413
0.03058285,0.00058341,0.0299994407989645
0.02944011,0.00119357,0.02824654054933071
0.028416937,0.00419989,0.024217047217116355
0.027941769,0.00310974,0.024832028988966942
0.02787215,0.0044669,0.023405250763869286
0.028349584,0.00477764,0.023571943968520165
0.028760618,0.00119365,0.027566967598891257
0.02879042,0.00295993,0.025830489921278954
0.028889602,0.00347111,0.025418492050185204
0.028765267,0.0040678,0.02469746676118374
0.028599923,0.00287602,0.025723903476576805
0.026748126,0.00463948,0.022108646372694968
0.024433201,0.00434961,0.020083591178908348
0.022160536,0.00171532,0.02044521567826748
0.019970065,0.00024435,0.019725714982771873
0.017830497,0.00352396,0.014306536653914452
0.016926652,0.0042725,0.012654151820540428
0.01624841,0.00251858,0.013729830567641259
0.015302902,0.00307714,0.012225762087569238
0.014665609,0.00359698,0.01106862922563076
0.014326578,0.00187561,0.012450968006148339
0.0140867885,0.00265758,0.011429208520216942
0.01378507,0.00027414,0.013510929808363915
0.0138199385,0.00166438,0.012155558525557518
0.013904279,0.00366025,0.010244029097914695
0.014734572,0.00280763,0.011926941799635887
0.014267867,0.00342824,0.01083962743104458
0.013768977,0.00385104,0.009917936554274559
0.013070023,0.0040375,0.009032522687315941
0.012790298,0.0039278,0.008862498089385032
0.013145423,0.00404625,0.009099172562956809
0.013579374,0.00095038,0.01262899417924404
0.01294077,0.00132578,0.011614990015120506
0.013640111,0.00154917,0.012090941312270164
0.013620919,0.00120989,0.012411028616652489
0.013723498,0.00310561,0.010617888210310936
0.012918001,0.00182173,0.011096271040816306
0.013302689,0.00226388,0.011038809418196679
0.012371695,0.0030057,0.009365994669127464
0.012657052,0.00088769,0.011769361905989647
0.01289252,0.0018451,0.011047420055174827
0.012965566,0.00033468,0.012630885547347068
0.013043022,0.00031925,0.012723771783232689
0.012841111,0.00179521,0.011045901049056053
0.012867158,0.00021256,0.012654598278822898
0.013081318,4.317e-05,0.013038147767500877
0.013492113,0.00078328,0.012708832979292869
0.013877934,0.0033792,0.010498733844923972
0.013828641,0.00284182,0.010986820803694725
0.013726717,0.00198485,0.011741866861128807
0.013732856,0.00353564,0.010197216139540673
0.013599759,0.00125986,0.012339898967757225
0.013633018,0.00181871,0.011814308359541894
0.013585633,0.00072305,0.012862582666945458
0.01352269,0.00053179,0.012990900162062644
0.013607269,0.00295693,0.010650339152998924
0.013534253,0.00205625,0.011478003463149072
0.0135122,0.0016946,0.011817599744582175
0.012852615,0.00012191,0.012730704745497704
0.012859082,0.00056778,0.012291301849455833
0.013001537,0.00309659,0.009904946950469017
0.013578301,0.00373579,0.009842511295638085
0.014187818,0.00019776,0.013990058393111229
0.014275258,0.00186274,0.012412518406996727
0.012701636,0.00321508,0.009486556180281639
0.012480622,0.00104955,0.011431072157454491
0.012628382,0.00194776,0.010680622071852684
0.012488907,0.00206019,0.01042871720307827
0.013223892,0.00013924,0.013084652077803611
0.013310617,0.00074032,0.012570296835951806
0.011761641,0.00039212,0.011369521129851342
0.01248098,0.00070947,0.011771509785323143
0.013722902,0.00253971,0.011183192163863181
0.01347,0.0032795,0.0101904996560812
0.012851303,0.0020025,0.010848803443312644
0.012571847,0.00069847,0.011873377066283226
0.013430541,0.00104901,0.012381531381239892
0.0128570255,0.00252286,0.010334165489211082
0.030653661,0.00208705,0.028566611116957664
0.030664032,0.00290874,0.027755292325148583
0.030844158,0.00291369,0.027930467561659813
-0.03022861,-0.17863175,0.14840314078080655
0.03016979,0.00447212,0.025697670610671044
0.030015534,0.00118687,0.028828663789992333
0.02888531,0.00171416,0.027171150515761376
0.027738279,0.00048322,0.02725505873170376
0.027415102,0.00167768,0.02573742234773159
0.027455157,0.00442974,0.02302541666902065
0.027748292,0.00169297,0.026055322312026025
0.028438514,0.00401779,0.024420724098525047
0.02831537,0.0019868,0.02632857090241909
0.028364247,0.00092678,0.027437466711134912
0.028350418,0.00388477,0.02446564843354702
0.028193181,0.00283413,0.02535905138062954
0.02639336,0.00427703,0.022116329526991843
0.024070686,0.00057887,0.023491815729384424
0.02197439,0.00107367,0.020900720372633935
0.019872433,0.00127849,0.018593942574629783
0.017699128,0.00283717,0.01486195801682949
0.016839987,0.00432154,0.012518446667037011
0.016219622,0.00362623,0.012593391524214745
0.015230184,0.0029429,0.01228728442094326
0.014591521,0.0032711,0.01132042065217495
0.014183586,0.00023044,0.013953146463332176
0.0140861925,0.00393526,0.010150932473769188
0.01375634,0.0010455,0.012710840369582177
0.013780659,0.00221857,0.011562089064650536
0.01378501,0.00251078,0.011274230203719138
0.014706438,0.00235089,0.012355548407301903
0.014215117,0.00220114,0.012013977320418357
0.013766414,0.00379526,0.009971153554549217
0.01301462,0.00279715,0.010217470169997215
0.012701159,0.0020877,0.010613459343123436
0.012969976,0.00120844,0.011761536291060448
0.013460761,0.00158545,0.011875310936141014
0.012768751,0.00207929,0.010689461010298728
0.013324564,0.00054425,0.012780314322829247
0.013400322,0.00191602,0.011484301826338767
0.013352638,0.00105292,0.012299718110518455
0.012601858,0.00206221,0.010539648004927635
0.012823259,0.00024704,0.012576219457945823
0.011935031,0.00241235,0.009522681041502952
0.0122230705,0.00074308,0.011479990487380028
0.0125799235,0.00388615,0.008693773495650292
0.012538111,0.00065957,0.011878540837340355
0.012692755,0.00203038,0.010662375088210106
0.012495404,0.0025686,0.009926804109358787
0.0125336405,0.00044678,0.0120868604889822
0.012912488,0.00266184,0.010250647611174583
0.01344133,0.00357663,0.009864699821944236
0.013712293,0.00118576,0.012526532537093163
0.013788527,0.00299392,0.010794606877760887
0.01363874,0.00089512,0.012743620405440331
0.01372773,0.00357813,0.010149600140089988
0.013632899,0.00194838,0.011684519150252343
0.013620561,0.00168178,0.011938780988783836
0.013721174,0.0033723,0.010348873629164696
0.013572758,0.00117903,0.012393728063673974
0.013587302,0.00180053,0.011786771596999169
0.013495689,0.00029216,0.013203529257979393
0.013566738,0.0016133,0.011953437994551659
0.012526637,0.00037307,0.012153566943221093
0.012507981,0.00012103,0.012386950689406396
0.0126335975,0.00229401,0.010339587478270532
0.013105011,0.00373879,0.009366220613799095
0.013757115,0.00136049,0.012396625229964256
0.013911491,0.00423041,0.009681081259932518
0.012181466,0.00229211,0.009889356445326805
0.012015855,0.00120291,0.010812944939818383
0.012168771,0.00230569,0.009863080655989648
0.012055194,0.00299745,0.00905774400537014
0.0127439555,0.0005164,0.012227555478072166
0.01292268,0.00270771,0.010214970005431175
0.011459654,0.00321978,0.008239874197096824
0.011961704,0.00010473,0.011856974120039939
0.01365382,0.00010602,0.013547800380568504
0.013536757,0.00234238,0.011194376858229637
0.012503451,4.311e-05,0.012460340736403465
0.012053078,6.382e-05,0.011989258040480615
0.012923842,0.00072258,0.012201262296004295
0.01239798,0.00287462,0.009523360317473412
0.030104226,0.0030637,0.027040525501418115
0.030090755,0.00326677,0.026823984851698877
0.030329054,0.00462431,0.025704744221510888
-0.03022861,-0.17148005,0.14125144078080654
0.030051177,0.00247469,0.027576487367568014
0.029944843,0.00018345,0.029761392681288718
0.028960532,0.00384281,0.02511772157746792
0.02783901,0.00288808,0.024950930581374167
0.027542656,0.00448998,0.023052676287550925
0.027410334,0.00277499,0.024635343976149558
0.027691668,6e-06,0.027685667899489404
0.028432315,0.0033155,0.025116815215468408
0.028441494,0.00398333,0.024458164330763817
0.028573578,0.00429132,0.02428225822358608
0.02824909,9.284e-05,0.028156250537428856
0.028143948,0.00012346,0.028020487944045068
0.026342576,0.00169882,0.02464375636964321
0.024113005,3.743e-05,0.024075575027174948
0.022041386,0.00144578,0.020595605993361472
0.019903904,0.0010553,0.01884860382707119
0.01781035,0.00463882,0.01317153028398037
0.016792601,0.0023407,0.014451900974440575
0.016136294,0.0010683,0.015067994230818749
0.015196687,0.00237626,0.01282042661057949
0.014476245,0.0019692,0.012507045269179343
0.01417548,0.0014756,0.012699880231642723
0.0137917455,0.0002,0.013591745528578758
0.01372171,0.00277626,0.010945450070967675
0.013553685,0.0005183,0.013035384577345849
0.013605779,0.00179296,0.01181281903687954
0.014595633,0.00122225,0.013373383372664452
0.014076417,0.00167017,0.012406247312026024
0.013595765,0.0041877,0.009408065456557275
0.012837237,0.00339432,0.009442916747145653
0.012416547,0.00126191,0.011154637164320946
0.012680119,0.00093979,0.011740328903517724
0.013107365,0.00153814,0.011569224997267723
0.012408381,0.00259253,0.009815851327986718
0.0128955,0.0003865,0.012509000287413597
0.013104862,0.00410625,0.008998611602187158
0.0129108485,0.00066883,0.01224201848344326
0.012156671,0.00162219,0.010534480913100244
0.0125642475,0.00312669,0.009437557474074364
0.01154167,0.00263513,0.008906540188307763
0.011934644,0.00259264,0.009342003611311912
0.012038892,0.00127955,0.01075934213502407
0.012290394,0.00274749,0.009542903933653831
0.012403881,0.00309924,0.009304641177306176
0.012101119,0.00115124,0.010949879384169579
0.012243455,0.00061128,0.01163217527589321
0.012574201,0.00078135,0.011792851449751854
0.013207918,0.00226761,0.010940308033003807
0.013512736,0.00013744,0.013375296186385154
0.01365394,0.00332463,0.010329309589858055
0.013496166,0.00155032,0.011945846095137595
0.013381189,0.00112533,0.012255858735365867
0.013448542,0.00266475,0.010783791983962059
0.013387864,0.00138387,0.01200399445558071
0.013398236,0.00111173,0.01228650566377163
0.013440734,0.00389199,0.009548743775496483
0.013372665,0.00379667,0.009575995271162987
0.013140922,0.00014568,0.012995242412276268
0.013327306,0.00356695,0.009760356136488915
0.012286073,0.0015126,0.010773472596907616
0.012330031,0.00245466,0.009875371022429465
0.012261337,0.00128858,0.010972756669325828
0.012706732,0.00255548,0.010151252377409934
0.013461297,0.00195157,0.011509727377943993
0.013385778,0.00058642,0.012799358293013572
0.011811202,0.00267413,0.009137072391982078
0.011622554,0.00125151,0.010371043691267966
0.011769151,0.00224922,0.00951993131509304
0.011620617,0.00235406,0.009266556540312767
0.012419587,0.00184787,0.010571717001204491
0.012496209,0.0022409,0.010255308772063255
0.010931348,0.00104139,0.00988995842813015
0.011603689,0.00077922,0.010824468821196555
0.013530618,0.00265709,0.010873527579817771
0.013162678,0.00408478,0.009077898107619286
0.012214398,0.00071943,0.011494968011565208
0.011752015,0.0024015,0.009350514979720115
0.012515729,0.00053191,0.011983819293227196
0.012043273,0.00353998,0.008503293076415062
0.03014285,0.00443294,0.025709909311232567
0.030069655,0.00336605,0.026703604807448388
0.030187195,0.00210189,0.02808530516694546
-0.03022861,-0.16706551,0.13683690078080654
0.03012473,0.00470724,0.025417489499220847
0.030064052,0.00342394,0.0266401119708395
0.028848117,0.00225548,0.02659263721742153
0.027655309,0.00068627,0.026969039066176415
0.027383035,0.00378052,0.02360251504884243
0.027260011,0.00368006,0.023579951062026025
0.027655309,0.00171298,0.025942329066176415
0.028251713,0.00204462,0.026207093141798973
0.0282355,0.00259924,0.025636260678420068
0.028376168,0.00372663,0.024649537640089987
0.028183525,0.00267807,0.025505455428175925
0.028075045,0.00270763,0.025367414974684716
0.026018804,0.0010611,0.02495770393922329
0.023683554,0.00222242,0.02146113356156826
0.021415,0.00296573,0.018449270781416893
0.019054597,0.00026876,0.01878583724366665
0.01674289,0.00243023,0.014312660700697899
0.015848106,0.00462404,0.011224065773329735
0.015103465,0.00242578,0.012677684946150779
0.0141277965,0.00413748,0.009990316515822412
0.013296312,0.00192157,0.01137474172120571
0.012918895,0.00019997,0.012718925110487937
0.012700772,0.00223335,0.010467421912932396
0.012404179,0.00073839,0.011665789200530052
0.012483185,0.00289962,0.009583565157179832
0.012360221,0.001034,0.011326220775008201
0.013518577,0.00224538,0.011273197441573143
0.012873834,0.00021003,0.012663803999037743
0.012291258,0.00132275,0.010968508201003075
0.011651104,0.00352523,0.008125874316115379
0.011247909,0.0034963,0.0077516086965322495
0.011288201,0.000475,0.010813201436400414
0.011764323,0.00356051,0.008203813338866234
0.010793036,0.0004282,0.010364835849928856
0.0115554985,0.00360286,0.007952638465895653
0.011451608,0.00195336,0.009498247570052147
0.011559492,0.00368785,0.007871641977095604
0.010757064,0.00336362,0.007393444446806908
0.011032289,0.00238932,0.008642968894057274
0.009930259,0.00064645,0.009283808616805077
0.010314798,0.00043609,0.009878707982573509
0.010682976,0.00313416,0.007548815873351097
0.010740763,0.00082448,0.009916282576460838
0.010842746,0.00085544,0.009987306123671531
0.010758674,0.00225862,0.008500053772215844
0.01103658,0.0035633,0.007473280428481102
0.011270171,0.00155805,0.009712121031355858
0.011883801,0.00101741,0.010866390849318504
0.012392616,0.00164073,0.010751885899443626
0.012450045,0.00307706,0.009372984974684716
