predictions,true_test_values,error
0.0013825586,0.00224094,-0.0008583813934350012
0.0023176689,0.00268723,-0.0003695611299085618
-0.12363687,-0.19524337,0.0716064984236908
0.0013056919,0.00229209,-0.00098639810213089
0.0005921256,0.00136947,-0.0007773444202852249
0.0034296755,0.00407901,-0.0006493345252370835
-0.00023006089,0.00039091,-0.0006209708903169632
0.00058850646,0.00129392,-0.0007054135398101807
0.0028276872,0.00448182,-0.0016541328110170365
0.0013097711,0.0021536,-0.000843828909254074
-0.00023379456,0.00017969,-0.0004134845625185967
0.0009195274,0.00168969,-0.0007701626257920265
0.0004723887,0.00121918,-0.0007467913040745259
0.0013203546,0.0021713,-0.0008509453595161439
0.0029154224,0.00301712,-0.00010169756787538516
-0.00015541166,0.00080212,-0.0009575316606712342
0.0023036962,0.00341662,-0.0011129237624955177
0.0034539914,0.00470891,-0.001254918624136448
0.003228874,0.0040067,-0.0007778260542273523
0.0040422184,0.00386106,0.00018115843928098686
0.0041743256,0.00429732,-0.0001229943848323825
-0.0004514088,0.00053621,-0.0009876187922871114
0.0006822776,0.00174296,-0.0010606823950624466
0.0020132456,0.00257929,-0.0005660444025182725
0.0006701541,0.00171259,-0.0010424358866775035
0.002128142,0.00248573,-0.00035758806781053523
0.0005483576,0.00135596,-0.0008076023903405667
0.0029437263,0.00323082,-0.0002870937435102464
0.002997307,0.00327313,-0.00027582289314746853
-0.00052185496,0.00080234,-0.0013241949631536006
0.0042610113,0.00425034,1.0671257767677286e-05
-0.0008670278,8.642e-05,-0.0009534477893543244
-0.00051027816,0.00061545,-0.001125728157889843
0.002799755,0.00297588,-0.00017612503767490406
-0.00017339876,0.00089224,-0.00106563875921607
-0.0005279975,0.00066805,-0.001196047501194477
-0.00048978394,0.00057872,-0.001068503938974142
0.0027548652,0.00302487,-0.00027000478577136975
0.0033830674,0.00356428,-0.00018121256348371502
-0.0006122226,0.00033626,-0.0009484825895524025
0.00039675785,0.001526,-0.0011292421477138996
-0.00074931886,0.00011985,-0.0008691688604712486
0.0021915585,0.00243851,-0.0002469515197372437
0.0008865418,0.00163193,-0.0007453882087397575
-0.00080262776,0.00012709,-0.0009297177646422387
0.0022444893,0.00241696,-0.00017247073253154766
0.0004441021,0.00144889,-0.0010047878989720344
0.003493202,0.00358745,-9.424808109998687e-05
0.0024023997,0.00257498,-0.00017258033339262024
0.0023125093,0.00244658,-0.0001340706569719313
-0.00052781356,0.00065382,-0.0011816335649859906
-0.00057911966,0.00061147,-0.00119058965996027
0.00044939993,0.00182645,-0.0013770500705063344
0.00044706324,0.00113367,-0.0006866067588460446
0.0004523294,0.00178441,-0.0013320805953478813
0.003137989,0.00338459,-0.00024660103031635267
0.0033619702,0.00355596,-0.00019398981376647943
0.0041584987,0.0041482,1.0298719334602031e-05
0.0025569387,0.00257154,-1.4601321973800856e-05
0.002598578,0.00283569,-0.0002371118896627427
-0.00086556515,2.7e-07,-0.0008658351472508908
0.004001892,0.00402171,-1.9817828199863823e-05
0.0025306856,0.00268887,-0.00015818437402963627
-0.0005505793,0.00051248,-0.0010630592796611786
-0.0006863796,2.647e-05,-0.0007128496152174473
0.0026931986,0.00286656,-0.00017336137872695943
0.0028538853,0.00314276,-0.0002888747069931031
-0.0006462196,0.00024897,-0.000895189588816166
0.00036382722,0.00119564,-0.0008318127826297283
0.0026079891,0.00277197,-0.0001639808750462531
0.002463649,0.0026407,-0.0001770509729504587
-0.0006504543,9.04e-05,-0.0007408543125629425
0.002891127,0.00307031,-0.0001791829798793794
-0.00044396054,0.00068144,-0.001125400539996624
0.0007860949,0.00143045,-0.0006443550737023354
0.0023057796,0.00252526,-0.000219480393896103
0.00048472034,0.00116543,-0.0006807096618640424
0.0027203588,0.00299655,-0.0002761912184834482
0.00043973792,0.00145929,-0.0010195520765566826
0.0030861916,0.00322857,-0.00014237839794874196
0.0032825228,0.00341424,-0.0001317172173166273
0.002437897,0.00261569,-0.00017779297346115107
-5.823467e-05,0.00070608,-0.0007643146692681312
0.0036273254,0.00440512,-0.0007777945918393137
0.0036701998,0.00422442,-0.0005542202257943158
-0.12363687,-0.17309577,0.049458898423690806
0.00073875627,0.00149017,-0.0007514137345087529
-0.00023494009,0.00058341,-0.0008183500892853737
0.00045279134,0.00119357,-0.000740778659350872
0.0030157678,0.00419989,-0.001184122217073441
0.002543807,0.00310974,-0.0005659329702758791
0.0028410116,0.0044669,-0.001625888378942013
0.0031184964,0.00477764,-0.0016591436118030545
0.00047559477,0.00119365,-0.0007180552261114121
0.0027777385,0.00295993,-0.00018219150333881372
0.0025991686,0.00347111,-0.0008719414311504363
0.0031597782,0.0040678,-0.000908021807360649
0.002688475,0.00287602,-0.0001875450468254089
0.0030277073,0.00463948,-0.0016117726616668698
0.0031408696,0.00434961,-0.0012087404495930675
0.0013427744,0.00171532,-0.0003725456311774254
-0.00051667215,0.00024435,-0.0007610221530258655
0.0034806933,0.00352396,-4.326667459964755e-05
0.0041426383,0.0042725,-0.0001298617041110995
0.0018822849,0.00251858,-0.0006362951203155516
0.0028059194,0.00307714,-0.00027122061355352393
0.003510261,0.00359698,-8.671904550075537e-05
0.00053264666,0.00187561,-0.0013429633365130424
0.0023516705,0.00265758,-0.0003059094740319253
-0.00065141264,0.00027414,-0.0009255526434922218
0.0006096726,0.00166438,-0.0010547073716568947
0.0035243416,0.00366025,-0.00013590837949514377
0.0023012701,0.00280763,-0.0005063598578023912
0.0032281196,0.00342824,-0.0002001204255127906
0.0037673414,0.00385104,-8.369862464904787e-05
0.004029221,0.0040375,-8.279098570347122e-06
0.0038871607,0.0039278,-4.063931881189385e-05
0.0040395744,0.00404625,-6.675585508346925e-06
-0.00018468779,0.00095038,-0.0011350677858042717
0.00019471999,0.00132578,-0.0011310600074219703
0.0004411363,0.00154917,-0.0011080336957108975
0.00052311085,0.00120989,-0.0006867791483545303
0.0028039254,0.00310561,-0.0003016845751857757
0.00064978516,0.00182173,-0.0011719448427069186
0.0018149568,0.00226388,-0.00044892322320222834
0.002846744,0.0030057,-0.00015895608849525455
-0.0001485669,0.00088769,-0.0010362569054090977
0.0008610585,0.0018451,-0.0009840415226876735
-0.0006152955,0.00033468,-0.0009499754883873462
-0.00060597295,0.00031925,-0.0009252229494154453
0.0006219838,0.00179521,-0.0011732262185430527
-0.00063945865,0.00021256,-0.0008520186525857448
-0.00083008874,4.317e-05,-0.0008732587420773507
-0.00051846914,0.00078328,-0.001301749139933586
0.0031358348,0.0033792,-0.00024336517943143862
0.0026823897,0.00284182,-0.00015943030852794658
0.00050576497,0.00198485,-0.0014790850313067434
0.0033360738,0.00353564,-0.00019956616927623754
0.0005896152,0.00125986,-0.000670244800285101
0.00045077084,0.00181871,-0.0013679391636765004
-0.00053707184,0.00072305,-0.001260121842700243
-0.00058101397,0.00053179,-0.0011128039700770377
0.0026446339,0.00295693,-0.00031229612570285795
0.0012004036,0.00205625,-0.0008558464474976062
0.00044928724,0.0016946,-0.0012453127605378629
-0.0007589571,0.00012191,-0.0008808671177959442
-0.0005420442,0.00056778,-0.001109824173926115
0.0028387476,0.00309659,-0.0002578424241209032
0.0036087735,0.00373579,-0.00012701653752565396
-0.00070358673,0.00019776,-0.0009013467311060428
0.0005310676,0.00186274,-0.001331672393938303
0.0030271905,0.00321508,-0.00018788954569578164
0.00044957735,0.00104955,-0.0005999726535558701
0.0013124701,0.00194776,-0.0006352899364328384
0.001617874,0.00206019,-0.0004423159811520576
-0.00077108433,0.00013924,-0.0009103243347012997
-0.00051558623,0.00074032,-0.001255906230903864
-0.0007204516,0.00039212,-0.0011125715859484672
-0.00044002803,0.00070947,-0.0011494980304253102
0.0024528839,0.00253971,-8.682613059043899e-05
0.0030124038,0.0032795,-0.0002670961542129515
0.001337369,0.0020025,-0.0006651310274004936
-0.00045964075,0.00069847,-0.0011581107525241376
0.00020032423,0.00104901,-0.0008486857738292217
0.0024237428,0.00252286,-9.91172139501572e-05
0.0012108162,0.00208705,-0.0008762337954521179
0.0029280894,0.00290874,1.9349350461959902e-05
0.0029510576,0.00291369,3.736762779712674e-05
-0.12363687,-0.17863175,0.0549948784236908
0.0030433694,0.00447212,-0.0014287506099295612
0.00042630266,0.00118687,-0.0007605673360180855
0.00093161035,0.00171416,-0.0007825496467089652
-0.000115714036,0.00048322,-0.0005989340359282494
0.0010784669,0.00167768,-0.0005992131152081489
0.0027863234,0.00442974,-0.001643416571846008
0.0010459069,0.00169297,-0.0006470630837392807
0.0031084307,0.00401779,-0.0009093593461894992
0.0011229678,0.0019868,-0.0008638321942865848
8.3011575e-05,0.00092678,-0.0008437684249567985
0.0030606724,0.00388477,-0.0008240975678157807
0.002606403,0.00283413,-0.00022772691739082317
0.002716343,0.00427703,-0.0015606870814251902
-0.00015513366,0.00057887,-0.0007340036608827114
0.00032988796,0.00107367,-0.0007437820398938657
0.0005647326,0.00127849,-0.00071375741117239
0.0018081861,0.00283717,-0.001028983938319683
0.004253097,0.00432154,-6.844312147140461e-05
0.0037016254,0.00362623,7.539539184093494e-05
0.0025906805,0.0029429,-0.0003522195050954819
0.003140185,0.0032711,-0.00013091497168540942
-0.0006544646,0.00023044,-0.0008849045875692367
0.003895525,0.00393526,-3.973511076927217e-05
0.00010803295,0.0010455,-0.0009374670470058918
0.0014901357,0.00221857,-0.0007284343228411675
0.0023196936,0.00251078,-0.00019108643463134787
0.0017675404,0.00235089,-0.0005833496494436264
0.0012914129,0.00220114,-0.0009097271398448943
0.003691662,0.00379526,-0.00010359789706230159
0.0026055668,0.00279715,-0.00019158324506282805
0.0015711682,0.0020877,-0.000516531808269024
0.00055671437,0.00120844,-0.000651725632878542
0.00050784554,0.00158545,-0.0010776044566750526
0.0015069665,0.00207929,-0.0005723234612727167
-0.00059537124,0.00054425,-0.00113962123888731
0.0005022958,0.00191602,-0.0014137242078971863
0.00023244927,0.00105292,-0.0008204707329404354
0.0015485352,0.00206221,-0.0005136748094773293
-0.000623262,0.00024704,-0.0008703020216906071
0.0021908404,0.00241235,-0.00022150956944227236
-0.00037369225,0.00074308,-0.0011167722517418863
0.0038249167,0.00388615,-6.123333176374446e-05
-0.00046771858,0.00065957,-0.0011272885788750648
0.0014402978,0.00203038,-0.0005900821877765656
0.0024118712,0.0025686,-0.00015672878280878055
-0.0006782636,0.00044678,-0.0011250436046409606
0.0025219303,0.00266184,-0.00013990973755359645
0.003387819,0.00357663,-0.0001888109557080268
0.00053834915,0.00118576,-0.0006474108483886718
0.0026909132,0.00299392,-0.0003030068443250658
-0.0003877245,0.00089512,-0.0012828444889736177
0.0033968352,0.00357813,-0.00018129482186317455
0.0004464714,0.00194838,-0.0015019086143422127
0.00053128134,0.00168178,-0.0011504986554074286
0.0031197444,0.0033723,-0.00025255563955307
0.0005010958,0.00117903,-0.0006779342170345783
0.00045215618,0.00180053,-0.0013483738213467599
-0.0006342414,0.00029216,-0.000926401383522749
0.0005412232,0.0016133,-0.0010720767869234085
-0.00066046,0.00037307,-0.001033529976643324
-0.00074768905,0.00012103,-0.0008687190459656716
0.002062671,0.00229401,-0.00023133911348342893
0.0036144257,0.00373879,-0.00012436434082031258
0.0006256341,0.00136049,-0.0007348558997118473
0.0042596785,0.00423041,2.9268535163402137e-05
0.0020663515,0.00229211,-0.00022575852666854856
0.00025643315,0.00120291,-0.0009464768483376503
0.0020934092,0.00230569,-0.00021228081190824508
0.0028344942,0.00299745,-0.00016295577431917193
-0.00065688,0.0005164,-0.001173279972666502
0.0025503635,0.00270771,-0.00015734645935058583
0.0030694995,0.00321978,-0.00015028049245357535
-0.0007991092,0.00010473,-0.0009038392279553414
-0.00084935175,0.00010602,-0.0009553717525494098
0.0018729707,0.00234238,-0.00046940927738428097
-0.00079619186,4.311e-05,-0.0008393018599903583
-0.00073783286,6.382e-05,-0.000801652859158516
-0.00048800372,0.00072258,-0.0012105837158727646
0.002717453,0.00287462,-0.00015716694491624836
0.0030159326,0.0030637,-4.776737297773354e-05
0.0028701685,0.00326677,-0.000396601463098526
0.003017053,0.00462431,-0.0016072569919204716
-0.12363687,-0.17148005,0.04784317842369079
0.0017919969,0.00247469,-0.0006826931186342238
-0.0002278951,0.00018345,-0.0004113450996696949
0.0030516405,0.00384281,-0.0007911695341444014
0.0026087705,0.00288808,-0.0002793094954061507
0.002843473,0.00448998,-0.0016465068933773043
0.0024691839,0.00277499,-0.0003058061228895189
-6.0827006e-05,6e-06,-6.682700565457344e-05
0.0024737865,0.0033155,-0.0008417135267257689
0.0031203907,0.00398333,-0.0008629393016862871
0.002938632,0.00429132,-0.0013526880779933933
-0.00016991422,9.284e-05,-0.0002627542158031464
-0.00016142055,0.00012346,-0.0002848805539226532
0.0012040646,0.00169882,-0.0004947554184567928
-0.0001988099,3.743e-05,-0.0002362398956644535
0.0012352346,0.00144578,-0.00021054544886827471
0.00023351703,0.0010553,-0.0008217829716086387
0.0042683566,0.00463882,-0.0003704634010863305
0.0014274707,0.0023407,-0.0009132292935967443
-0.00010508485,0.0010683,-0.0011733848513841628
0.001416387,0.00237626,-0.0009598729635572432
0.0005068751,0.0019692,-0.001462324894797802
0.0005364022,0.0014756,-0.0009391977782309056
-0.0007107444,0.0002,-0.0009107444107532501
0.002650748,0.00277626,-0.00012551199300050737
-0.0005868329,0.0005183,-0.0011051328735232353
0.00045113172,0.00179296,-0.0013418282761788367
0.00047961622,0.00122225,-0.0007426337752342224
0.000612319,0.00167017,-0.0010578510185611247
0.0042077294,0.0041877,2.0029361951351236e-05
0.0032212352,0.00339432,-0.00017308476198434845
0.00016098004,0.00126191,-0.00110092996165514
8.7405555e-05,0.00093979,-0.0008523844450497628
0.0004179785,0.00153814,-0.0011201614971899985
0.002431578,0.00259253,-0.00016095199712991715
-0.0006313678,0.0003865,-0.001017867787718773
0.0041179713,0.00410625,1.1721286177635536e-05
-0.0005036341,0.00066883,-0.0011724641026425362
0.00063908333,0.00162219,-0.000983106670411825
0.0029341131,0.00312669,-0.00019257685512542736
0.0024496214,0.00263513,-0.00018550855356931671
0.0024032434,0.00259264,-0.00018939655514001825
0.00034902804,0.00127955,-0.0009305219640016555
0.0025871508,0.00274749,-0.00016033921765327454
0.0029239468,0.00309924,-0.00017529317234992988
0.00028293952,0.00115124,-0.0008683004765415192
-0.00044166297,0.00061128,-0.0010529429672050477
-0.00043195812,0.00078135,-0.0012133081203162671
0.0019061286,0.00226761,-0.0003614813997602465
-0.0007929653,0.00013744,-0.000930405292930603
0.0030613095,0.00332463,-0.0002633205431747435
0.00044960156,0.00155032,-0.00110071843916893
0.00041756174,0.00112533,-0.000707768264042139
0.0025840625,0.00266475,-8.068748331069948e-05
0.00028642314,0.00138387,-0.00109744686445117
0.00040887203,0.00111173,-0.0007028579693245888
0.0038271751,0.00389199,-6.481487452030194e-05
0.0036954656,0.00379667,-0.00010120437566757184
-0.00075527374,0.00014568,-0.00090095373701334
0.0033767037,0.00356695,-0.00019024629063606278
0.0004193806,0.0015126,-0.001093219391053915
0.002270244,0.00245466,-0.0001844159380531311
0.00027938932,0.00128858,-0.0010091906781959535
0.0024227072,0.00255548,-0.00013277284465312974
0.0005978518,0.00195157,-0.0013537181834352016
-0.00058010546,0.00058642,-0.0011665254649055005
0.0025021415,0.00267413,-0.000171988479619026
0.0003785072,0.00125151,-0.0008730028105473518
0.002016767,0.00224922,-0.0002324530718636514
0.0021320358,0.00235406,-0.00022202420812606795
0.0011762539,0.00184787,-0.0006716161075186729
0.0019526202,0.0022409,-0.0002882797768354417
0.0004968266,0.00104139,-0.0005445633997166156
-0.00016151043,0.00077922,-0.0009407304265511035
0.002601535,0.00265709,-5.555494048833844e-05
0.0040892893,0.00408478,4.50934484720264e-06
-0.00038385717,0.00071943,-0.0011032871719825268
0.002169324,0.0024015,-0.00023217591488361358
-0.0005515511,0.00053191,-0.0010834611147677899
0.0034435038,0.00353998,-9.647624764919267e-05
0.0031631496,0.00443294,-0.0012697904196405409
0.002749972,0.00336605,-0.0006160779545783999
0.0012351563,0.00210189,-0.0008667336799645423
-0.12363687,-0.16706551,0.043428638423690796
0.0031884434,0.00470724,-0.001518796629836559
0.0027363487,0.00342394,-0.0006875913411998748
0.0014217906,0.00225548,-0.0008336894299793242
-0.00017855316,0.00068627,-0.0008648231640052795
0.0028694961,0.00378052,-0.0009110238779973983
0.0027533881,0.00368006,-0.0009266718633747103
0.0010629827,0.00171298,-0.0006499972843337059
0.001194777,0.00204462,-0.0008498430328321457
0.0023829546,0.00259924,-0.00021628541742801672
0.002861796,0.00372663,-0.000864834053044319
0.0024467707,0.00267807,-0.0002312993319702147
0.0024659652,0.00270763,-0.00024166477370738976
0.00042935833,0.0010611,-0.000631741666650772
0.0013717078,0.00222242,-0.0008507122327518464
0.0021019056,0.00296573,-0.0008638243560600283
-0.0004843017,0.00026876,-0.0007530617086386681
0.0016896464,0.00243023,-0.0007405836069393156
0.0047672885,0.00462404,0.00014324845387697193
0.0017842948,0.00242578,-0.0006414851563262942
0.0041312743,0.00413748,-6.205702166557116e-06
0.00063070795,0.00192157,-0.0012908620543253422
-0.0006551603,0.00019997,-0.0008551302855324746
0.0019458868,0.00223335,-0.00028746323904991133
-0.00041500013,0.00073839,-0.001153390133216381
0.0027446328,0.00289962,-0.00015498722689867009
0.00045635784,0.001034,-0.000577642159551382
0.0016061133,0.00224538,-0.0006392667226243019
-0.0006408603,0.00021003,-0.0008508902930605411
0.00031553349,0.00132275,-0.0010072165147364139
0.0034400765,0.00352523,-8.515351472377763e-05
0.0034399228,0.0034963,-5.6377182948589254e-05
-0.0004097824,0.000475,-0.0008847823984920978
0.0034748353,0.00356051,-8.567469359397869e-05
-0.00045949453,0.0004282,-0.0008876945348799229
0.003539037,0.00360286,-6.382304059028608e-05
0.0015849713,0.00195336,-0.0003683886763906478
0.0036389725,0.00368785,-4.887747172117223e-05
0.003275985,0.00336362,-8.763510179042805e-05
0.0021299124,0.00238932,-0.0002594076235961913
-0.0011163852,0.00064645,-0.001762835217756033
-0.00061478,0.00043609,-0.0010508700013422967
0.0029812297,0.00313416,-0.00015293031475305556
-9.515323e-06,0.00082448,-0.0008339953227448464
8.009421e-05,0.00085544,-0.0007753457929217815
0.0020489981,0.00225862,-0.0002096218602013586
0.003549192,0.0035633,-1.4107899236679225e-05
0.0009900201,0.00155805,-0.0005680298887968064
0.00050765136,0.00101741,-0.00050975863743186
0.00041171862,0.00164073,-0.0012290113818752765
0.0029031811,0.00307706,-0.00017387887179613109
0.0029401332,0.00312013,-0.00017999678600311283
0.0029041376,0.00306976,-0.00016562240351200097
0.0029310407,0.00310411,-0.0001730692882990839
-0.0007484397,0.00017695,-0.0009253896919608116
8.969102e-06,0.00087326,-0.0008642908979451657
0.0024974197,0.00265468,-0.00015726028507232663
0.0005889358,0.00161828,-0.0010293442001032829
0.002589196,0.0027504,-0.000161204033279419
-0.00077684596,0.00016201,-0.0009388559618091583
-0.00032771938,0.0004795,-0.0008072193754911423
-0.00059471,0.00040085,-0.000995559999859333
0.0021095406,0.00234574,-0.0002361993735933302
0.0033047572,0.00339574,-9.098282217025752e-05
0.002200826,0.00241037,-0.0002095439287972448
0.0005066376,0.00101833,-0.0005116923820543289
0.0026688725,0.00282886,-0.0001599875243759154
0.0023955498,0.00259002,-0.0001944702109289171
0.0025701476,0.00274328,-0.00017313237389802918
0.002493185,0.00267523,-0.00018204500881910304
0.0034598205,0.00349389,-3.4069476141929556e-05
-0.00035358686,0.00052986,-0.0008834468600010872
-0.002124637,0.0005783,-0.002702936899679899
0.0017262306,0.00195017,-0.00022393939356327055
0.0005143597,0.00111932,-0.0006049603209269047
0.003273733,0.00339019,-0.00011645703977584835
-0.0003525084,0.00066744,-0.0010199483884596825
0.002318101,0.00253759,-0.00021948899623394028
0.00046817958,0.00105088,-0.0005827004164505004
0.0031524142,0.00327593,-0.0001235157749581335
-0.00031144405,0.00051856,-0.0008300040478384495
0.0030670092,0.00384418,-0.0007771708490180969
0.0011484614,0.00202888,-0.0008804186357903479
-0.12363687,-0.17584,0.05220312842369079
0.0014274754,0.00231942,-0.0008919446369838714
0.0028143758,0.00360274,-0.0007883642045760156
-0.00020348746,0.00021496,-0.00041844746329545974
-5.1458366e-05,1.343e-05,-6.488836621522903e-05
0.0010293163,0.00178141,-0.0007520936640834808
0.0027804524,0.00442766,-0.0016472076293563842
-0.00011992082,0.00026558,-0.0003855008199977875
-0.0001581232,7.803e-05,-0.00023615320634722708
0.0026691258,0.00289352,-0.00022439420463562024
0.0007988834,0.00146681,-0.000667926617769003
0.00217094,0.0025082,-0.00033726007021665566
0.0029377984,0.00378546,-0.0008476616116976738
0.0026130443,0.00363471,-0.0010216656561112406
0.002878461,0.0037342,-0.0008557389668941498
0.002536566,0.00338271,-0.0008461440032935144
0.004280149,0.0046741,-0.00039395099464654883
0.0038337773,0.00377057,6.320727121114731e-05
0.00065119844,0.00194796,-0.0012967615606999398
0.0032865852,0.00325217,3.441521175384524e-05
0.00060963025,0.00127628,-0.0006666497468340398
-0.00083392765,3.393e-05,-0.0008678576537299157
0.0022244155,0.00237028,-0.0001458644593048098
0.0031003514,0.0032741,-0.00017374856952428802
-0.00068377005,0.00022417,-0.0009079400493633747
0.0022381954,0.00238395,-0.00014575461049079908
8.187862e-05,0.00089279,-0.0008109113788688183
0.0026455931,0.00291085,-0.000265256863451004
-9.1105234e-05,0.00091029,-0.0010013952338778973
0.00084954686,0.00167145,-0.0008219031353712083
0.0010781111,0.00165594,-0.0005778288804316521
0.00046217442,0.00120888,-0.0007467055844116212
-0.00029853964,0.00060007,-0.0008986096422445774
0.0024699224,0.00264862,-0.00017869758408784863
0.0010474948,0.00161641,-0.0005689151787495613
0.0018203836,0.00212982,-0.0003094364065599443
0.0036185682,0.00367128,-5.271181800842271e-05
0.003323162,0.00341611,-9.294802545070646e-05
0.0026049493,0.00277116,-0.00016621071192979807
0.0015547974,0.00186499,-0.00031019259648561474
0.0018984424,0.00211152,-0.0002130776049685478
0.0022016093,0.00247432,-0.0002727106865119933
0.0028851721,0.00304623,-0.00016105785642147067
-0.00043941475,0.00062064,-0.0010600547545099258
0.0034074811,0.0034573,-4.981887351274486e-05
0.0018680952,0.00211387,-0.0002457747510623931
0.0020336695,0.00225006,-0.00021639049845695486
0.0015357509,0.00188374,-0.000347989074459076
0.0003569522,0.00128918,-0.0009322278058755398
-0.0007642447,5.731e-05,-0.0008215547017133236
0.0029696748,0.00315013,-0.00018045523393630993
0.0014278162,0.00194559,-0.0005177737729215623
0.0028699702,0.00302779,-0.00015781983480691892
0.00050387904,0.0010628,-0.00055892095952034
0.0036658365,0.00373674,-7.090347205638897e-05
-0.00036241207,0.00069852,-0.0010609320727181435
0.0033981716,0.00349997,-0.00010179837396860104
0.0030819848,0.00322556,-0.00014357518201828018
0.0018185712,0.00214825,-0.00032967876029014586
0.003473022,0.00356599,-9.2967978646755e-05
0.000231768,0.00090729,-0.0006755219954037667
0.0021632127,0.00245214,-0.00028892725361824015
0.00021276344,0.00090271,-0.0006899465638613701
0.0011445177,0.00169819,-0.0005536723212325573
0.0023750039,0.00256978,-0.0001947761182475088
0.0033102054,0.00341856,-0.0001083545851087572
0.0020938404,0.00233968,-0.0002458396095561979
0.0021223463,0.00240557,-0.00028322368819236766
-0.00039744843,0.0007352,-0.0011326484279751779
0.00043610856,0.00128398,-0.0008478714406299592
0.0009341724,0.00155543,-0.0006212575783061981
-0.0003401176,0.0006246,-0.0009647176072657108
0.0013604024,0.00159217,-0.00023176755748510356
0.0001811618,0.00110261,-0.0009214482014632225
-0.0006820578,0.00026593,-0.0009479878128099441
0.002805911,0.0029714,-0.00016548899545669547
0.0020448016,0.00225309,-0.00020828839972257627
0.0006250576,0.00136589,-0.0007408323883855343
-0.00077708764,0.00035442,-0.001131507640017271
0.0028828941,0.00304018,-0.00015728587143898007
0.0018175263,0.00248115,-0.0006636237042188645
0.0007677628,0.00149563,-0.0007278672272610664
0.0009768493,0.00175615,-0.0007793006526470184
-0.12363687,-0.17022227,0.046585398423690805
0.00068528205,0.0014157,-0.000730417948436737
0.000959184,0.00173489,-0.0007757059792423248
0.0031413808,0.00414811,-0.0010067291534996033
0.0019128975,0.0023839,-0.000471002547287941
0.0010157027,0.00188913,-0.0008734272718179225
0.0023892857,0.00308879,-0.0006995042865657808
0.0023456495,0.00262716,-0.0002815104744768142
0.003038303,0.00466912,-0.0016308170047354695
0.002121617,0.00249172,-0.00037010291376829126
0.0012440002,0.00208726,-0.0008432598407959939
-0.00020906562,0.00066142,-0.0008704856198561192
-0.000161618,0.00019441,-0.0003560279943084717
0.0021116342,0.00317689,-0.0010652557604455947
0.001351418,0.00188433,-0.0005329120263624192
0.0011588787,0.00145335,-0.00029447132713198657
-0.00048130844,0.00032143,-0.0008027384378838538
0.0008011656,0.00202228,-0.0012211144117999077
-0.0007522432,8.511e-05,-0.0008373532133555412
0.0021603666,0.00260488,-0.0004445133754062652
0.0016334057,0.00231198,-0.0006785743145751953
0.004133125,0.00412813,4.994835789203823e-06
0.0015501538,0.00222054,-0.0006703861708426476
5.707564e-05,0.00098406,-0.0009269843616759776
-0.0006498536,0.00042892,-0.0010787736095023155
0.00042826077,0.00166232,-0.0012340592303049563
-0.0006648367,0.00046453,-0.0011293667270827292
0.0040790774,0.00409078,-1.1702607183456011e-05
-0.0007770797,0.00014127,-0.0009183497237753868
0.0024695136,0.00259783,-0.00012831643469810505
0.00039401324,0.00156434,-0.0011703267553412914
0.0030302955,0.00317742,-0.0001471245162320135
0.0028530639,0.00301447,-0.00016140613350391388
-0.00067651924,0.00019446,-0.0008709792374587059
0.0016557071,0.00204184,-0.0003861328642034531
0.0001804838,0.00123994,-0.0010594562042975425
-0.0006985739,0.00041391,-0.001112483887348175
0.000453108,0.0010197,-0.0005665920096755027
-0.0002280986,0.00071916,-0.0009472585936522484
0.0029341616,0.00308685,-0.00015268842635154716
0.0015592221,0.00186267,-0.0003034478829336167
0.0030366043,0.00319025,-0.0001536457371115684
0.0010018656,0.00156394,-0.0005620743969702721
0.002512658,0.00269194,-0.00017928198510646807
0.0031182393,0.00325465,-0.00013641065683364867
0.0021843873,0.00245002,-0.00026563270356178264
0.0020853002,0.00230685,-0.0002215498375654221
0.0028682817,0.00302681,-0.00015852832263469696
0.0033705225,0.0034841,-0.00011357747856378551
0.00039370032,0.00144216,-0.0010484596797263623
0.003973224,0.00399336,-2.0135799691676712e-05
-0.00066359434,0.00044527,-0.0011088643427681923
-0.00051370636,0.0005907,-0.0011044063562870026
0.002995734,0.00320203,-0.00020629589697599392
0.002640251,0.00281249,-0.00017223892973899837
-0.00063032005,0.00029472,-0.0009250400498223305
0.002187064,0.00235311,-0.0001660460824823378
0.001336216,0.00196375,-0.0006275340047478674
0.00037413742,0.00141331,-0.0010391725760674477
0.00368624,0.00378548,-9.924005709171287e-05
-0.00029744487,0.00058524,-0.0008826848725581169
0.0021509752,0.00240537,-0.00025439483224868773
0.0028168438,0.00297845,-0.00016160619975328456
0.00030072313,0.00091219,-0.0006114668719792366
-8.118339e-05,0.00089365,-0.0009748333888292312
0.0024917237,0.00263162,-0.0001398962539386748
0.0023228228,0.00255228,-0.00022945719078063974
0.00064939074,0.00131914,-0.0006697492578172683
0.003538521,0.00355506,-1.6538993296623308e-05
0.001141177,0.00166844,-0.000527262975307703
0.00037808483,0.00127932,-0.00090123516533494
0.00048183743,0.00132066,-0.0008388225708937645
-0.0010252707,0.00048361,-0.0015088806706523895
0.0024494212,0.00263437,-0.00018494878792285922
0.0031474698,0.00332507,-0.00017760016650676712
0.0028827656,0.0030664,-0.00018363439395427698
0.0022422876,0.00249739,-0.0002551023790979385
-0.00069328677,0.00017827,-0.000871556769092083
0.0031233784,0.0032552,-0.00013182161886692067
0.0020375513,0.00226318,-0.0002256287459659577
