predictions,true_test_values
0.0028410582,0.00479646,-0.001955401812813282
0.0028000204,0.00372799,-0.0009279696107411385
0.0028597144,0.00419314,-0.0013334255589985845
0.002857062,0.00215324,0.0007038220343089105
0.002894315,0.00402768,-0.0011333650627064701
0.0028980402,0.00389512,-0.0009970797724080088
0.002889487,0.0039923,-0.001102813038933277
0.002817723,0.00109327,0.0017244529687571526
0.0027240543,0.00475798,-0.002033925730507374
0.0025154976,0.00446253,-0.0019470323825764657
0.0023344783,0.00481751,-0.0024830316887593266
0.0021429984,0.00425906,-0.0021160616101002696
0.001968327,0.00440297,-0.0024346430216145515
0.0018519489,0.00248363,-0.0006316810905385019
0.001824203,0.00322666,-0.0014024570526814462
0.0017460315,0.0031413,-0.001395268544304371
0.0016360311,0.00106523,0.0005708010837626458
0.0016927002,0.00377547,-0.0020827698002171516
0.0016336916,0.00251717,-0.0008834783985447884
0.0016374318,0.0031045,-0.0014670682070851327
0.001642826,0.00338015,-0.00173732398673296
0.001592013,0.00172759,-0.00013557694640398024
0.0016881553,0.00235929,-0.0006711346543812752
0.0016012518,0.00066083,0.0009404217735362053
0.0016206829,0.0028436,-0.0012229171122670173
0.001572731,0.00289646,-0.0013237290489888191
0.0014796434,0.000844,0.0006356433970332145
0.0015626429,0.00292896,-0.001366317135117054
0.0015835492,0.00291061,-0.0013270608059620858
0.0014805226,0.00136159,0.0001189325655436516
0.0015494106,0.00222357,-0.0006741593662571905
0.0015826998,0.00325142,-0.0016687201721501351
0.0015777675,0.00309788,-0.0015201124565052985
0.0015194444,0.00285774,-0.0013382956014180184
0.001511368,0.00196383,-0.00045246203078508395
0.0014749644,0.00274951,-0.0012745455675816537
0.0014341054,0.00089966,0.0005344454484248161
0.0015099822,0.00268742,-0.0011774378387761114
0.0015118001,0.00236695,-0.0008551498971104622
0.001496139,0.0017101,-0.00021396101752519606
0.0015275804,0.00297983,-0.0014522495674061777
0.0014535217,0.00042975,0.0010237716614603996
0.0015441505,0.00247854,-0.0009343894761586189
0.0015753685,0.00221586,-0.0006404915434575081
0.0015625535,0.00074977,0.000812783457915783
0.0015758155,0.00124674,0.00032907549137830725
0.0016282825,0.00309203,-0.001463747520058155
0.001633185,0.00337308,-0.0017398950380253793
0.0016059903,0.00249849,-0.0008924996572041511
0.001595783,0.00214529,-0.0005495069526219366
0.0015432714,0.00036784,0.0011754313553309441
0.0016366271,0.00357992,-0.0019432928697896003
0.0016270755,0.00331617,-0.0016890945141148565
0.0015399484,0.000496,0.0010439483963847161
0.001611772,0.00283792,-0.0012261480066609381
0.0014503775,0.00033872,0.0011116575164484977
0.0015078513,0.0020535,-0.000545648704826832
0.0014689891,0.00090684,0.0005621490667796135
0.0015536873,0.00274723,-0.0011935427329945562
0.0016153334,0.00304426,-0.0014289266291356087
0.0015497981,0.00091995,0.0006298480639338493
0.001469302,0.00212842,-0.0006591180088353155
0.0014077453,0.0006297,0.0007780452942728997
0.0014961539,0.00290381,-0.0014076561163640024
0.0014649807,0.00232235,-0.0008573693455815315
0.0014873473,0.00139251,9.483729737043379e-05
0.0014621643,0.00053579,0.0009263743349528313
0.0014084755,0.00185633,-0.00044785454882860184
0.0014741002,0.00243244,-0.0009583398349308969
0.0015397398,2.7e-06,0.0015370397801280022
0.001527491,9.791e-05,0.0014295810256266593
0.0014595417,0.00065852,0.0008010217305827141
0.0014182059,0.00047008,0.0009481259094309807
0.0015425263,0.00298849,-0.0014459637027287482
0.0014716266,0.00185935,-0.00038772342768907554
0.0030044345,0.0023479,0.0006565345185160637
0.0030000834,0.00224094,0.0007591433794474603
0.003022614,0.00268723,0.00033538393517255774
-0.011765639,-0.19524337,0.18347773070233583
0.003070536,0.00229209,0.0007784460695719718
0.003050211,0.00136947,0.0016807408857035637
0.0030249981,0.00407901,-0.0010540118790364266
0.0028632907,0.00039091,0.0024723807196879387
0.0028516082,0.00129392,0.001557688209311962
0.0029097227,0.00448182,-0.001572097262032032
0.002902153,0.0021536,0.0007485529480814935
0.002901676,0.00017969,0.00272198611092329
0.0029339222,0.00168969,0.0012442322237467766
0.0029315976,0.00121918,0.0017124176426005363
0.0029415516,0.0021713,0.0007702516182780264
0.0029525785,0.00301712,-6.454152243852602e-05
0.002742353,0.00080212,0.0019402328954386712
0.0026146797,0.00341662,-0.0008019402536702156
0.002467486,0.00470891,-0.002241423923943043
0.0022854535,0.0040067,-0.001721246509087086
0.002112004,0.00386106,-0.0017490560253834724
0.00205231,0.00429732,-0.0022450100771260265
0.0019246368,0.00053621,0.001388426773765087
0.0018785326,0.00174296,0.00013557258103132248
0.0018467037,0.00257929,-0.0007325862992787363
0.001805055,0.00171259,9.246495518445974e-05
0.0018014191,0.00248573,-0.0006843109281468389
0.0017583249,0.00135596,0.0004023649136805534
0.0018039523,0.00323082,-0.0014268677307438852
0.0018040268,0.00327313,-0.0014691032249379158
0.0018170653,0.00080234,0.001014725291106701
0.0018636612,0.00425034,-0.0023866787778401375
0.0017168252,8.642e-05,0.0016304051797556877
0.0016802875,0.00061545,0.0010648375325083732
0.001722726,0.00297588,-0.0012531539604115488
0.0016876189,0.00089224,0.0007953789038157463
0.0017129807,0.00066805,0.0010449306801676751
0.00165579,0.00057872,0.0010770700235056877
0.0017631827,0.00302487,-0.001261687307770252
0.0017778752,0.00356428,-0.0017864047628331184
0.0016918359,0.00033626,0.001355575932433605
0.0016658632,0.001526,0.00013986320847272872
0.0016499041,0.00011985,0.001530054064834118
0.0016433178,0.00243851,-0.0007951922484135628
0.0016467748,0.00163193,1.4844820983409912e-05
0.0016166894,0.00012709,0.0014895993765330314
0.0016895412,0.00241696,-0.0007274188463902475
0.00166786,0.00144889,0.00021896996407270433
0.001711267,0.00358745,-0.0018761829533696173
0.0016939668,0.00257498,-0.0008810132015156747
0.0017120419,0.00244658,-0.0007345380929875372
0.0017054407,0.00065382,0.001051620692603588
0.0017349301,0.00061147,0.0011234600906062126
0.0017647175,0.00182645,-6.1732488167286e-05
0.0017430661,0.00113367,0.0006093961246180534
0.0017544059,0.00178441,-3.0004091713428443e-05
0.0017951904,0.00338459,-0.0015893996135258673
0.0018003611,0.00355596,-0.0017555989105916023
0.0018182574,0.0041482,-0.0023299426159977916
0.001770216,0.00257154,-0.0008013239596867563
0.0017743288,0.00283569,-0.0010613612391972543
0.0016978709,2.7e-07,0.0016976009027171136
0.0018035946,0.00402171,-0.0022181153586125378
0.0016965596,0.00268887,-0.000992310399467945
0.0016354052,0.00051248,0.001122925234992504
0.0016213981,2.647e-05,0.0015949281434702873
0.0017289547,0.00286656,-0.0011376052750325205
0.0017896919,0.00314276,-0.0013530681420063973
0.0017143963,0.00024897,0.0014654262904810905
0.0016237525,0.00119564,0.00042811252693891527
0.001661527,0.00277197,-0.0011104430294346808
0.0016634492,0.0026407,-0.0009772507796406748
0.0015782295,9.04e-05,0.0014878294794917106
0.0017206697,0.00307031,-0.0013496403206562997
0.001658502,0.00068144,0.000977062034842968
0.0015753238,0.00143045,0.00014487375305891038
0.0016549407,0.00252526,-0.0008703193426823617
0.001747313,0.00116543,0.0005818829555583
0.0017687557,0.00299655,-0.0012277942734837534
0.0016582785,0.00145929,0.00019898851742506025
0.0016682325,0.00322857,-0.0015603375068974495
0.0017283885,0.00341424,-0.0016858515191578863
0.0016765622,0.00261569,-0.0009391277577900886
0.0030362038,0.00070608,0.002330123794181347
0.0031152992,0.00440512,-0.00128982084220171
0.0031245379,0.00422442,-0.0010998821222615246
-0.011765639,-0.17309577,0.16133013070233584
0.0030011563,0.00149017,0.0015109862630534171
0.0029809503,0.00058341,0.00239754028847456
0.002909067,0.00119357,0.0017154970868754388
0.0028902618,0.00419989,-0.0013096281785511974
0.0028349785,0.00310974,-0.000274761486580372
0.0028556315,0.0044669,-0.0016112684771656992
0.0028961627,0.00477764,-0.001881477318718433
0.0028596548,0.00119365,0.0016660048363566398
0.0028945534,0.00295993,-6.537664412736887e-05
0.0029115705,0.00347111,-0.0005595395180439948
0.002914044,0.0040678,-0.001153755925285816
0.0028789965,0.00287602,2.9765435862541545e-06
0.0027768938,0.00463948,-0.0018625862129139897
0.002601209,0.00434961,-0.0017484009033894542
0.0023861853,0.00171532,0.0006708653405833244
0.0021984605,0.00024435,0.0019541105118632317
0.002103391,0.00352396,-0.0014205688965535164
0.0020513562,0.0042725,-0.0022211437514424327
0.001969966,0.00251858,-0.0005486138938832282
0.0019141613,0.00307714,-0.0011629787425541877
0.0018803654,0.00359698,-0.0017166145761418343
0.0018201945,0.00187561,-5.541546504259109e-05
0.0018199114,0.00265758,-0.0008376685871052743
0.001747,0.00027414,0.0014728600311732292
0.0017797975,0.00166438,0.00011541748696088788
0.001829016,0.00366025,-0.0018312339776158332
0.0018685935,0.00280763,-0.0009390364934849741
0.0018490879,0.00342824,-0.0015791521134877204
0.0018239645,0.00385104,-0.0020270754712605477
0.0017804978,0.0040375,-0.0022570021584630015
0.0017592935,0.0039278,-0.002168506510841847
0.0017858027,0.00404625,-0.002260447345077992
0.0017469553,0.00095038,0.0007965753276896477
0.0017094491,0.00132578,0.0003836691049647332
0.0017644195,0.00154917,0.00021524948860883702
0.001755598,0.00120989,0.0005457080011820794
0.0018043248,0.00310561,-0.0013012852017140388
0.0017190604,0.00182173,-0.00010266964606523506
0.0017563729,0.00226388,-0.0005075071384358404
0.0017087637,0.0030057,-0.001296936348450184
0.0016789315,0.00088769,0.0007912415268397331
0.001717749,0.0018451,-0.00012735094825029364
0.0016887812,0.00033468,0.0013541011943888665
0.0016938625,0.00031925,0.0013746124903559684
0.0017129956,0.00179521,-8.221441867113113e-05
0.0016787229,0.00021256,0.0014661629105830192
0.0016905991,4.317e-05,0.001647429136054516
0.0017369566,0.00078328,0.0009536766485285759
0.0018209843,0.0033792,-0.0015582157034993173
0.0018059341,0.00284182,-0.0010358858763051034
0.0017799465,0.00198485,-0.00020490350142717342
0.001814547,0.00353564,-0.0017210930051350594
0.0017548827,0.00125986,0.0004950227454447746
0.0017695902,0.00181871,-4.911980845689781e-05
0.0017421125,0.00072305,0.0010190624503016471
0.0017334847,0.00053179,0.0012016946779704095
0.0017929552,0.00295693,-0.0011639747877049446
0.0017680107,0.00205625,-0.0002882393315434455
0.001758459,0.0016946,6.385902413129797e-05
0.0016753254,0.00012191,0.001553415445830822
0.0016863821,0.00056778,0.001118602107436657
0.0017542271,0.00309659,-0.0013423629056477549
0.0018082587,0.00373579,-0.0019275312951588632
0.0017747162,0.00019776,0.001576956190993786
0.0018163202,0.00186274,-4.6419766952991584e-05
0.0017360775,0.00321508,-0.001479002519981861
0.0016702441,0.00104955,0.0006206941498637199
0.0017016856,0.00194776,-0.0002460744000172615
0.0016944287,0.00206019,-0.00036576126551866525
0.0017029671,0.00013924,0.0015637270998454093
0.0017227111,0.00074032,0.0009823911384272575
0.001602578,0.00039212,0.0012104579768824578
0.001662123,0.00070947,0.0009526530170130729
0.0017918674,0.00253971,-0.0007478425724720956
0.00179072,0.0032795,-0.0014887799618840216
0.0017186878,0.0020025,-0.00028381217509508127
0.001668605,0.00069847,0.0009701350221323967
0.0017383127,0.00104901,0.0006893026541972161
0.0017309217,0.00252286,-0.0007919383217549324
0.0030145673,0.00208705,0.0009275173081278801
0.0030304817,0.00290874,0.00012174174828290946
0.0030442504,0.00291369,0.0001305604212260246
-0.011765639,-0.17863175,0.16686611070233584
0.0030234484,0.00447212,-0.0014486715998005863
0.002951148,0.00118687,0.0017642779660868644
0.0028778939,0.00171416,0.0011637338576579094
0.0027714102,0.00048322,0.002288190159766674
0.0027702777,0.00167768,0.0010925976715159416
0.0028237728,0.00442974,-0.001605967159798145
0.0027944772,0.00169297,0.0011015071572947502
0.0028885333,0.00401779,-0.0011292567132496836
0.0028414158,0.0019868,0.0008546158150553704
0.0028254716,0.00092678,0.0018986915725779535
0.0028790561,0.00388477,-0.0010057138517689706
0.002848628,0.00283413,1.4497977073192787e-05
0.0027431278,0.00427703,-0.001533902244179249
0.0025045304,0.00057887,0.0019256603627848625
0.0023605255,0.00107367,0.0012868555410075187
0.002210441,0.00127849,0.0009319510454630852
0.0020809202,0.00283717,-0.0007562498476338386
0.0020467667,0.00432154,-0.002274773309090137
0.0019896058,0.00362623,-0.001636624163429737
0.0019062636,0.0029429,-0.001036636357986927
0.0018684445,0.0032711,-0.0014026555050969123
0.0017748503,0.00023044,0.0015444103014445305
0.0018475084,0.00393526,-0.0020877516365742687
0.0017618118,0.0010455,0.0007163117853999138
0.0017891554,0.00221857,-0.00042941458380937577
0.0017955033,0.00251078,-0.0007152766891407969
0.0018569408,0.00235089,-0.0004939492015385628
0.0018191515,0.00220114,-0.0003819885463261603
0.0018222807,0.00379526,-0.0019729793024754524
0.0017480133,0.00279715,-0.0010491366898655891
0.0017100452,0.0020877,-0.00037765484858751303
0.0017087786,0.00120844,0.0005003385527110099
0.00175229,0.00158545,0.00016683994339704517
0.0017144708,0.00207929,-0.00036481920371294035
0.0017192839,0.00054425,0.0011750338713526725
0.0017552702,0.00191602,-0.00016074982436418538
0.0017328141,0.00105292,0.0006798941257166863
0.0017022667,0.00206221,-0.00035994325473070153
0.001676145,0.00024704,0.0014291050096964836
0.0016641347,0.00241235,-0.0007482153262257578
0.001644495,0.00074308,0.0009014149433207512
0.0017438708,0.00388615,-0.002142279212677479
0.0016648648,0.00065957,0.001005294830672741
0.0017080633,0.00203038,-0.00032231670302629474
0.0017071096,0.0025686,-0.0008614903773427008
0.0016596941,0.00044678,0.0012129141277384759
0.0017377911,0.00266184,-0.0009240488864445686
0.0017952798,0.00357663,-0.0017813502065587043
0.0017614691,0.00118576,0.0005757090586924554
0.0018064259,0.00299392,-0.0011874941379857065
0.0017498313,0.00089512,0.0008547112518000603
0.0018150685,0.00357813,-0.0017630614644932748
0.0017723767,0.00194838,-0.00017600329131364821
0.0017657606,0.00168178,8.398059311628351e-05
0.0018098978,0.0033723,-0.0015624021674275398
0.0017513065,0.00117903,0.0005722764667582512
0.0017660735,0.00180053,-3.445648249864584e-05
0.0017262874,0.00029216,0.001434127417113781
0.0017606793,0.0016133,0.00014737929714918135
0.0016577272,0.00037307,0.0012846571744608878
0.001650366,0.00012103,0.0015293360008311271
0.0017100153,0.00229401,-0.0005839946509099006
0.0017761318,0.00373879,-0.0019626581986927987
0.0017686216,0.00136049,0.00040813161606550216
0.001842129,0.00423041,-0.0023882809557652478
0.0016784398,0.00229211,-0.0006136702114796638
0.0016403971,0.00120291,0.0004374871239924431
0.0016776798,0.00230569,-0.0006280101707005501
0.0016869036,0.00299745,-0.0013105463519215584
0.0016768752,0.0005164,0.0011604751665949822
0.001739922,0.00270771,-0.0009677880203938483
0.0016519306,0.00321978,-0.001567849377243519
0.0016101776,0.00010473,0.0015054475690913201
0.0017338274,0.00010602,0.0016278074046778678
0.0017743735,0.00234238,-0.0005680065357136724
0.0016484288,4.311e-05,0.001605318849875927
0.0016157953,6.382e-05,0.0015519753068614006
0.0016946075,0.00072258,0.0009720275484156608
0.0017075567,0.00287462,-0.0011670633425068856
0.002992454,0.0030637,-7.124601508378976e-05
0.0029957322,0.00326677,-0.00027103775962114334
0.0030380515,0.00462431,-0.0015862584618306164
-0.011765639,-0.17148005,0.15971441070233583
0.002977672,0.00247469,0.0005029820330119134
0.0029274253,0.00018345,0.002743975317466259
0.0029233722,0.00384281,-0.0009194377983784674
0.002822998,0.00288808,-6.508202018022527e-05
0.0028318493,0.00448998,-0.00165813073043108
0.0027897982,0.00277499,1.4808192679881867e-05
0.002758923,6e-06,0.0027529229866862298
0.002874705,0.0033155,-0.0004407949908375739
0.0028882055,0.00398333,-0.0010951245387959482
0.0029035239,0.00429132,-0.001387796145088673
0.0028013913,9.284e-05,0.0027085512960886957
0.0027937917,0.00012346,0.002670331703879833
0.0026919274,0.00169882,0.0009931073659586907
0.0024974672,3.743e-05,0.0024600372123789785
0.0023725359,0.00144578,0.00092675587692976
0.002208325,0.0010553,0.001153025080573559
0.002121958,0.00463882,-0.0025168620497059823
0.0020052819,0.0023407,-0.00033541814185380917
0.0019338159,0.0010683,0.0008655158890604974
0.0018923758,0.00237626,-0.0004838842402195929
0.0018329648,0.0019692,-0.0001362351698994636
0.0018009869,0.0014756,0.0003253869381785392
0.0017458377,0.0002,0.001545837740600109
0.0017968742,0.00277626,-0.0009793857823109627
0.0017355708,0.0005183,0.001217270840537548
0.0017671613,0.00179296,-2.5798697731494813e-05
0.0018259166,0.00122225,0.0006036665808558464
0.0017979769,0.00167017,0.00012780690361738215
0.0018193154,0.0041877,-0.002368384633553028
0.0017498909,0.00339432,-0.0016444291435551645
0.0016704975,0.00126191,0.00040858746960401537
0.0016820906,0.00093979,0.0007423005730128288
0.0017258106,0.00153814,0.00018767057995557794
0.0017015217,0.00259253,-0.0008910083127903938
0.0016844152,0.0003865,0.001297915154159069
0.0017845659,0.00410625,-0.0023216841414570805
0.0016921489,0.00066883,0.001023318856818676
0.0016604839,0.00162219,3.829388928174981e-05
0.0017247228,0.00312669,-0.0014019672048115731
0.0016428111,0.00263513,-0.0009923188878941534
0.0016686646,0.00259264,-0.0009239753732228277
0.0016441671,0.00127955,0.0003646171177744866
0.0016967384,0.00274749,-0.001050751585533619
0.0017131297,0.00309924,-0.0013861103082203866
0.0016454337,0.00115124,0.0004941937164759636
0.0016426472,0.00061128,0.001031367199332714
0.0016704677,0.00078135,0.0008891176672816277
0.0017496971,0.00226761,-0.0005179128586506846
0.0017243205,0.00013744,0.0015868804638361931
0.0018042652,0.00332463,-0.001520364806358814
0.0017541824,0.00155032,0.0002038623908686638
0.0017366139,0.00112533,0.0006112839218211175
0.001775342,0.00266475,-0.0008894079602360726
0.0017425893,0.00138387,0.0003587192874598504
0.0017373888,0.00111173,0.0006256587822031975
0.0018022386,0.00389199,-0.0020897513642811776
0.0017958758,0.00379667,-0.0020007941601109503
0.001697245,0.00014568,0.0015515650539469719
0.0017871587,0.00356695,-0.0017797913394093515
0.001667398,0.0015126,0.00015479802807569503
0.0016927598,0.00245466,-0.0007619001955723763
0.001660007,0.00128858,0.0003714270521235465
0.0017210869,0.00255548,-0.000834393088142872
0.0017606644,0.00195157,-0.0001909056040120124
0.0017248271,0.00058642,0.0011384071033167839
0.0016623912,0.00267413,-0.0010117387620854376
0.001613724,0.00125151,0.00036221404545545583
0.0016487865,0.00224922,-0.0006004335222554208
0.0016409932,0.00235406,-0.0007130668295598028
0.0016845344,0.00184787,-0.0001633356365513801
0.0016990481,0.0022409,-0.0005418519055485726
0.0015592305,0.00104139,0.000517840498969555
0.0016005961,0.00077922,0.000821376122443676
0.0017809896,0.00265709,-0.0008761004201436043
0.0017879931,0.00408478,-0.0022967868743824955
0.0016433327,0.00071943,0.0009239026527476311
0.0016511558,0.0024015,-0.0007503442376255989
0.0016606478,0.00053191,0.001128737802054882
0.0016991971,0.00353998,-0.001840782893936634
0.0030211834,0.00443294,-0.0014117565763020513
0.002995613,0.00336605,-0.00037043696891069433
0.002981129,0.00210189,0.000879239102408886
-0.011765639,-0.16706551,0.15529987070233583
0.0030249385,0.00470724,-0.0016823014836812016
0.0029964475,0.00342394,-0.00042749250388383854
0.0028854338,0.00225548,0.0006299538452219965
0.0027695028,0.00068627,0.0020832328111338614
0.0028069941,0.00378052,-0.0009735258673024176
0.0027961163,0.00368006,-0.0008839437149739267
0.0027882783,0.00171298,0.0010752982742381096
0.002838376,0.00204462,0.0007937559781718254
0.0028467206,0.00259924,0.00024748062844038004
0.0028782217,0.00372663,-0.0008484083167958258
0.002845469,0.00267807,0.00016739893090009705
0.002837482,0.00270763,0.00012985190850019462
0.002656552,0.0010611,0.0015954520092844964
0.002507004,0.00222242,0.0002845839555430411
0.0023548035,0.00296573,-0.0006109265048909189
0.0021320907,0.00026876,0.0018633307399058341
0.0020035235,0.00243023,-0.0004267064788746832
0.0019831983,0.00462404,-0.002640841662743092
0.0018869666,0.00242578,-0.00053881336173296
0.0018548993,0.00413748,-0.0022825806606221197
0.0017480878,0.00192157,-0.00017348218405961995
0.0016822396,0.00019997,0.0014822695846247673
0.0017134575,0.00223335,-0.0005198924826741217
0.0016573546,0.00073839,0.0009189646454310417
0.0017138897,0.00289962,-0.0011857303489995002
0.001661065,0.001034,0.0006270650345683098
0.0017709313,0.00224538,-0.0004744487039494514
0.0016793488,0.00021003,0.001469318759353161
0.0016627489,0.00132275,0.00033999886578321464
0.0016725836,0.00352523,-0.0018526463678288458
0.0016449122,0.0034963,-0.001851387824165821
0.0015703915,0.000475,0.0010953914687037469
0.0016809432,0.00356051,-0.0018795668163990972
0.0015332727,0.0004282,0.0011050726761698722
0.0016679494,0.00360286,-0.0019349106289601324
0.0016195951,0.00195336,-0.00033376489703416815
0.001670423,0.00368785,-0.002017427036201954
0.0016092537,0.00336362,-0.0017543663029026984
0.0016016243,0.00238932,-0.0007876956974339484
0.0014773784,0.00064645,0.0008309284205317497
0.0014990447,0.00043609,0.0010629547089076041
0.0015980033,0.00313416,-0.0015361566796040535
0.0015399484,0.00082448,0.000715468396384716
0.0015478907,0.00085544,0.0006924507153010369
0.0015792875,0.00225862,-0.000679332538063526
0.0016327826,0.0035633,-0.0019305173693776132
0.0015966026,0.00155805,3.855261124372476e-05
0.0016263006,0.00101741,0.0006088906255030631
0.001677501,0.00164073,3.677101536512378e-05
0.0017157821,0.00307706,-0.0013612779015278816
0.0017137257,0.00312013,-0.0014064042617726326
0.0017081974,0.00306976,-0.00136156259257555
0.0017088978,0.00310411,-0.0013952122379994394
0.0016277311,0.00017695,0.0014507811369776726
0.0016486673,0.00087326,0.0007754072684550285
0.0016938178,0.00265468,-0.000960862213127613
0.001662421,0.00161828,4.4141040236949985e-05
0.0016930876,0.0027504,-0.0010573123700261117
0.0016198484,0.00016201,0.0014578384227061272
0.0015375493,0.0004795,0.0010580493094325067
0.0015343903,0.00040085,0.001133540263259411
0.0015945015,0.00234574,-0.0007512384524846075
0.0016474305,0.00339574,-0.0017483095279240608
0.0016714958,0.00241037,-0.0007388741525959966
0.0016317097,0.00101833,0.0006133797470164299
0.0015653549,0.00282886,-0.0012635051237797736
0.0015503047,0.00259002,-0.00103971529658556
0.00156081,0.00274328,-0.001182469977943897
0.001547995,0.00267523,-0.001127234976570606
0.0016282229,0.00349389,-0.0018656671247029304
0.001540455,0.00052986,0.0010105950358653068
0.0014360128,0.0005783,0.0008577127970576286
0.0015295474,0.00195017,-0.0004206226141285896
0.0016615717,0.00111932,0.0005422516740489006
0.0017018048,0.00339019,-0.0016883851907277107
0.0015421836,0.00066744,0.0008747435705637931
0.0015563546,0.00253759,-0.0009812354251408579
0.0015639244,0.00105088,0.000513044364745617
0.0015910147,0.00327593,-0.0016849153242039679
0.0029328493,0.00051856,0.0024142893401408196
0.0030037193,0.00384418,-0.000840460737221241
0.0029767184,0.00202888,0.0009478383586955072
-0.011765639,-0.17584,0.16407436070233583
0.0029711751,0.00231942,0.0006517551267313957
0.002999547,0.00360274,-0.0006031930623555185
0.002840194,0.00021496,0.0026252339198374747
0.0027540056,1.343e-05,0.00274057560349226
0.0027600555,0.00178141,0.0009786454749369621
0.0028056232,0.00442766,-0.0016220367741322517
0.0027591018,0.00026558,0.002493521800620556
0.0027982322,7.803e-05,0.0027202022499155996
0.0028576879,0.00289352,-3.583211692094815e-05
0.0028335182,0.00146681,0.001366708199622631
0.0028452305,0.0025082,0.0003370305123209954
0.0028654663,0.00378546,-0.0009199937107777596
0.0027000038,0.00363471,-0.0009347062046742441
0.002519372,0.0037342,-0.0012148280806660652
0.0023394255,0.00338271,-0.0010432845032429697
0.0022012321,0.0046741,-0.0024728678721547123
0.0020148782,0.00377057,-0.0017556917940449715
0.0019063083,0.00194796,-4.165165450334559e-05
0.0018941043,0.00325217,-0.0013580657055211067
0.0017746715,0.00127628,0.0004983914875102042
0.0016903607,3.393e-05,0.0016564307174754143
0.0017315326,0.00237028,-0.0006387473741459849
0.0017336337,0.0032741,-0.001540466310417652
0.0016347347,0.00022417,0.0014105646827387809
0.0016917167,0.00238395,-0.0006922332768559457
0.0016494123,0.00089279,0.000756622326514721
0.0017752377,0.00291085,-0.0011356122683644295
0.0016852198,0.00091029,0.0007749298168635368
0.0016628085,0.00167145,-8.641529572010146e-06
0.0016115187,0.00165594,-4.442132640123373e-05
0.0015743999,0.00120888,0.00036551988106489175
0.0015731482,0.00060007,0.0009730781835246086
0.0016549407,0.00264862,-0.0009936793426823616
0.0015697656,0.00161641,-4.664438006639479e-05
0.0016252128,0.00212982,-0.0005046071592640878
0.0016707508,0.00367128,-0.002000529210655689
0.0016631959,0.00341611,-0.00175291409938097
0.0015916107,0.00277116,-0.001179549277756214
0.0015870659,0.00186499,-0.00027792413192033764
0.0015270142,0.00211152,-0.0005845058115315437
0.0015660254,0.00247432,-0.0009082945715260505
0.0015959619,0.00304623,-0.0014502681386876107
0.0015304713,0.00062064,0.0009098312578654289
0.0016240506,0.0034573,-0.0018332494498372078
0.0015688417,0.00211387,-0.0005450282520604133
0.0015850691,0.00225006,-0.0006649908875203132
0.001598197,0.00188374,-0.00028554296450853354
0.0016260026,0.00128918,0.00033682260227918624
0.0016256599,5.731e-05,0.0015683498755717277
0.0017097024,0.00315013,-0.0014404275752949716
0.001671466,0.00194559,-0.00027412395491838463
0.0016953526,0.00302779,-0.0013324373935246466
0.0016388474,0.0010628,0.0005760474032282829
0.0017154096,0.00373674,-0.002021330430557728
0.0016322909,0.00069852,0.00093377089230299
0.0017029522,0.00349997,-0.0017970178013157843
0.0016907034,0.00322556,-0.0015348565558171274
0.0016572205,0.00214825,-0.0004910294650197029
0.0016977517,0.00356599,-0.001868238306572437
0.0015423326,0.00090729,0.0006350425821757316
0.0015892712,0.00245214,-0.000862868760063648
0.0015409319,0.00090271,0.0006382218730235099
0.0015918491,0.00169819,-0.00010634085917711261
0.0016709296,0.00256978,-0.0008988503967213629
0.0016953079,0.00341856,-0.0017232520970082285
0.0015552668,0.00233968,-0.0007844132099080084
0.0015507219,0.00240557,-0.0008548480640721322
0.0015029488,0.0007352,0.0007677488131403923
0.0015108762,0.00128398,0.00022689623089551915
0.0015779017,0.00155543,2.2471653945446007e-05
0.0015532998,0.0006246,0.0009286998368144035
0.0014774827,0.00159217,-0.0001146872713398933
0.0015096692,0.00110261,0.00040705923683881763
0.0016312627,0.00026593,0.0013653327121806145
0.0016734628,0.0029714,-0.0012979371993184089
0.0015755026,0.00225309,-0.0006775874330067636
0.0015190868,0.00136589,0.00015319677071332929
0.0015539853,0.00035442,0.0011995652902293205
0.0015904931,0.00304018,-0.0014496868648457527
0.0029749898,0.00248115,0.0004938398239970206
0.0029512076,0.00149563,0.00145557757073164
0.0029698042,0.00175615,0.0012136542199015618
-0.011765639,-0.17022227,0.15845663070233584
0.0029475717,0.0014157,0.001531871687400341
0.0029536514,0.00173489,0.0012187613611674309
0.0029225675,0.00414811,-0.0012255424610829353
0.0028042225,0.0023839,0.0004203225167155266
0.0027652113,0.00188913,0.0008760812767100335
0.0027840463,0.00308879,-0.00030474365554094326
0.0028077094,0.00262716,0.00018054938843488702
0.002896282,0.00466912,-0.0017728381094288823
0.0028474657,0.00249172,0.0003557456865000727
0.002847108,0.00208726,0.0007598480586314201
0.002806428,0.00066142,0.002145007888572216
0.0027882187,0.00019441,0.0025938086695933343
0.002706918,0.00317689,-0.00046997206588029854
0.0025145141,0.00188433,0.0006301841407847404
0.0023465184,0.00145335,0.000893168449485302
0.0021642772,0.00032143,0.0018428472480845452
0.0020322232,0.00202228,9.943157584667208e-06
0.0019180803,8.511e-05,0.0018329702628397942
0.0019289283,0.00260488,-0.0006759516918110847
0.0018442748,0.00231198,-0.0004677051885533332
0.0018365262,0.00412813,-0.002291603792374134
0.0017674593,0.00222054,-0.00045308067450761796
0.001712325,0.00098406,0.0007282650290751458
