predictions,true_test_values
0.002067206,0.00142738,0.0006398259617936611
0.002080114,0.00296596,-0.0008858459073221685
0.0020920797,0.00245238,-0.0003603002748835088
0.002017749,0.00238461,-0.00036686099220871937
0.0020858697,0.00067867,0.0014071996661889552
0.002178946,0.00155675,0.0006221960442960263
0.0021842136,0.00074206,0.0014421536047780513
0.0020981668,0.00191382,0.00018434684946417798
0.0021087318,0.00015738,0.0019513517727506161
0.0021123304,0.00156452,0.0005478104031789303
0.0020802482,0.00171355,0.0003666982031285762
0.002925457,0.00324492,-0.0003194630327951909
0.002902971,0.00481005,-0.0019070788850367067
0.0029574796,0.00142552,0.0015319595626103878
-0.012617831,-0.16690072,0.15428288888159514
0.002961622,0.00152026,0.0014413620854222774
0.0029165163,0.00482539,-0.0019088737295114991
0.0028982623,0.00211913,0.0007791323480260373
0.0028565987,0.00125038,0.0016062187013280392
0.0027894392,0.00475727,-0.0019678308321726323
0.002782361,0.00494564,-0.00216327888373971
0.0028034612,0.00485264,-0.0020491788394892217
0.002896966,6.851e-05,0.0028284559470021725
0.0028513237,0.00326062,-0.000409296309734583
0.0028871908,0.00092148,0.0019657107852590083
0.0028361543,0.00403023,-0.00119407569182992
0.0028203144,0.00481075,-0.00199043562617898
0.0028008833,9.503e-05,0.002705853259624243
0.0026641502,0.00226413,0.00040002020450949664
0.0025644316,0.00206055,0.0005038816338002682
0.0024586185,0.00245923,-6.11511837244217e-07
0.002361612,0.00184525,0.0005163619287908076
0.0022996753,0.00300672,-0.0007070447477114201
0.0023078038,0.00040973,0.0018980738357198238
0.002213241,0.00341735,-0.0012041089332163334
0.0022008657,0.00202033,0.00018053565241217626
0.0022051125,0.00092909,0.0012760224833524227
0.0021842509,0.00129616,0.000888090857681036
0.0021889224,0.00043524,0.0017536823717153073
0.002133043,0.00361135,-0.0014783069827616216
0.002156639,0.00217938,-2.274099401116357e-05
0.002170892,0.00407395,-0.0019030580333292482
0.0021433397,0.00416521,-0.0020218702803766727
0.0021504103,0.00219428,-4.3869679390191874e-05
0.002101475,0.00282513,-0.0007236550927507877
0.0020724623,0.00339543,-0.0013229676535952092
0.0020820661,0.00365494,-0.0015728738552057745
0.002155365,0.00081287,0.0013424949567067623
0.0021090969,0.00137768,0.0007314168511998653
0.0021591648,0.00026683,0.0018923347528111934
0.0020968406,0.0038559,-0.0017590593538820746
0.0021398081,0.00137718,0.0007626281444203854
0.0020910888,0.00186926,0.00022182879789710047
0.0020745113,0.00372004,-0.001645528743931055
0.0020797974,0.00070538,0.0013744174430024624
0.0020774244,0.00187592,0.00020150443308234204
0.0020764335,0.00242312,-0.0003466864941370487
0.0020715161,0.00320251,-0.0011309938773310184
0.0020994334,0.00196256,0.00013687344816565522
0.0020673438,0.00302975,-0.0009624062024652957
0.0021263002,0.00022861,0.0018976902417981625
0.0021455972,4.127e-05,0.0021043272455441952
0.0021166368,0.0032224,-0.0011057631612360476
0.0021542995,0.00229719,-0.00014289047631859796
0.002186568,0.0003369,0.0018496679882466793
0.002122873,0.00398251,-0.0018596370252764224
0.0021812036,0.0003597,0.001821503570216894
0.0021761744,0.00061917,0.0015570044283139705
0.0021581515,0.00168873,0.0004694214738500118
0.0021421849,0.00264688,-0.0005046951203691958
0.002152869,0.00190838,0.00024448901220679273
0.0021681054,0.00095863,0.001209475449527502
0.0021713017,0.00073931,0.0014319917486035824
0.0021194457,0.00376407,-0.0016446242923510075
0.0020899265,0.0021933,-0.00010337349267601969
0.002108702,0.00108845,0.0010202519704282285
0.0020720675,0.00310899,-0.001036922534366846
0.0021448894,0.00045909,0.0016857994403874873
0.0021823286,0.00052325,0.0016590786078870298
0.0021635457,0.00163799,0.0005255556942021847
0.0020503714,0.00291737,-0.0008669986250650881
0.0020972057,0.00020304,0.0018941657245671749
0.0020534336,0.00269709,-0.0006436564364397527
0.002079734,0.00089415,0.0011855841130673885
0.0021145358,0.00117186,0.0009426757750356197
0.0020758226,0.00345304,-0.0013772174417459966
0.002027718,0.00200873,1.8987884629965025e-05
0.0020949855,0.00033039,0.0017645954515492915
0.0021704673,0.00125249,0.0009179772835767269
0.0021603792,0.0012897,0.0008706791974484921
0.0020859777,0.00207609,9.887699607610649e-06
0.0021003126,0.00066626,0.001434052616676092
0.0020759343,0.00325244,-0.0011765056830370427
0.0020603403,0.00289315,-0.0008328097482264043
0.002956049,0.00191562,0.0010404290511357784
0.002930732,0.00370324,-0.0007725080217325687
0.0029740646,0.00114549,0.0018285745550191402
-0.012617831,-0.17385477,0.16123693888159513
0.002928631,0.00461959,-0.001690959085460901
0.0029601916,0.00228015,0.0006800415739476682
0.0028724833,0.00465142,-0.001778936660839319
0.0028650626,0.00146865,0.0013964125608861447
0.0028516813,0.00102028,0.0018314013181340695
0.0028331294,0.00204264,0.000790489372447729
0.0028489842,0.00258848,0.0002605042079579828
0.0028972342,0.00110427,0.0017929641679036617
0.0029030754,0.00062979,0.00227328542309165
0.0029011979,0.00112431,0.0017768878767812253
0.0028518154,0.0041832,-0.0013313845714151857
0.0028754338,0.00211981,0.0007556237690770624
0.002767594,0.00295247,-0.0001848759344828129
0.0026452704,0.0037154,-0.0010701295667231085
0.0025333627,0.0041933,-0.0016599372872889038
0.0024587451,0.00240163,5.711514803290359e-05
0.0023592873,0.00198992,0.00036936734764456743
0.0023171469,0.00182132,0.0004958268637883663
0.0022882237,0.00175472,0.000533503709911108
0.0022312715,0.00213658,9.469147182822237e-05
0.00222321,0.00041241,0.0018107999436223507
0.0021561547,0.00361523,-0.0014590752817499639
0.0021412163,0.00353936,-0.0013981436958467961
0.0021442338,0.00274428,-0.0006000462107050419
0.0021239012,0.00383614,-0.001712238845154047
0.002153383,0.00207185,8.15331022679805e-05
0.002210991,0.00197062,0.00024037099144339543
0.00220398,0.00084796,0.0013560199951016903
0.0021866276,0.00016444,0.0020221875928914546
0.002127306,0.00150497,0.0006223360701787472
0.0021021976,0.00186402,0.0002381776135671138
0.002123469,0.00129974,0.0008237290211713314
0.0021521985,0.00049995,0.0016522484599530698
0.0020815,0.00215101,-6.951009933114059e-05
0.0021444424,0.00016648,0.001977962405551672
0.0020820736,0.00365896,-0.0015768864046251775
0.0020893305,0.00326381,-0.0011744795391237734
0.00206338,0.00230329,-0.0002399099113428592
0.002078609,0.00232003,-0.0002414209246027468
0.002009736,0.00316793,-0.0011581940916407106
0.0020251921,0.00342964,-0.0014044478621923922
0.002093622,0.00039718,0.0016964419953000545
0.0020772382,0.00170213,0.000375108168567419
0.0020762994,0.0020241,5.219939541220662e-05
0.0020665391,0.00199102,7.55191348302364e-05
0.0020816638,0.00165395,0.00042771381344199185
0.0020786314,0.00281834,-0.0007397085728609561
0.0021264493,0.00208087,4.557925341010108e-05
0.002187559,3.768e-05,0.00214987891546607
0.0021745502,0.00077344,0.0014011102017438411
0.0021335497,0.00311451,-0.0009809603432810307
0.0021514534,0.001988,0.00016345340189337712
0.0021412312,0.00258914,-0.0004479087946856024
0.0021552532,0.00180122,0.0003540331979978084
0.0021566167,0.00181336,0.00034325665424704555
0.0021457537,0.00223603,-9.027629226326939e-05
0.002122359,0.00355702,-0.0014346611153376104
0.0021752208,0.00042721,0.0017480107539975644
0.0021501272,0.00190879,0.0002413371985471248
0.0020683347,0.00230997,-0.0002416352752459051
0.002078788,0.00172068,0.00035810788933157917
0.0020621358,0.00261502,-0.0005528841583025456
0.0021038665,0.00144192,0.0006619465436208248
0.0021224185,0.00258024,-0.000457821510692835
0.0021566837,0.00060794,0.0015487437094724179
0.0020243875,0.00306635,-0.00104196252489686
0.0020512543,0.00143685,0.0006144042687356473
0.0020713485,0.00062026,0.0014510884846055507
0.002021396,0.00272295,-0.0007015539330065251
0.0020914017,0.00129074,0.0008006617222821712
0.002078624,0.00211738,-3.8756023441552986e-05
0.0019936725,0.00254007,-0.0005463975434076788
0.0020259893,0.00272327,-0.0006972806500685214
0.0021881103,1.372e-05,0.0021743902584302425
0.0021733507,0.00051654,0.0016568106582677364
0.0020926236,0.00092863,0.0011639936175000668
0.0020158938,0.00322952,-0.0012136261867773533
0.0020739674,0.00241011,-0.00033614263631463054
0.0020529828,0.00207674,-2.3757196565866567e-05
0.0029612198,0.0022512,0.0007100197540700435
0.0029906943,1.963e-05,0.002971064250911474
0.0029882207,0.00082758,0.0021606406581532954
-0.012617831,-0.16661135,0.15399351888159513
0.002956675,0.00356849,-0.0006118151000940801
0.0029971018,0.00057068,0.0024264217502248287
0.0029428913,0.0004522,0.002490691325801611
0.0028360798,0.00421033,-0.001374250197635889
0.002824606,0.00373116,-0.0009065540917551516
0.0028055026,0.00485155,-0.002046047380405664
0.0028289123,0.00422389,-0.0013949776561701299
0.0028507574,0.0045397,-0.001688942553859949
0.0028615906,0.00354044,-0.000678849409672022
0.002880664,0.00235184,0.0005288240766561031
0.0028387173,0.00486411,-0.0020253926921045776
0.002837421,0.00452248,-0.0016850590931284425
0.0028094216,0.00096769,0.0018417316249883175
0.0027012988,0.00107614,0.001625158799365759
0.0026039495,0.00065498,0.0019489695132863523
0.0024741157,0.00249085,-1.6734304195642653e-05
0.002346301,0.00391048,-0.0015641790143358708
0.0023343577,0.00147972,0.0008546377049672605
0.002301605,0.00165309,0.0006485149526631831
0.002254398,0.00137458,0.0008798180740010738
0.0022053584,0.00213307,7.228835251212127e-05
0.0021587922,0.00411271,-0.001953917776218653
0.0021881028,0.00134302,0.0008450828078496455
0.002139674,0.00364902,-0.0015093459660303595
0.002168791,0.00178122,0.000387570902942419
0.002188438,0.00056932,0.0016191180839765073
0.002236092,0.00106142,0.001174671997474432
0.0021779924,0.00302451,-0.0008465176300203798
0.002194719,0.00027372,0.001920998923419714
0.0021236702,0.00230615,-0.00018247981315255152
0.0021087988,0.00211189,-3.0911720240115598e-06
0.002137953,0.00114663,0.0009913229498517513
0.0021254658,0.00282867,-0.0007032042232286932
0.002075994,0.00338712,-0.0013111260783922672
0.0021662875,4.834e-05,0.0021179475078618526
0.002110438,0.00325325,-0.0011428120442926884
0.0021056994,0.00353567,-0.0014299706135523318
0.0020887717,0.00225536,-0.00016658833266854295
0.0021452843,3.889e-05,0.002106394321159124
0.0020337938,0.00335404,-0.0013202461668932438
0.0021061613,0.00059501,0.0015111513224446774
0.0020703315,0.00297474,-0.0009044085196459294
0.0020959764,0.00178546,0.0003105163787686825
0.0020792275,0.00284172,-0.0007624925264132021
0.002059178,0.00316117,-0.0011019920387995243
0.0020761355,0.0026016,-0.0005254645173609256
0.002122411,0.00108736,0.0010350510387265681
0.0021315604,0.00240968,-0.0002781196483004093
0.0021735444,0.00144099,0.0007325543733632564
0.0021363064,0.00366541,-0.0015291036284601689
0.0021651476,0.00187097,0.0002941775690305233
0.0021499484,0.00272791,-0.0005779616153872014
0.00216856,0.00162094,0.0005476199349439144
0.0021478846,0.00288442,-0.0007365354262125492
0.0021853982,0.00073646,0.0014489382470929623
0.0021415367,0.0031697,-0.0010281633208811284
0.0021845638,0.00057486,0.0016097037820661068
0.0021567433,0.00221575,-5.9006685882806616e-05
0.0021815165,0.00074067,0.0014408464946019648
0.0020925044,0.00162861,0.000463894408210516
0.0020645573,0.00300651,-0.0009419527196085453
0.0020537614,0.00357886,-0.001525098610893488
0.0021250187,0.00114318,0.0009818387419354916
0.0021132245,0.00403292,-0.0019196955271494386
0.002135673,0.00269301,-0.0005573369278109074
0.0021023466,0.00061778,0.0014845666251790523
0.0020954325,0.00075314,0.001342292486385107
0.002093704,0.00108937,0.0010043339516866206
0.0020597144,0.00248027,-0.0004205555969965459
0.002135606,0.00063977,0.0014958360169637203
0.002113612,0.00203051,8.310190304160105e-05
0.0020679473,0.00044906,0.001618887294563055
0.0021059974,0.00023271,0.001873287409671545
0.00214518,0.0027444,-0.0005992199869692327
0.002191381,0.00015979,0.002031591063312292
0.0020537167,0.00304436,-0.0009906433143770693
0.0020388453,0.00293003,-0.0008911846732485296
0.0021474748,0.00046347,0.0016840047918546199
0.0020946576,0.00156478,0.000529877626003027
0.0029907986,0.00102727,0.001963528559039831
0.0029547825,0.0036159,-0.0006611175475656986
0.002983333,0.00213068,0.0008526530772817137
-0.012617831,-0.17840958,0.16579174888159515
0.0030245348,0.00034558,0.0026789547879827024
0.0029891743,0.00300898,-1.9805667530298308e-05
0.0029335185,0.0029226,1.0918495410680747e-05
0.0028599664,0.00397966,-0.0011196936362421516
0.0028230562,0.00479646,-0.0019734038125193117
0.002825634,0.00372799,-0.0009023559116327763
0.0028519048,0.00419314,-0.0013412351644480226
0.0029075458,0.00215324,0.0007543057714498045
0.0028798594,0.00402768,-0.0011478205860483643
0.0028857603,0.00389512,-0.0010093597262156011
0.002876611,0.0039923,-0.0011156890391886233
0.0029113158,0.00109327,0.0018180457652318478
0.0027476712,0.00475798,-0.0020103087869989874
0.0026204004,0.00446253,-0.0018421296047556402
0.0024922504,0.00481751,-0.0023252595910227295
0.0023829131,0.00425906,-0.0018761468612825873
0.0022578775,0.00440297,-0.0021450925048601627
0.0022351905,0.00248363,-0.0002484395227777959
0.002190405,0.00322666,-0.001036254962745905
0.0021357774,0.0031413,-0.0010055226196825505
0.0021336093,0.00106523,0.0010683792613637448
0.0020698472,0.00377547,-0.0017056228073847293
0.0020757108,0.00251717,-0.00044145920045495033
0.002054119,0.0031045,-0.0010503809830248356
0.0020463704,0.00338015,-0.0013337795868456365
0.0020772903,0.00172759,0.00034970032263159753
0.0021223216,0.00235929,-0.00023696836824059486
0.00212557,0.00066083,0.001464740084899664
0.0020521819,0.0028436,-0.0007914181339800357
0.0020117587,0.00289646,-0.000884701259008646
0.0020345203,0.000844,0.0011905202647149562
0.0020019873,0.00292896,-0.0009269726954615116
0.0020200177,0.00291061,-0.0008905922904169561
0.0020119264,0.00136159,0.0006503363790547848
0.0020242608,0.00222357,-0.00019930918476700763
0.0020032874,0.00325142,-0.0012481325691473485
0.0020067855,0.00309788,-0.0010910945215570926
0.0019694394,0.00285774,-0.0008883005567991735
0.0020069121,0.00196383,4.308213831305486e-05
0.0019369251,0.00274951,-0.0008125848905241491
0.002000106,0.00089966,0.001100446032937765
0.001970464,0.00268742,-0.0007169561019670962
0.001987928,0.00236695,-0.0003790219410479069
0.0020073778,0.0017101,0.0002972777996003628
0.0019703484,0.00297983,-0.0010094815859663488
0.0020348518,0.00042975,0.0016051018155515194
0.0020083315,0.00247854,-0.00047020852608323097
0.0020443737,0.00221586,-0.000171486342445612
0.0020955368,0.00074977,0.0013457667945134641
0.0020851283,0.00124674,0.0008383883334195613
0.0020478605,0.00309203,-0.0010441694707262516
0.002039039,0.00337308,-0.0013340409581530095
0.0020553707,0.00249849,-0.0004431192854845523
0.0020627542,0.00214529,-8.253576011300065e-05
0.0020976677,0.00036784,0.0017298276605641843
0.0020330339,0.00357992,-0.00154688612611413
0.0020366698,0.00331617,-0.001279500242782831
0.002090366,0.000496,0.001594366091579199
0.002045618,0.00283792,-0.0007923020954859255
0.0020365692,0.00033872,0.0016978491743791103
0.002000065,0.0020535,-5.343494525551816e-05
0.002024339,0.00090684,0.00111749904632926
0.002003578,0.00274723,-0.0007436519965040682
0.002039147,0.00304426,-0.001005112924734354
0.0020800508,0.00091995,0.0011601007627427577
0.0019655577,0.00212842,-0.00016286230929017046
0.0019941642,0.0006297,0.0013644641949117184
0.0019468754,0.00290381,-0.0009569346401369573
0.0019515841,0.00232235,-0.00037076587319970124
0.0020154803,0.00139251,0.0006229703059995174
0.0020362115,0.00053579,0.001500421546510458
0.0019303202,0.00185633,7.399016977667808e-05
0.0019534691,0.00243244,-0.0004789708763086797
0.0021097003,2.7e-06,0.002107000348228216
0.0020979806,9.791e-05,0.002000070584949255
0.0020289323,0.00065852,0.0013704123292672633
0.0020092814,0.00047008,0.001539201422942877
0.0019825748,0.00298849,-0.0010059151832067965
0.0019810288,0.00185935,0.0001216788213193416
0.0029979362,0.0023479,0.0006500362152516842
0.0029974594,0.00224094,0.0007565193780934812
0.0030005886,0.00268723,0.000313358621944189
-0.012617831,-0.19524337,0.18262553888159513
0.0030431165,0.00229209,0.0007510265359914302
0.0030553504,0.00136947,0.0016858803893315792
0.0029638126,0.00407901,-0.001115197443882227
0.0029606088,0.00039091,0.002569698806461096
0.0029286607,0.00129392,0.0016347407168614864
0.0028768345,0.00448182,-0.0016049855217707158
0.0029372736,0.0021536,0.0007836735880315305
0.0029924675,0.00017969,0.002812777489093542
0.002970518,0.00168969,0.0012808280786550045
0.002982424,0.00121918,0.0017632441064488887
0.0029622926,0.0021713,0.0007909926376760005
0.0029461994,0.00301712,-7.092061641335475e-05
0.0028706505,0.00080212,0.0020685304963338376
0.0027147545,0.00341662,-0.0007018654520761967
0.0025813146,0.00470891,-0.0021275953505671026
0.002483131,0.0040067,-0.0015235691016733648
0.0023739203,0.00386106,-0.001487139712063074
0.0023219227,0.00429732,-0.001975397314049006
0.002345474,0.00053621,0.0018092639712178706
0.0022774874,0.00174296,0.0005345274232709408
0.0022283508,0.00257929,-0.000350939155765772
0.0022277846,0.00171259,0.000515194600108862
0.002199845,0.00248573,-0.00028588507712960223
0.0022077872,0.00135596,0.0008518272417867183
0.002175772,0.00323082,-0.0010550479030382635
0.002173917,0.00327313,-0.0010992130976068973
0.0022655516,0.00080234,0.001463211593154669
0.002184087,0.00425034,-0.0020662530550920963
0.0022223978,8.642e-05,0.002135977830337286
0.0021798178,0.00061545,0.0015643677622258663
0.0021246835,0.00297588,-0.0008511965341913702
0.0021753921,0.00089224,0.0012831521173512937
0.0022002324,0.00066805,0.0015321823530614377
0.0021648272,0.00057872,0.0015861071940648556
0.0021528467,0.00302487,-0.0008720233395349978
0.002143839,0.00356428,-0.0014204410914766788
0.0021973788,0.00033626,0.0018611187806928157
0.0021374612,0.001526,0.0006114612115323543
0.0021777987,0.00011985,0.0020579486548841
0.0020857765,0.00243851,-0.0003527334660685063
0.002120079,0.00163193,0.0004881490069997311
0.0021552085,0.00012709,0.002028118494514227
0.002120988,0.00241696,-0.00029597202216744434
0.0021416186,0.00144889,0.0006927286355054379
0.0020922213,0.00358745,-0.001495228713852167
0.002118358,0.00257498,-0.0004566220771181585
0.0021365224,0.00244658,-0.0003100575616228579
0.0021956651,0.00065382,0.0015418451471555232
0.0022168173,0.00061147,0.00160534734547019
0.002196127,0.00182645,0.0003696770831525325
0.0022045388,0.00113367,0.0010708687886464595
0.002190256,0.00178441,0.00040584602564215666
0.0021635457,0.00338459,-0.0012210443057978151
0.0021611392,0.00355596,-0.0013948208433306217
0.0021532937,0.0041482,-0.001994906304699183
0.002174133,0.00257154,-0.00039740703076958676
0.002167502,0.00283569,-0.0006681880475008489
0.002213174,2.7e-07,0.002212904011558294
0.0021467,0.00402171,-0.0018750100685274605
0.0021158843,0.00268887,-0.0005729856698763369
0.0021540686,0.00051248,0.0016415885556828975
0.0021625026,2.647e-05,0.0021360326129186155
0.0021332442,0.00286656,-0.0007333158170855047
0.002168247,0.00314276,-0.0009745129894411565
0.0022154166,0.00024897,0.0019664466363179685
0.0021205484,0.00119564,0.0009249083935773373
0.0020864396,0.00277197,-0.0006855303643953799
0.0020933165,0.0026407,-0.0005473834785044195
0.0021315156,9.04e-05,0.002041115648216009
0.0021192445,0.00307031,-0.0009510654580271245
0.0021631136,0.00068144,0.0014816735605275631
0.0020773797,0.00143045,0.0006469297295987606
0.0020913347,0.00252526,-0.00043392533294320116
0.0022067665,0.00116543,0.0010413365122449397
0.0021578907,0.00299655,-0.0008386592964708807
0.0021347417,0.00145929,0.0006754517496144771
0.0020730137,0.00322857,-0.0011555563106310368
0.0021122112,0.00341424,-0.0013020288061106203
0.0021039858,0.00261569,-0.0005117042470896243
0.0030645295,0.00070608,0.0023584495046269894
0.003012301,0.00440512,-0.0013928190653574469
0.003023745,0.00422442,-0.001200674973560572
-0.012617831,-0.17309577,0.16047793888159514
0.0030202284,0.00149017,0.0015300583523976802
0.0030324175,0.00058341,0.0024490075022542477
0.0029688044,0.00119357,0.001775234445117712
0.002872543,0.00419989,-0.0013273470561945442
0.002866359,0.00310974,-0.00024338103808999078
0.0028414293,0.0044669,-0.001625470680767298
0.0028599068,0.00477764,-0.0019177332408869263
0.0029364987,0.00119365,0.0017428487276494502
0.0029096617,0.00295993,-5.0268263660669266e-05
0.0029054298,0.00347111,-0.000565680193439722
0.002890633,0.0040678,-0.0011771670465052127
0.002901347,0.00287602,2.5326888393163716e-05
0.0027850731,0.00463948,-0.0018544068724024292
0.0026798113,0.00434961,-0.0016697986750757697
0.0026131733,0.00171532,0.0008978533320653439
0.00253226,0.00024435,0.002287910026782751
0.0023774817,0.00352396,-0.0011464783345377445
0.00232231,0.0042725,-0.0019501898838579657
0.0023169233,0.00251858,-0.00020165665362954126
0.0022606864,0.00307714,-0.0008164536359751224
0.002219209,0.00359698,-0.0013777710181581975
0.0022330894,0.00187561,0.0003574794134938717
0.0022069751,0.00265758,-0.00045060487149834643
0.002236256,0.00027414,0.0019621159102475643
0.0022118106,0.00166438,0.0005474305553090572
0.0021791547,0.00366025,-0.0014810953394472598
0.0022372096,0.00280763,-0.0005704204154360296
0.0022019832,0.00342824,-0.0012262567604982852
0.002168247,0.00385104,-0.0016827929894411564
0.002128595,0.0040375,-0.0019089049793779853
0.0021160408,0.0039278,-0.001811759207683802
0.0021321266,0.00404625,-0.0019141234041750435
0.0022134795,0.00095038,0.0012630994853627682
0.0021747737,0.00132578,0.000848993719161749
0.0022052466,0.00154917,0.0006560765938031672
0.002210693,0.00120989,0.0010008029682195187
0.0021801828,0.00310561,-0.0009254271593248844
0.002164164,0.00182173,0.00034243409239172943
0.002174729,0.00226388,-8.915098432183246e-05
0.0021129712,0.0030057,-0.0008927288468897343
0.002169439,0.00088769,0.0012817491034543514
0.0021626367,0.0018451,0.00031753672336936006
0.0021958812,0.00033468,0.0018612012139928341
0.002199517,0.00031925,0.0018802670973241328
0.0021611764,0.00179521,0.0003659664095723629
0.0021931916,0.00021256,0.0019806315543973445
0.0022063567,4.317e-05,0.002163186730312109
0.00221266,0.00078328,0.0014293799214971066
0.002183111,0.0033792,-0.0011960890811502935
0.0021905764,0.00284182,-0.0006512435993921758
0.0022015139,0.00198485,0.0002166638529241087
0.0021725832,0.00353564,-0.0013630567515337468
0.0022087037,0.00125986,0.00094884366320014
0.002199681,0.00181871,0.00038097101009726517
0.0022181212,0.00072305,0.0014950711970746517
0.002218762,0.00053179,0.0016869719470059873
0.0021771058,0.00295693,-0.0007798242491114139
0.0021904795,0.00205625,0.0001342295430600644
0.0021962537,0.0016946,0.0005016537430226802
0.0021939366,0.00012191,0.002072026612457037
0.0021857559,0.00056778,0.0016179758749616147
0.00214331,0.00309659,-0.0009532800826990606
0.00216102,0.00373579,-0.0015747700526201726
0.0022569462,0.00019776,0.002059186172565222
0.0022309436,0.00186274,0.00036820364628195753
0.002125749,0.00321508,-0.0010893311011660098
0.0021578087,0.00104955,0.0011082587471425533
0.0021472662,0.00194776,0.00019950617559790613
0.002138184,0.00206019,7.799391785025603e-05
0.0022115572,0.00013924,0.0020723172355687617
0.0022044643,0.00074032,0.0014641442828404903
0.0021364256,0.00039212,0.001744305580829382
0.0021648272,0.00070947,0.0014553571940648556
0.0021905168,0.00253971,-0.0003491932040369512
0.0021640747,0.0032795,-0.0011154253145754336
0.0021574437,0.0020025,0.00015494366869330412
0.002169618,0.00069847,0.0014711479173886775
0.0022045313,0.00104901,0.0011555213380658627
0.00214743,0.00252286,-0.0003754299116289616
0.003011392,0.00208705,0.0009243419638097286
0.002999486,0.00290874,9.074593601584441e-05
0.0030086054,0.00291369,9.491544666647908e-05
-0.012617831,-0.17863175,0.16601391888159514
0.002950625,0.00447212,-0.0015214949715387817
0.0029958203,0.00118687,0.0018089502503621578
0.002934189,0.00171416,0.001220029047664404
0.0028982027,0.00048322,0.002414982743381262
0.002864705,0.00167768,0.0011870249330174923
0.0028225495,0.00442974,-0.0016071904519999024
0.0028801276,0.00169297,0.0011871576348531246
0.0028755977,0.00401779,-0.0011421923181498053
0.002901943,0.0019868,0.0009151429348409176
0.002922283,0.00092678,0.0019955030198705198
0.0028739586,0.00388477,-0.0010108114458811284
0.0028830632,0.00283413,4.89331636083128e-05
0.0027733757,0.00427703,-0.0015036542839396002
0.0027226224,0.00057887,0.002143752361034155
0.0026141717,0.00107367,0.0015405017098653316
0.0025111302,0.00127849,0.0012326401802098751
0.0023829355,0.00283717,-0.00045423450954079625
0.0023171394,0.00432154,-0.00200440058679223
0.0022973358,0.00362623,-0.001328894230018854
0.0022592037,0.0029429,-0.0006836963015139103
0.002221243,0.0032711,-0.001049857009655237
0.002255851,0.00023044,0.002025410937217474
0.0021830066,0.00393526,-0.0017522533892786506
0.0022201552,0.0010455,0.001174655205577612
0.0021994575,0.00221857,-1.9112507320642475e-05
0.0021946146,0.00251078,-0.0003161653847086432
0.0022433265,0.00235089,-0.00010756348876595498
0.0022215485,0.00220114,2.040846414923681e-05
0.0021695062,0.00379526,-0.0016257538413202762
0.0021498813,0.00279715,-0.0006472686706125736
0.0021481453,0.0020877,6.0445344108343065e-05
0.0021785288,0.00120844,0.0009700888117825984
0.0021956055,0.00158545,0.0006101555425107479
0.0021519004,0.00207929,7.26104367291926e-05
0.0022087558,0.00054425,0.0016645058172643184
0.0021864115,0.00191602,0.00027039152605414386
0.0022004857,0.00105292,0.001147565672801733
0.0021435483,0.00206221,8.133833588004104e-05
0.0021904497,0.00024704,0.0019434097407376766
0.002102898,0.00241235,-0.00030945203185677546
0.0021513118,0.00074308,0.0014082318408620356
0.0021057664,0.00388615,-0.0017803835583269597
0.0021683364,0.00065957,0.0015087664175260068
0.0021489798,0.00203038,0.00011859980913519856
0.0021281852,0.0025686,-0.0004404147613108157
0.0021724193,0.00044678,0.001725639335693121
0.0021472438,0.00266184,-0.0005145961761438846
0.002156572,0.00357663,-0.001420058049236536
0.0022154017,0.00118576,0.0010296417351567746
0.0021853908,0.00299392,-0.0008085292034876348
0.0022172718,0.00089512,0.0013221518308866023
0.002171488,0.00357813,-0.0014066419868814946
0.002197714,0.00194838,0.00024933405681967736
0.00220173,0.00168178,0.0005199499197614194
0.0021752059,0.0033723,-0.0011970941471636295
0.0022089868,0.00117903,0.0010299567852628231
0.00219796,0.00180053,0.0003974299259793758
0.0022214144,0.00029216,0.001929254353698492
0.0022006123,0.0016133,0.0005873123326718807
0.002173604,0.00037307,0.0018005339780080318
0.0021776422,0.00012103,0.0020566121926915647
0.0021406575,0.00229401,-0.0001533524893915653
0.0021362319,0.00373879,-0.0016025581342661382
0.002214463,0.00136049,0.0008539729620015621
0.0021689325,0.00423041,-0.00206147753602624
0.002117911,0.00229211,-0.00017419911195397375
0.0021320968,0.00120291,0.0009291867935025692
0.002116771,0.00230569,-0.0001889190507853031
0.0020965724,0.00299745,-0.0009008775747835636
0.0021813302,0.0005164,0.0016649302300870419
0.002147229,0.00270771,-0.0005604810773050784
0.0020607873,0.00321978,-0.001158992713390589
0.002151878,0.00010473,0.002047148084987402
0.00223262,0.00010602,0.0021266000269162654
0.002185227,0.00234238,-0.0001571531162607668
0.0021789833,4.311e-05,0.002135873297199011
0.0021569221,6.382e-05,0.0020931021280515194
0.0021858378,0.00072258,0.0014632578313481808
0.0021167784,0.00287462,-0.0007578416002047062
0.0029710396,0.0030637,-9.266038070321076e-05
0.0029667928,0.00326677,-0.0002999772116434574
0.0029561683,0.00462431,-0.0016681417395746712
-0.012617831,-0.17148005,0.15886221888159513
0.002977909,0.00247469,0.0005032190546071531
0.003008978,0.00018345,0.0028255279756963254
0.0029038056,0.00384281,-0.0009390044200098513
0.0028649583,0.00288808,-2.3121747242212196e-05
0.0028255745,0.00448998,-0.0016644055162775518
0.0028465255,0.00277499,7.153551636099797e-05
0.002904193,6e-06,0.0028981930101811887
0.0028866394,0.0033155,-0.0004288605577051638
