predictions,true_test_values,error
0.0004682038,0.00065382,-0.00018561620206356054
0.0007140916,0.00061147,0.00010262158408641813
0.0018302733,0.00182645,3.823307859897535e-06
0.0012874063,0.00113367,0.00015373631043910977
0.0018038899,0.00178441,1.9479870643615777e-05
0.0017764382,0.00338459,-0.00160815179356575
0.0017748559,0.00355596,-0.0017811041106200218
0.0018397942,0.0041482,-0.0023084057814598087
0.0016632471,0.00257154,-0.0009082928766393663
0.00175092,0.00283569,-0.0010847700321102143
0.00039109215,2.7e-07,0.0003908221514034271
0.0018389877,0.00402171,-0.0021827223068094257
0.001695998,0.00268887,-0.0009928719869804381
0.0004959246,0.00051248,-1.655538563013082e-05
0.000442978,2.647e-05,0.00041650799468040465
0.001771234,0.00286656,-0.0010953260241127016
0.0017536115,0.00314276,-0.0013891485098695756
0.0010570176,0.00024897,0.0008080475945758819
0.001483839,0.00119564,0.0002881990052318573
0.0016830368,0.00277197,-0.0010889332032513617
0.0015739221,0.0026407,-0.001066777887415886
0.0007426124,9.04e-05,0.0006522124066114425
0.001750838,0.00307031,-0.0013194719884967805
0.00072822534,0.00068144,4.67853354787827e-05
0.0016306415,0.00143045,0.00020019152002334595
0.0014267806,0.00252526,-0.0010984794036245347
0.0013767211,0.00116543,0.00021129107666730874
0.0017648675,0.00299655,-0.001231682545232773
0.001366144,0.00145929,-9.31459538125992e-05
0.0017465483,0.00322857,-0.0014820216602754593
0.0017906073,0.00341424,-0.00162363265191555
0.0015686229,0.00261569,-0.001047067112865448
0.0029446352,0.00070608,0.0022385552273225784
0.00378507,0.00440512,-0.0006200499681186678
0.0037987856,0.00422442,-0.0004256343805623059
-0.11648098,-0.17309577,0.0566147936568451
0.0015594037,0.00149017,6.92337249684333e-05
0.0030908212,0.00058341,0.0025074112065696717
0.0017162012,0.00119357,0.0005226311936306954
0.004634334,0.00419989,0.0004344437744474407
0.0040229857,0.00310974,0.0009132456967926024
0.0044391043,0.0044669,-2.779565157890341e-05
0.0034601763,0.00477764,-0.0013174637109184262
0.0015699547,0.00119365,0.00037630467841625204
0.0036771987,0.00295993,0.00071726866335392
0.004357962,0.00347111,0.0008868519377851487
0.0046554226,0.0040678,0.0005876226428270341
0.0035880506,0.00287602,0.0007120306038665772
0.0033470932,0.00463948,-0.0012923867605733868
0.0031432658,0.00434961,-0.0012063441566085818
0.0017407695,0.00171532,2.544948314905167e-05
0.00083412323,0.00024435,0.0005897732314705849
0.0024691299,0.00352396,-0.0010548301395988465
0.0015935926,0.0042725,-0.0026789074233174327
0.001588257,0.00251858,-0.0009303229703474043
0.0012814803,0.00307714,-0.0017956596951031684
0.0016134325,0.00359698,-0.001983547458510399
0.0015624287,0.00187561,-0.00031318133930921554
0.0017017145,0.00265758,-0.0009558655290174485
0.0010399502,0.00027414,0.0007658101770734787
0.0015537571,0.00166438,-0.00011062288380146029
0.0017645722,0.00366025,-0.0018956777744889258
0.0014994424,0.00280763,-0.0013081876163530352
0.0016800445,0.00342824,-0.0017481955426836013
0.001810763,0.00385104,-0.002040276968755722
0.0018110583,0.0040375,-0.0022264417394995692
0.0017758608,0.0039278,-0.002151939213562012
0.0018206546,0.00404625,-0.0022255953916907314
0.000995094,0.00095038,4.471395658969877e-05
0.0016450705,0.00132578,0.00031929050067186363
0.0015938291,0.00154917,4.4659132616519824e-05
0.001487162,0.00120989,0.0002772719641780854
0.0017444231,0.00310561,-0.0013611869383907318
0.001681501,0.00182173,-0.0001402289541769027
0.0016469369,0.00226388,-0.0006169431288886068
0.0017536515,0.0030057,-0.001252048462998867
0.0011222027,0.00088769,0.00023451272421836852
0.001703362,0.0018451,-0.00014173801938295355
0.0011223424,0.00033468,0.0007876624226045609
0.0011749994,0.00031925,0.00085574940097332
0.0016711876,0.00179521,-0.00012402242036819457
0.0010429276,0.00021256,0.0008303676153445244
0.00049876235,4.317e-05,0.0004555923542547226
0.00064579025,0.00078328,-0.00013748975089073183
0.0017412817,0.0033792,-0.00163791828943491
0.0016932264,0.00284182,-0.001148593602962494
0.0019085277,0.00198485,-7.632231280803661e-05
0.0017535398,0.00353564,-0.001782100221707821
0.0016560256,0.00125986,0.0003961656481170654
0.0017313575,0.00181871,-8.735246279001243e-05
0.00046977028,0.00072305,-0.0002532797174930573
0.0009013228,0.00053179,0.00036953281184196475
0.0017382829,0.00295693,-0.0012186471481251716
0.0017076619,0.00205625,-0.0003485881030559539
0.0015394799,0.0016946,-0.00015512005887031565
0.00077041984,0.00012191,0.0006485098360443115
0.00060814526,0.00056778,4.036525932073589e-05
0.001763545,0.00309659,-0.001333045023288727
0.0017997064,0.00373579,-0.0019360836303615571
0.00081826467,0.00019776,0.0006205046706700326
0.0015584454,0.00186274,-0.00030429460596084605
0.0017618369,0.00321508,-0.0014532430688905715
0.0014799666,0.00104955,0.00043041656596660613
0.001871027,0.00194776,-7.673294759750365e-05
0.0015938841,0.00206019,-0.0004663059193515777
0.00076979026,0.00013924,0.0006305502619838715
0.00058862474,0.00074032,-0.00015169526184320454
0.0005730437,0.00039212,0.00018092371148347857
0.00078078546,0.00070947,7.131545629978178e-05
0.0017212145,0.00253971,-0.0008184954969501497
0.0017742058,0.0032795,-0.0015052941737771033
0.0018769661,0.0020025,-0.0001255339035391807
0.0007273238,0.00069847,2.88538152265549e-05
0.0011641495,0.00104901,0.00011513949297904972
0.0015779575,0.00252286,-0.0009449024667000771
0.0030641928,0.00208705,0.0009771428315162659
0.003400891,0.00290874,0.000492151087949276
0.0033885967,0.00291369,0.000474906698641777
-0.11648098,-0.17863175,0.0621507736568451
0.0039802976,0.00447212,-0.0004918224047374721
0.001850171,0.00118687,0.0006633010146665573
0.001986606,0.00171416,0.0002724460465574265
0.0023123613,0.00048322,0.0018291412627387048
0.0016534617,0.00167768,-2.4218282930850953e-05
0.004415949,0.00442974,-1.379112475156756e-05
0.0017313175,0.00169297,3.834749033927915e-05
0.0047646947,0.00401779,0.0007469047205066678
0.0025479784,0.0019868,0.0005611784235358239
0.0021112068,0.00092678,0.0011844267624926568
0.0047203377,0.00388477,0.000835567688922882
0.003575801,0.00283413,0.00074167091804266
0.004161801,0.00427703,-0.0001152288108158114
0.0018086284,0.00057887,0.0012297584399032593
0.0013880562,0.00107367,0.0003143862037229537
0.0008638436,0.00127849,-0.00041464640252828595
0.0020777043,0.00283717,-0.0007594657044839859
0.0015750723,0.00432154,-0.0027464677040362354
0.0014211414,0.00362623,-0.002205088561813831
0.0013864674,0.0029429,-0.0015564326325893402
0.0015279055,0.0032711,-0.0017431945358276366
0.0008734353,0.00023044,0.0006429952886676789
0.0017719613,0.00393526,-0.002163298661181927
0.0010939082,0.0010455,4.840821307897569e-05
0.001716502,0.00221857,-0.0005020679891777039
0.001700351,0.00251078,-0.0008104289852666857
0.0014610775,0.00235089,-0.000889812518491745
0.0017480031,0.00220114,-0.0004531369344139098
0.0018001506,0.00379526,-0.0019951093894934654
0.0017624963,0.00279715,-0.0010346536925077438
0.0016536536,0.0020877,-0.00043404643048048025
0.001640331,0.00120844,0.0004318910000896453
0.0015565567,0.00158545,-2.8893328142166105e-05
0.0017178785,0.00207929,-0.0003614114944124223
0.0008204682,0.00054425,0.0002762181798815727
0.0018260758,0.00191602,-8.99441629838944e-05
0.0011855755,0.00105292,0.00013265550013065344
0.0016502431,0.00206221,-0.00041196693374872216
0.0011553047,0.00024704,0.0009082647224879265
0.0012930874,0.00241235,-0.001119262621855736
0.0009375736,0.00074308,0.0001944936117362976
0.0017518578,0.00388615,-0.0021342921902775766
0.0006481232,0.00065957,-1.1446787841319986e-05
0.0018054796,0.00203038,-0.0002249003617215157
0.001588867,0.0025686,-0.0009797329540610312
0.00076495577,0.00044678,0.00031817576649904254
0.0017109625,0.00266184,-0.0009508774958515167
0.0017810296,0.00357663,-0.0017956003732728957
0.001361913,0.00118576,0.0001761530477309228
0.0017330796,0.00299392,-0.0012608404473495485
0.00086828973,0.00089512,-2.6830268557071694e-05
0.0017590905,0.00357813,-0.0018190395391631128
0.0019085873,0.00194838,-3.9792708163261404e-05
0.0015374664,0.00168178,-0.00014431357827663412
0.0017617699,0.0033723,-0.0016105301241159439
0.001401674,0.00117903,0.00022264400240898136
0.0017064232,0.00180053,-9.410676208019262e-05
0.0011331066,0.00029216,0.0008409466489219665
0.0015605008,0.0016133,-5.279917703866961e-05
0.00089612696,0.00037307,0.000523056963198185
0.0007865159,0.00012103,0.0006654858841013908
0.0012585782,0.00229401,-0.0010354318485355377
0.0017920248,0.00373879,-0.0019467651789569856
0.0018024947,0.00136049,0.00044200474942684173
0.0018248297,0.00423041,-0.0024055802725887303
0.0011828579,0.00229211,-0.0011092520991420746
0.0015304862,0.00120291,0.0003275761590266228
0.0011761347,0.00230569,-0.0011295553168082237
0.0017689625,0.00299745,-0.0012284875198721886
0.00069094636,0.0005164,0.0001745463554620743
0.001741793,0.00270771,-0.0009659169933414458
0.0017259428,0.00321978,-0.001493837172238827
0.00076072104,0.00010473,0.0006559910427522659
0.00067744777,0.00010602,0.0005714277660655976
0.0016328506,0.00234238,-0.000709529382829666
0.00048971083,4.311e-05,0.00044660083015203475
0.000594154,6.382e-05,0.0005303340002822876
0.00067885034,0.00072258,-4.3729662137031566e-05
0.0017821072,0.00287462,-0.0010925128330540657
0.0036547007,0.0030637,0.0005910007039189339
0.004007835,0.00326677,0.0007410649411487579
0.0041605514,0.00462431,-0.00046375864571094553
-0.11648098,-0.17148005,0.05499907365684509
0.0031923028,0.00247469,0.0007176127709126474
0.0020246757,0.00018345,0.0018412257194399834
0.004694376,0.00384281,0.0008515661408329011
0.0036976049,0.00288808,0.0008095248722863198
0.004260198,0.00448998,-0.0002297817868399622
0.0035806457,0.00277499,0.0008056556580758093
0.0017533582,6e-06,0.0017473581703901292
0.004243926,0.0033155,0.0009284261451363565
0.0047605466,0.00398333,0.0007772166097593305
0.0044486187,0.00429132,0.00015729873984336815
0.0018281285,9.284e-05,0.001735288471970558
0.0018022433,0.00012346,0.0016787832923316956
0.0018415311,0.00169882,0.00014271113514184954
0.0011807419,3.743e-05,0.001143311935968399
0.0010876451,0.00144578,-0.00035813493123531344
0.001219321,0.0010553,0.00016402104229927073
0.0016924553,0.00463882,-0.0029463647380542756
0.0018791631,0.0023407,-0.00046153691358566265
0.00057888497,0.0010683,-0.0004894150333285331
0.0017730137,0.00237626,-0.0006032462666726111
0.0016024103,0.0019692,-0.000366789661180973
0.0018544719,0.0014756,0.0003788718623161315
0.0008679237,0.0002,0.0006679237216711044
0.0017041666,0.00277626,-0.0010720933566784859
0.0009402521,0.0005183,0.00042195209546089176
0.0016684094,0.00179296,-0.00012455055560827246
0.001141252,0.00122225,-8.09980038404465e-05
0.0015971428,0.00167017,-7.30272216629981e-05
0.0018378235,0.0041877,-0.0023498764600276946
0.0017888583,0.00339432,-0.0016054616757106783
0.0015637074,0.00126191,0.0003017973665857315
0.0012250738,0.00093979,0.0002852838218426704
0.0015121158,0.00153814,-2.6024178757667448e-05
0.0016050469,0.00259253,-0.0009874830869722366
0.0009998754,0.0003865,0.0006133753666877746
0.0018120296,0.00410625,-0.0022942203700542447
0.00052878447,0.00066883,-0.00014004553122997287
0.0015891045,0.00162219,-3.308546680450431e-05
0.0017558979,0.00312669,-0.0013707921129488946
0.0015153671,0.00263513,-0.0011197629316496848
0.0015268661,0.00259264,-0.0010657738918209074
0.001498702,0.00127955,0.00021915198220014576
0.0017313622,0.00274749,-0.0010161278061771393
0.0017562862,0.00309924,-0.00134295375143528
0.0015398525,0.00115124,0.00038861247015953065
0.00061241817,0.00061128,1.1381672930717854e-06
0.0009205919,0.00078135,0.00013924187591075898
0.0015710099,0.00226761,-0.0006966001331067087
0.00074599776,0.00013744,0.0006085577641701699
0.0017650481,0.00332463,-0.0015595818686532973
0.0015732711,0.00155032,2.295111810445786e-05
0.0012969207,0.00112533,0.00017159070186138162
0.0017155521,0.00266475,-0.0009491979382038117
0.0017060935,0.00138387,0.0003222235497283936
0.0012591854,0.00111173,0.00014745537378311156
0.0018269848,0.00389199,-0.0020650051921510698
0.001808173,0.00379667,-0.0019884969768357275
0.00079590734,0.00014568,0.0006502273409438133
0.0017802538,0.00356695,-0.0017866961649775507
0.0013966253,0.0015126,-0.0001159746972680092
0.0013974141,0.00245466,-0.0010572458670473099
0.0015313225,0.00128858,0.00024274248669862736
0.0016050115,0.00255548,-0.0009504684772300722
0.0018037818,0.00195157,-0.00014778816277503958
0.0007361714,0.00058642,0.00014975137968540188
0.0016059568,0.00267413,-0.0010681731848168371
0.001269741,0.00125151,1.8230983843803457e-05
0.0011425084,0.00224922,-0.0011067116496872903
0.0011519771,0.00235406,-0.0012020828930711745
0.0018716622,0.00184787,2.3792214398384156e-05
0.0012569856,0.0022409,-0.0009839144101381303
0.00100209,0.00104139,-3.929994822978963e-05
0.0011422057,0.00077922,0.0003629856704759598
0.0017188946,0.00265709,-0.0009381954214835167
0.0018208604,0.00408478,-0.0022639195694017407
0.0008873753,0.00071943,0.00016794532496452335
0.0012633018,0.0024015,-0.001138198180437088
0.0005703233,0.00053191,3.841331824302671e-05
0.00175827,0.00353998,-0.0017817100343513487
0.0040303255,0.00443294,-0.00040261454999685267
0.0041655377,0.00336605,0.0007994876553535459
0.0030019758,0.00210189,0.0009000858269190789
-0.11648098,-0.16706551,0.05058453365684509
0.004342341,0.00470724,-0.0003648991357588765
0.004229998,0.00342394,0.000806058216032982
0.0032755164,0.00225548,0.0010200364429545404
0.0027336255,0.00068627,0.0020473554715919494
0.0046569128,0.00378052,0.0008763927589464189
0.0046236385,0.00368006,0.0009435784660005568
0.0017677136,0.00171298,5.473357655525206e-05
0.002716598,0.00204462,0.0006719781009602546
0.0032585673,0.00259924,0.0006593273034191131
0.0046272036,0.00372663,0.0009005735688161851
0.0033657132,0.00267807,0.0006876431716609003
0.0034143068,0.00270763,0.000706676789636612
0.0016885931,0.0010611,0.0006274930672287942
0.0029120175,0.00222242,0.0006895975167918204
0.0034577027,0.00296573,0.0004919726963233946
0.00079525355,0.00026876,0.0005264935524964332
0.0017639296,0.00243023,-0.0006663003870654104
0.001358401,0.00462404,-0.0032656389696979525
0.0015983479,0.00242578,-0.000827432090251446
0.0017921356,0.00413748,-0.002345344351570606
0.0017548352,0.00192157,-0.0001667347520065308
0.0009948537,0.00019997,0.000794883675365448
0.0013650181,0.00223335,-0.0008683319228053091
0.00087117776,0.00073839,0.0001327877627468109
0.0017814524,0.00289962,-0.0011181675528240203
0.0014749309,0.001034,0.00044093090480566027
0.0016932674,0.00224538,-0.0005521126247692108
0.0010337252,0.00021003,0.0008236952169847489
0.0015012082,0.00132275,0.00017845817124843605
0.0017209491,0.00352523,-0.0018042809238839148
0.0016864883,0.0034963,-0.0018098117217898368
0.00037209876,0.000475,-0.00010290124118328094
0.0017296029,0.00356051,-0.0018309070745205877
0.00030117668,0.0004282,-0.00012702331788539886
0.001709573,0.00360286,-0.0018932870291328428
0.001323971,0.00195336,-0.0006293890339589118
0.0017053979,0.00368785,-0.001982452148234844
0.0015793676,0.00336362,-0.0017842524443221091
0.0012120716,0.00238932,-0.0011772483726215362
-0.000374523,0.00064645,-0.0010209729914784432
-0.00018110499,0.00043609,-0.0006171949878597259
0.0015522297,0.00313416,-0.0015819302528238296
0.0008888673,0.00082448,6.438730372905726e-05
0.0009775646,0.00085544,0.0001221246030902863
0.0009605186,0.00225862,-0.0012981013939929007
0.00166074,0.0035633,-0.0019025599970102312
0.0017671222,0.00155805,0.0002090721867203712
0.0013913568,0.00101741,0.000373946810927391
0.0015873425,0.00164073,-5.3387529115676846e-05
0.0017530099,0.00307706,-0.001324050144252777
0.0017581303,0.00312013,-0.0013619997327375412
0.0017543975,0.00306976,-0.0013153624736166
0.0017579664,0.00310411,-0.0013461436455106737
0.0010358067,0.00017695,0.0008588567229390145
0.0012157187,0.00087326,0.0003424586865806579
0.0016533993,0.00265468,-0.0010012806815433502
0.0015762765,0.00161828,-4.200350394725793e-05
0.0017338209,0.0027504,-0.0010165791145801545
0.0009804182,0.00016201,0.0008184081754589081
0.0004354436,0.0004795,-4.405640494823456e-05
0.00020758156,0.00040085,-0.00019326844266653062
0.0011253916,0.00234574,-0.0012203484272861479
0.0016939426,0.00339574,-0.0017017974159026145
0.0012899926,0.00241037,-0.0011203774067711828
0.0013994817,0.00101833,0.00038115166906833647
0.0013883635,0.00282886,-0.001440496459827423
0.0012586024,0.00259002,-0.0013314176341485979
0.0013530366,0.00274328,-0.0013902433877277373
0.0012931898,0.00267523,-0.0013820401763725279
0.0016466891,0.00349389,-0.0018472008606934547
0.0005462654,0.00052986,1.640539349555964e-05
-0.0015522549,0.0005783,-0.002130554892885685
0.0011799121,0.00195017,-0.0007702578724455833
0.0015562801,0.00111932,0.00043696006905317303
0.0017749174,0.00339019,-0.0016152726433300972
0.0006970437,0.00066744,2.960372435808177e-05
0.0012517571,0.00253759,-0.0012858328550720216
0.0010298183,0.00105088,-2.1061681215763005e-05
0.0015242342,0.00327593,-0.0017516958094167707
0.0028828494,0.00051856,0.0023642894250774384
0.0043929294,0.00384418,0.0005487493751716614
0.0028876718,0.00202888,0.0008587918133687975
-0.11648098,-0.17584,0.05935902365684509
0.003203934,0.00231942,0.00088451405854702
0.004438501,0.00360274,0.0008357608513927459
0.0019181054,0.00021496,0.0017031454085493088
0.0017386051,1.343e-05,0.0017251750894856453
0.001993999,0.00178141,0.00021258888515472414
0.004272095,0.00442766,-0.0001555650722718238
0.0017924486,0.00026558,0.0015268685728144645
0.0018246323,7.803e-05,0.0017466022870254517
0.0036463058,0.00289352,0.0007527857622313498
0.0010302607,0.00146681,-0.00043654930299282077
0.003281435,0.0025082,0.0007732349979162217
0.0046739336,0.00378546,0.0008884736103200912
0.0045371773,0.00363471,0.0009024672721409796
0.0037672585,0.0037342,3.305848764181135e-05
0.0032791123,0.00338271,-0.00010359772058486953
0.0017656088,0.0046741,-0.0029084912124633785
0.001548525,0.00377057,-0.00222204505402565
0.0018167654,0.00194796,-0.00013119459476232539
0.001369521,0.00325217,-0.0018826489781570434
0.0016114619,0.00127628,0.0003351818629217147
0.0004687123,3.393e-05,0.00043478230006217957
0.001312728,0.00237028,-0.0010575519600796702
0.0017736685,0.0032741,-0.0015004315469026564
0.0010845643,0.00022417,0.0008603942536878586
0.0012414912,0.00238395,-0.001142458823812008
0.0012623845,0.00089279,0.00036959446682691577
0.0017587738,0.00291085,-0.0011520761888384819
0.001148195,0.00091029,0.0002379050059533119
0.0016324166,0.00167145,-3.9033379149437056e-05
0.0018114485,0.00165594,0.0001555084846591949
0.00079144724,0.00120888,-0.00041743276286602027
0.0008859793,0.00060007,0.00028590927242517475
0.0015597027,0.00264862,-0.001088917320485115
0.0015004147,0.00161641,-0.0001159953155851364
0.0011888985,0.00212982,-0.0009409215409231187
0.0017078957,0.00367128,-0.0019633843410897254
0.0017141793,0.00341611,-0.0017019307076787948
0.001484069,0.00277116,-0.0012870909580922126
0.0013287896,0.00186499,-0.0005362003709578514
0.0009418186,0.00211152,-0.001169701419968605
0.0012581954,0.00247432,-0.0012161246221137046
0.0015286459,0.00304623,-0.0015175841343808174
0.00049517956,0.00062064,-0.00012546044368982314
0.0016315933,0.0034573,-0.001825706668305397
0.0010751532,0.00211387,-0.0010387167609286307
0.0009859093,0.00225006,-0.001264150746641159
0.0013400279,0.00188374,-0.0005437121014499665
0.0013579084,0.00128918,6.872836066007613e-05
0.00055948924,5.731e-05,0.0005021792427325249
0.0017632619,0.00315013,-0.00138686814535141
0.0016876524,0.00194559,-0.0002579375685715676
0.0017577354,0.00302779,-0.001270054613509178
0.0015059579,0.0010628,0.0004431579163789749
0.0017347084,0.00373674,-0.002002031564166546
0.00088449195,0.00069852,0.0001859719502735138
0.001768237,0.00349997,-0.0017317330201578138
0.0017664423,0.00322556,-0.0014591176787590982
0.0012301728,0.00214825,-0.0009180771870613098
0.0017529428,0.00356599,-0.0018130471994781492
0.0010056011,0.00090729,9.831113787651057e-05
0.0012771757,0.00245214,-0.001174964268043041
0.0009972844,0.00090271,9.457442728519436e-05
0.001516154,0.00169819,-0.00018203596407413486
0.0015038904,0.00256978,-0.0010658896197366713
0.001763192,0.00341856,-0.0016553679945445062
0.0011016037,0.00233968,-0.0012380762684869764
0.0011907648,0.00240557,-0.0012148051704835893
0.00026109442,0.0007352,-0.0004741055788516998
0.0014801603,0.00128398,0.00019618028106212606
0.0016794028,0.00155543,0.00012397277606248855
0.00081752613,0.0006246,0.00019292613186836242
0.0012998711,0.00159217,-0.0002922988682222366
0.00065213535,0.00110261,-0.0004504746501898765
0.0010580625,0.00026593,0.0007921325385046006
0.0017779395,0.0029714,-0.0011934605015754699
0.0009503262,0.00225309,-0.0013027637882494928
0.0014412412,0.00136589,7.53512419915199e-05
0.0002647033,0.00035442,-8.971670387506483e-05
0.001507353,0.00304018,-0.001532826962404251
0.0031937994,0.00248115,0.0007126494062900542
0.0013846131,0.00149563,-0.00011101689583539959
0.0023233965,0.00175615,0.0005672465039253235
-0.11648098,-0.17022227,0.0537412936568451
0.0014749821,0.0014157,5.928212754726411e-05
0.0022218768,0.00173489,0.00048698675535678864
0.00460924,0.00414811,0.00046113021899700166
0.0033168476,0.0023839,0.0009329476074934006
0.0022964422,0.00188913,0.0004073121659708024
0.0040705316,0.00308879,0.0009817415768718718
0.0033531142,0.00262716,0.000725954239871502
0.003730813,0.00466912,-0.0009383069586706158
0.0032814257,0.00249172,0.0007897056846904757
0.002840424,0.00208726,0.0007531639565134048
0.0028207088,0.00066142,0.0021592887889313695
0.0017732698,0.00019441,0.0015788598470354081
0.004259862,0.00317689,0.0010829720057106019
0.002284837,0.00188433,0.0004005069553685188
0.0011029784,0.00145335,-0.00035037163636684413
0.00091198273,0.00032143,0.0005905527300310136
0.0022412129,0.00202228,0.0002189328746509552
0.00031948835,8.511e-05,0.00023437834657669067
0.0017728852,0.00260488,-0.0008319947891879081
0.0015433915,0.00231198,-0.0007685885040569305
0.0018255841,0.00412813,-0.002302545901303291
0.0017329678,0.00222054,-0.0004875722060585022
0.0011828206,0.00098406,0.00019876064795494087
0.0009061415,0.00042892,0.0004772214748430252
0.0016821558,0.00166232,1.983576559305201e-05
0.00082022883,0.00046453,0.00035569882997989655
0.0017893687,0.00409078,-0.0023014113109397884
0.0007651057,0.00014127,0.0006238357094335556
0.0016584657,0.00259783,-0.0009393642867374422
0.0015018526,0.00156434,-6.248735352993012e-05
0.0017619021,0.00317742,-0.0014155178763103483
0.0017638318,0.00301447,-0.0012506381759357452
0.0011027027,0.00019446,0.0009082426921510696
0.0013008397,0.00204184,-0.0007410002927446366
0.0015535168,0.00123994,0.000313576834974289
0.0007236153,0.00041391,0.000309705288734436
0.0014319271,0.0010197,0.0004122270849227906
0.0010959813,0.00071916,0.0003768213371300697
0.0017622225,0.00308685,-0.0013246275013446807
0.0012875842,0.00186267,-0.0005750858069491387
0.0016632434,0.00319025,-0.0015270066019296646
0.001779397,0.00156394,0.00021545701825380326
0.0015809014,0.00269194,-0.0011110385560417174
0.001733344,0.00325465,-0.0015213059517383575
0.0013128053,0.00245002,-0.0011372146603059767
0.0010694936,0.00230685,-0.0012373564082145691
0.0017710123,0.00302681,-0.00125579767888546
0.0017916653,0.0034841,-0.001692434669470787
0.0015238598,0.00144216,8.169979890823359e-05
0.0017983727,0.00399336,-0.002194987284288406
0.0008368306,0.00044527,0.00039156058619499207
0.0004830379,0.0005907,-0.00010766209609508514
0.0017585289,0.00320203,-0.0014435011266756056
0.0017662216,0.00281249,-0.0010462684022092819
0.0011221617,0.00029472,0.0008274417460250854
0.001251623,0.00235311,-0.001101486965522766
0.0018636454,0.00196375,-0.00010010461032390573
0.0014957674,0.00141331,8.245738476753226e-05
0.0017732605,0.00378548,-0.002012219466190338
0.00083355233,0.00058524,0.0002483123307323456
0.0012605209,0.00240537,-0.0011448491096448898
0.0017077196,0.00297845,-0.001270730361056328
0.0012558093,0.00091219,0.00034361932945013046
0.0011510402,0.00089365,0.00025739019641876225
0.0016771276,0.00263162,-0.0009544924449872969
0.0013715997,0.00255228,-0.0011806802661705018
0.0013830066,0.00131914,6.386657272338878e-05
0.0016607381,0.00355506,-0.0018943218596553803
0.0014262926,0.00166844,-0.0002421474166536331
0.0010828786,0.00127932,-0.00019644144017219546
0.0010331124,0.00132066,-0.0002875475932693481
-0.0003705658,0.00048361,-0.000854175801858902
0.0014374014,0.00263437,-0.0011969686009836197
0.0017795302,0.00332507,-0.0015455398026180266
0.0017495239,0.0030664,-0.0013168760846495628
0.0013439804,0.00249739,-0.0011534095684432983
0.00048717484,0.00017827,0.0003089048387813568
0.0017405488,0.0032552,-0.0015146512403011324
0.0010313326,0.00226318,-0.0012318473507094384
0.0040556323,0.00442572,-0.00037008772167682665
0.0027034925,0.00193955,0.0007639425296902657
0.003196939,0.00230051,0.0008964288946890831
-0.11648098,-0.16904062,0.052559643656845095
0.0044365805,0.00401876,0.00041782046424388916
0.0022475952,0.00091715,0.001330445228254795
0.0047332924,0.00402472,0.0007085723859357835
0.0033069067,0.00239715,0.0009097566703319552
0.0016739517,0.00166948,4.471745033264064e-06
0.004617268,0.00368936,0.000927908219590187
0.0033326773,0.00230737,0.0010253072972941399
0.0046020653,0.00367113,0.0009309353098821641
0.004693914,0.00384323,0.0008506842048358917
0.004128726,0.00317744,0.0009512861992692946
0.003869012,0.00301365,0.0008553619981765746
0.0027360888,0.00068494,0.002051148819801807
0.0031692423,0.0047089,-0.0015396577073574069
0.0030669197,0.00433996,-0.0012730402559852604
0.0010539526,0.00030637,0.0007475826119828224
0.00093666464,0.0011461,-0.00020943535909652704
0.0021703467,0.0023764,-0.00020605332269668566
0.0021919822,0.00317547,-0.0009834877679657937
0.0017086845,0.00157463,0.00013405448913097378
0.0013986817,0.00292694,-0.001528258337023258
0.0015871339,0.00177042,-0.00018328614537239073
0.0017762175,0.00405684,-0.002280622517015934
0.0018014666,0.00388567,-0.0020842034306955337
0.00058802404,6.822e-05,0.0005198040350961685
0.0015349705,0.00167567,-0.00014069952277660368
0.0017229831,0.00180358,-8.059691538095468e-05
0.0016160756,0.00352073,-0.0019046543650436403
0.001698209,0.00336273,-0.001664521027188301
0.0011707889,0.00039172,0.0007790688916134834
0.0016392162,0.001221,0.0004182162069678306
0.001610877,0.00258512,-0.000974243007655144
0.0009816652,0.0008191,0.0001625652163863182
0.0016557733,0.00123096,0.0004248132596993447
0.0011800304,0.00232915,-0.001149119594478607
0.0017921207,0.00357819,-0.0017860692527318003
0.001753794,0.00309923,-0.001345435970644951
0.0017700875,0.00327639,-0.0015063024822020532
0.0007904684,0.00063006,0.00016040841710805893
0.0007258542,0.00064881,7.704418820381166e-05
0.0017052237,0.00328241,-0.0015771863055562972
0.0011260938,0.0008136,0.00031249378993511196
0.0017538322,0.00343339,-0.0016795577864193918
0.0012263283,0.00083703,0.0003892983133506775
0.0012865532,0.00092747,0.000359083218960762
0.0018498367,0.00171684,0.00013299666986227028
0.001772752,0.00333959,-0.001566837968316078
0.001761781,0.00197404,-0.00021225894824504835
0.0012618527,0.0010489,0.00021295268163681034
0.0018910002,0.00186357,2.743019633769995e-05
0.0016751951,0.00227322,-0.000598024939329624
0.0016065463,0.00174745,-0.00014090365762710571
0.0017994391,0.00375429,-0.0019548509199404716
0.0010816529,0.00026769,0.0008139629393196106
0.0008515287,0.000548,0.00030352871906757356
0.0009454815,0.00050816,0.0004373214717173576
0.0011099223,0.00042086,0.0006890623047494888
0.0006874269,0.00079179,-0.00010436311254739762
0.0018106503,0.00196137,-0.00015071965878725056
0.0018056268,0.00219583,-0.0003902032127547266
0.0008605169,0.00029296,0.0005675569132351875
0.0017189253,0.00377839,-0.0020594646878385543
0.0012019388,0.00237364,-0.0011717011622333529
