predictions,true_test_values
0.0017442019,0.00142738,0.000316821872497797
0.0017995299,0.00296596,-0.0011664301159894468
0.0017874152,0.00245238,-0.0006649647600400449
0.0017599673,0.00238461,-0.0006246426989591123
0.0017254637,0.00067867,0.0010467936622965334
0.0017930702,0.00155675,0.00023632023063302043
0.0017702417,0.00074206,0.0010281816516840457
0.0017721714,0.00191382,-0.00014164864794135104
0.0017171935,0.00015738,0.0015598135178339482
0.0017661587,0.00156452,0.00020163873351693152
0.001759036,0.00171355,4.5485978466272255e-05
0.0021793456,0.00324492,-0.0010655744183194638
0.0022096545,0.00481005,-0.0026003954564511773
0.0021479935,0.00142552,0.0007224735385286808
-0.02044031,-0.16690072,0.14646040976020813
0.0021515698,0.00152026,0.0006313098172152042
0.0022154958,0.00482539,-0.002609894201263189
0.002137965,0.00211913,1.8835057045221443e-05
0.0020947964,0.00125038,0.0008444163930666447
0.0021550567,0.00475727,-0.0026022133110654355
0.0021570683,0.00494564,-0.0027885716543042663
0.0021637292,0.00485264,-0.002688910835250616
0.002083859,6.851e-05,0.0020153489407503606
0.0021453262,0.00326062,-0.001115293769325018
0.002101323,0.00092148,0.0011798431016695498
0.002157709,0.00403023,-0.0018725209043729306
0.0021701665,0.00481075,-0.002640583533614874
0.0020386786,9.503e-05,0.0019436486200106143
0.0020314665,0.00226413,-0.00023266354200720792
0.001979387,0.00206055,-8.11631003797054e-05
0.0019396008,0.00245923,-0.0005196292007672789
0.0018785135,0.00184525,3.326348891854276e-05
0.0018823878,0.00300672,-0.0011243322091710568
0.0018164353,0.00040973,0.0014067052513849734
0.0018598051,0.00341735,-0.0015575449189603329
0.0018161,0.00202033,-0.00020423002474188792
0.0017852695,0.00092909,0.0008561794727480411
0.0017870651,0.00129616,0.0004909050626718998
0.0017629177,0.00043524,0.0013276777309572697
0.0018373714,0.00361135,-0.0017739786171376707
0.0018029572,0.00217938,-0.00037642284891486154
0.0018633218,0.00407395,-0.0022106282449185846
0.0018566535,0.00416521,-0.0023085565145528316
0.0018008263,0.00219428,-0.00039345371496558174
0.0018025548,0.00282513,-0.0010225751802670955
0.0018108548,0.00339543,-0.0015845752334821225
0.0018218444,0.00365494,-0.00183309562710166
0.0017602057,0.00081287,0.0009473357196199894
0.0017590211,0.00137768,0.00038134107730507846
0.0017438964,0.00026683,0.0014770663986933231
0.0018326552,0.0038559,-0.0020232448346555235
0.0017712549,0.00137718,0.00039407493064522745
0.0017681331,0.00186926,-0.00010112686262488363
0.0018213228,0.00372004,-0.0018987171677434444
0.0017237649,0.00070538,0.001018384929920435
0.001763186,0.00187592,-0.00011273404814124118
0.0017811344,0.00242312,-0.0006419855994832515
0.0018047229,0.00320251,-0.0013977870613133907
0.0017744438,0.00196256,-0.00018811622085928908
0.0017975555,0.00302975,-0.0012321945198476313
0.0017278777,0.00022861,0.001499267650409937
0.001730232,4.127e-05,0.001688962033878565
0.0018199743,0.0032224,-0.0014024257228314875
0.0018055276,0.00229719,-0.0004916623986089231
0.0017588795,0.0003369,0.001421979516273737
0.0018445314,0.00398251,-0.0021379786091840266
0.0017568306,0.0003597,0.0013971306066095828
0.0017631636,0.00061917,0.001143993600116968
0.0017881752,0.00168873,9.94451991808414e-05
0.0018118084,0.00264688,-0.0008350715591657161
0.0017933012,0.00190838,-0.00011507880136847506
0.001770182,0.00095863,0.0008115520470392704
0.0017645047,0.00073931,0.0010251947046244145
0.001836969,0.00376407,-0.0019271009484899044
0.0017782808,0.0021933,-0.0004150191718518734
0.001749313,0.00108845,0.0006608629707872868
0.0018015639,0.00310899,-0.0013074261074864863
0.0017437846,0.00045909,0.0012846946399843692
0.0017628805,0.00052325,0.0012396304780542852
0.0017890618,0.00163799,0.0001510718182718754
0.0017885179,0.00291737,-0.0011288520741117
0.001713133,0.00020304,0.0015100929514086246
0.0017821849,0.00269709,-0.0009149050676190854
0.0017304854,0.00089415,0.0008363353536188602
0.0017542155,0.00117186,0.0005823554528200626
0.0018138424,0.00345304,-0.001639197550662756
0.0017501474,0.00200873,-0.0002585825641858576
0.0017170669,0.00033039,0.0013866768579638004
0.0017801435,0.00125249,0.0005276534732973576
0.001777208,0.0012897,0.0004875079445421696
0.0017728643,0.00207609,-0.0003032257439458371
0.0017311112,0.00066626,0.0010648512023890017
0.0018074499,0.00325244,-0.0014449901488149167
0.0017908947,0.00289315,-0.0011022553389012815
0.0021595866,0.00191562,0.00024396664193749424
0.0021936805,0.00370324,-0.0015095595012509823
0.0021481575,0.00114549,0.001002667451301813
-0.02044031,-0.17385477,0.15341445976020812
0.0022165687,0.00461959,-0.002403021317657232
0.0021708817,0.00228015,-0.00010926827787756908
0.0021915198,0.00465142,-0.00245990016962409
0.0021053762,0.00146865,0.0006367262175142766
0.0020875097,0.00102028,0.0010672297252428532
0.0021048398,0.00204264,6.219977571129791e-05
0.0021261633,0.00258848,-0.0004623166626203062
0.0021112324,0.00110427,0.0010069623738634586
0.002101189,0.00062979,0.0014713989912188054
0.0021137656,0.00112431,0.0009894555712664128
0.0021698386,0.0041832,-0.0020133613591611383
0.0021263273,0.00211981,6.5172501528261255e-06
0.0020975084,0.00295247,-0.0008549615955960751
0.0020599724,0.0037154,-0.0016554276206433775
0.0020200373,0.0041933,-0.0021732627326428887
0.0019384534,0.00240163,-0.000463176590179205
0.0018811435,0.00198992,-0.00010877645613074308
0.00185868,0.00182132,3.736004336953166e-05
0.0018445463,0.00175472,8.982629197716715e-05
0.0018317238,0.00213658,-0.0003048561572301387
0.001777722,0.00041241,0.0013653120346033573
0.0018452392,0.00361523,-0.001769990804027319
0.0018377588,0.00353936,-0.0017016011869466306
0.0018155263,0.00274428,-0.0009287537194478512
0.0018405155,0.00383614,-0.0019956244721257687
0.0017985986,0.00207185,-0.0002732514385640622
0.0018182979,0.00197062,-0.0001523221034657957
0.0017821179,0.00084796,0.0009341578771555423
0.0017533959,0.00016444,0.001588955888954401
0.0017705397,0.00150497,0.00026556967490792274
0.0017721565,0.00186402,-9.186354910254487e-05
0.0017621056,0.00129974,0.000462365617672205
0.0017484934,0.00049995,0.0012485434069216253
0.0017738179,0.00215101,-0.00037719206962943085
0.0017338828,0.00016648,0.0015674028183710574
0.0018219263,0.00365896,-0.0018370336707150938
0.0018121065,0.00326381,-0.001451703535941839
0.001772529,0.00230329,-0.0005307610200726985
0.0017784373,0.00232003,-0.0005415927096593378
0.0017846883,0.00316793,-0.0013832416725385187
0.0017979206,0.00342964,-0.001631719441398382
0.0017187134,0.00039718,0.0013215334362757206
0.0017574341,0.00170213,5.530410363793368e-05
0.0017677681,0.0020241,-0.00025633194107413295
0.0017632009,0.00199102,-0.00022781914698004726
0.0017572329,0.00165395,0.00010328293796181684
0.0017945305,0.00281834,-0.0010238094555699824
0.001788354,0.00208087,-0.00029251598688483224
0.0017500208,3.768e-05,0.0017123407759439945
0.0017674104,0.00077344,0.0009939704310572147
0.0018227459,0.00311451,-0.001291764106849432
0.0017949627,0.001988,-0.00019303732189536113
0.0018096999,0.00258914,-0.0007794400734746458
0.0017907978,0.00180122,-1.0422196449041445e-05
0.001791975,0.00181336,-2.1385004714727374e-05
0.0018006028,0.00223603,-0.00043542723238348957
0.0018318952,0.00355702,-0.0017251247938764097
0.0017565177,0.00042721,0.0013293076822245122
0.0017919601,0.00190879,-0.0001168299058759213
0.0017744885,0.00230997,-0.0005354815173757078
0.0017585666,0.00172068,3.7886591888666114e-05
0.0017823637,0.00261502,-0.0008326562536847592
0.001758738,0.00144192,0.00031681795524239544
0.0018022717,0.00258024,-0.0007779683023297788
0.0017537684,0.00060794,0.0011458284179842473
0.001785493,0.00306635,-0.001280857009834051
0.0017380328,0.00143685,0.00030118279176354415
0.0017170445,0.00062026,0.0010967845062220096
0.0017728568,0.00272295,-0.000950093194526434
0.001748784,0.00129074,0.0004580439795649051
0.0017718659,0.00211738,-0.0003455141217458247
0.0017581568,0.00254007,-0.0007819131900441648
0.0017742352,0.00272327,-0.0009490348371160029
0.0017491938,1.372e-05,0.001735473761497736
0.0017584623,0.00051654,0.0012419222837603092
0.0017369078,0.00092863,0.0008082777540934086
0.0017883466,0.00322952,-0.0014411734374654294
0.0017798231,0.00241011,-0.0006302869016683102
0.0017612786,0.00207674,-0.00031546139677405367
0.0021713884,0.0022512,-7.981163839697845e-05
0.0021272958,1.963e-05,0.0021076658256304263
0.0021459074,0.00082758,0.001318327375961542
-0.02044031,-0.16661135,0.14617103976020812
0.002202949,0.00356849,-0.0013655409789884092
0.0021442086,0.00057068,0.0015735286435854434
0.0021154196,0.0004522,0.0016632196001589298
0.002162701,0.00421033,-0.0020476290153729915
0.0021451027,0.00373116,-0.0015860572867429255
0.0021650852,0.00485155,-0.0026864648295819755
0.0021597804,0.00422389,-0.002064109642966986
0.0021779747,0.0045397,-0.0023617253251492975
0.002155921,0.00354044,-0.0013845190437161924
0.002135268,0.00235184,-0.0002165720531308651
0.0021802546,0.00486411,-0.0026838554474866386
0.0021708966,0.00452248,-0.002351583376716375
0.0020656348,0.00096769,0.0010979448206102848
0.0020176382,0.00107614,0.0009414981804049016
0.0019610138,0.00065498,0.0013060337678682805
0.0019478858,0.00249085,-0.0005429641551434996
0.0019240738,0.00391048,-0.001986406210731268
0.0018568397,0.00147972,0.00037711974996209154
0.0018475936,0.00165309,0.0001945035794413089
0.0018196986,0.00137458,0.00044511860568642613
0.0018209727,0.00213307,-0.0003120973450314998
0.0018602372,0.00411271,-0.0022524727852857116
0.0017904402,0.00134302,0.0004474201756823062
0.0018405528,0.00364902,-0.0018084672192227843
0.0017957673,0.00178122,1.4547340809106801e-05
0.0017668293,0.00056932,0.0011975092857706548
0.0018029795,0.00106142,0.0007415595028269291
0.0018358589,0.00302451,-0.0011886510849988458
0.0017603175,0.00027372,0.0014865974783289434
0.0017939867,0.00230615,-0.0005121633479535578
0.0017823414,0.00211189,-0.00032954860542654986
0.0017632679,0.00114663,0.000616637908245325
0.0018111155,0.00282867,-0.0010175544631612302
0.0018117563,0.00338712,-0.0015753637132298946
0.001740186,4.834e-05,0.001691846009556055
0.0018187971,0.00325325,-0.0014344529145658017
0.0018254356,0.00353567,-0.0017102344472539424
0.0017799647,0.00225536,-0.0004753953406369687
0.0017300383,3.889e-05,0.0016911483187830448
0.0017977566,0.00335404,-0.0015562833541715145
0.0017311559,0.00059501,0.0011361459058725834
0.0017965348,0.00297474,-0.00117820524938941
0.0017672093,0.00178546,-1.8250734618902205e-05
0.0017956034,0.00284172,-0.0010461165719640253
0.001799433,0.00316117,-0.0013617369735372067
0.0017865584,0.0026016,-0.0008150415768086909
0.001754737,0.00108736,0.0006673769934618472
0.0018005953,0.00240968,-0.0006090846829640865
0.0017874376,0.00144099,0.0003464475917017459
0.0018398673,0.00366541,-0.001825542672637701
0.0017969818,0.00187097,-7.39882145535946e-05
0.0018169791,0.00272791,-0.0009109308562314511
0.0017908798,0.00162094,0.00016993975993752483
0.0018207119,0.00288442,-0.0010637081153523921
0.0017709718,0.00073646,0.0010345118085825443
0.00182703,0.0031697,-0.001342670023006201
0.0017657117,0.00057486,0.0011908516986811161
0.0018042536,0.00221575,-0.00041149644789099677
0.0017690496,0.00074067,0.0010283795587885378
0.0017608092,0.00162861,0.00013219921664834027
0.0017957897,0.00300651,-0.0012107203074491024
0.001811041,0.00357886,-0.0017678189689671994
0.0017578066,0.00114318,0.00061462663266778
0.0018430413,0.00403292,-0.0021898787253034112
0.0018106238,0.00269301,-0.0008823862014806271
0.0017304556,0.00061778,0.0011126755512964725
0.0017320351,0.00075314,0.0009788950743830204
0.0017430545,0.00108937,0.0006536844830858706
0.0017769695,0.00248027,-0.0007033004740369321
0.0017456771,0.00063977,0.001105907087455988
0.0017817826,0.00203051,-0.0002487273989713193
0.0017092288,0.00044906,0.0012601688471758365
0.0017184303,0.00023271,0.0014857203142130374
0.0018158467,0.0027444,-0.0009285533444821836
0.0017555119,0.00015979,0.0015957218538439275
0.001793778,0.00304436,-0.0012505819642102717
0.0017853812,0.00293003,-0.0011446487685430051
0.001745014,0.00046347,0.0012815439857828616
0.0017593787,0.00156478,0.00019459870517373086
0.0021533729,0.00102727,0.0011261028577196598
0.002202189,0.0036159,-0.0014137109382092953
0.0021778704,0.00213068,4.719036672234554e-05
-0.02044031,-0.17840958,0.15796926976020814
0.002151242,0.00034558,0.0018056619916689395
0.0022037388,0.00300898,-0.0008052412174451352
0.0021746815,0.0029226,-0.0007479184817731381
0.00216811,0.00397966,-0.0018115498938596252
0.0021718652,0.00479646,-0.002624594801238775
0.0021449984,0.00372799,-0.0015829915948712826
0.002169198,0.00419314,-0.0020239421090924737
0.002142808,0.00215324,-1.0432065566778025e-05
0.0021786303,0.00402768,-0.001849049674056768
0.002177632,0.00389512,-0.0017174880518567564
0.0021757842,0.0039923,-0.0018165157958447932
0.0021175356,0.00109327,0.0010242655650484563
0.0021349997,0.00475798,-0.0026229802740323546
0.0020678104,0.00446253,-0.0023947196098554136
0.0020166994,0.00481751,-0.0028008105927503106
0.0019510151,0.00425906,-0.0023080449112927916
0.0019029588,0.00440297,-0.00250001115614295
0.0018427656,0.00248363,-0.0006408643967854978
0.0018464164,0.00322666,-0.001380243612293005
0.0018244521,0.0031413,-0.0013168479238927365
0.0017585815,0.00106523,0.0006933514930498601
0.0018217475,0.00377547,-0.0019537224846494197
0.0017838092,0.00251717,-0.0007333608410489559
0.0017959909,0.0031045,-0.0013085091417729855
0.0018025176,0.00338015,-0.0015776324331700804
0.0017582462,0.00172759,3.065621692299844e-05
0.0017954395,0.00235929,-0.0005638504847371578
0.0017418773,0.00066083,0.001081047291351557
0.0017867447,0.0028436,-0.0010568553122937679
0.0017760233,0.00289646,-0.0011204366977727413
0.0017097541,0.000844,0.0008657541131079197
0.0017742277,0.00292896,-0.0011547322876966
0.001778929,0.00291061,-0.0011316809713399411
0.001720807,0.00136159,0.0003592170494234562
0.0017564059,0.00222357,-0.00046716407648444156
0.0017858581,0.00325142,-0.001465561931384802
0.0017814697,0.00309788,-0.00131641032335639
0.0017630071,0.00285774,-0.0010947328620755674
0.001741285,0.00196383,-0.00022254502980589884
0.001751034,0.00274951,-0.000998475945094824
0.0016982765,0.00089966,0.0007986164936983585
0.0017572143,0.00268742,-0.0009302056884896753
0.0017502108,0.00236695,-0.000616739234250784
0.0017321394,0.0017101,2.2039382511377346e-05
0.0017676041,0.00297983,-0.0012122258538472654
0.00169397,0.00042975,0.0012642200581133366
0.001760459,0.00247854,-0.0007180809606397152
0.0017630742,0.00221586,-0.000452785806850195
0.0017319531,0.00074977,0.0009821831179964544
0.0017447979,0.00124674,0.0004980579189455508
0.0017935098,0.00309203,-0.001298520185111761
0.0017999397,0.00337308,-0.001573140334056616
0.0017763288,0.00249849,-0.0007221612239682674
0.0017666728,0.00214529,-0.0003786171764218805
0.0017195479,0.00036784,0.0013517079013025761
0.0018048869,0.00357992,-0.0017750331485402583
0.0017972053,0.00331617,-0.0015189646971356867
0.0017208816,0.000496,0.0012248815552294255
0.0017843009,0.00283792,-0.0010536191027295588
0.0016911649,0.00033872,0.0013524449145185947
0.0017424994,0.0020535,-0.0003110005851686003
0.0017080815,0.00090684,0.0008012414577639103
0.0017684833,0.00274723,-0.000978746685336828
0.0017892779,0.00304426,-0.0012549821148908138
0.0017314316,0.00091995,0.0008114815773546696
0.0017350637,0.00212842,-0.00039335626460432985
0.0016848207,0.0006297,0.0010551207451403141
0.0017593005,0.00290381,-0.001144509525922537
0.0017382861,0.00232235,-0.0005840638884961604
0.001723195,0.00139251,0.00033068496050477026
0.0016986937,0.00053579,0.0011629037262117863
0.0017142356,0.00185633,-0.00014209436266303063
0.0017432519,0.00243244,-0.0006891880765283109
0.0017121495,2.7e-06,0.0017094494747698307
0.0017101155,9.791e-05,0.0016122054662668704
0.001700534,0.00065852,0.0010420140196192263
0.0016843849,0.00047008,0.0012143048861753942
0.0017711357,0.00298849,-0.0012173542786443232
0.0017290809,0.00185935,-0.00013026908082365996
0.002189821,0.0023479,-0.00015807890200018881
0.002188331,0.00224094,-5.260901811957345e-05
0.0022005797,0.00268723,-0.0004866502636182309
-0.02044031,-0.19524337,0.17480305976020813
0.0022094161,0.00229209,-8.267387503027926e-05
0.002191952,0.00136947,0.0008224819640505314
0.0022187592,0.00407901,-0.0018602508469617368
0.002122587,0.00039091,0.0017316770586931706
0.0021304996,0.00129392,0.0008365795752871036
0.0021896423,0.00448182,-0.002292177715934515
0.0021564127,0.0021536,2.812694603204855e-06
0.002131647,0.00017969,0.00195195696469903
0.0021611066,0.00168969,0.00047141656037926675
0.002153492,0.00121918,0.0009343120670092105
0.002168572,0.0021713,-2.727957862615725e-06
0.0021831454,0.00301712,-0.0008339746222150324
0.0020905943,0.00080212,0.0012884742656099797
0.0020846338,0.00341662,-0.0013319861988675594
0.0020557703,0.00470891,-0.0026531397481000425
0.0019912333,0.0040067,-0.0020154666772305967
0.0019367174,0.00386106,-0.0019243425754582881
0.0019238279,0.00429732,-0.0023734920798909667
0.0018371181,0.00053621,0.001300908063122034
0.0018395395,0.00174296,9.657950181603432e-05
0.0018427209,0.00257929,-0.0007365691002690793
0.0018179179,0.00171259,0.00010532791692376142
0.001828684,0.00248573,-0.0006570459941136835
0.0017991946,0.00135596,0.00044323460788369177
0.00184097,0.00323082,-0.0013898499867093564
0.001842028,0.00327313,-0.001431102004264593
0.0018083663,0.00080234,0.0010060262725985051
0.0018726424,0.00425034,-0.002377697568591833
0.00176785,8.642e-05,0.0016814300153124332
0.00176446,0.00061545,0.0011490100011408329
0.0018152804,0.00297588,-0.0011605995886075499
0.0017712624,0.00089224,0.0008790223812258244
0.0017753155,0.00066805,0.001107265497070551
0.0017567785,0.00057872,0.0011780584525454044
0.0018268661,0.00302487,-0.001198003935779333
0.0018392117,0.00356428,-0.0017250683237302303
0.0017636628,0.00033626,0.001427402789016962
0.0017754124,0.001526,0.0002494123546183109
0.0017477036,0.00011985,0.0016278536453783513
0.0017847405,0.00243851,-0.0006537695184743405
0.0017715083,0.00163193,0.00013957825038552287
0.0017377273,0.00012709,0.0016106373179590701
0.0017967583,0.00241696,-0.0006202017319715024
0.001774645,0.00144889,0.0003257549448168278
0.0018230737,0.00358745,-0.0017643762813031672
0.0018007667,0.00257498,-0.0007742133196103574
0.0018034787,0.00244658,-0.0006431013082730769
0.0017730356,0.00065382,0.0011192156194078922
0.0017811419,0.00061147,0.0011696718510973453
0.0018081577,0.00182645,-1.8292343658208926e-05
0.0017914386,0.00113367,0.000657768553482294
0.0018045665,0.00178441,2.0156476494073922e-05
0.001841268,0.00338459,-0.0015433219634854792
0.0018455,0.00355596,-0.0017104600337064266
0.0018594251,0.0041482,-0.0022887748985707763
0.0018217252,0.00257154,-0.0007498148363912108
0.0018267469,0.00283569,-0.001008943145068884
0.0017606826,2.7e-07,0.0017604125567781926
0.0018539713,0.00402171,-0.0021677387235677246
0.0018034712,0.00268887,-0.0008853987588536738
0.0017498047,0.00051248,0.0012373247091066837
0.0017375485,2.647e-05,0.001711078504024744
0.0018153549,0.00286656,-0.0010512050828015806
0.0018358068,0.00314276,-0.0013069532390630246
0.0017692433,0.00024897,0.001520273273884058
0.0017575012,0.00119564,0.0005618611588633061
0.0017954842,0.00277197,-0.0009764857812535762
0.0017939121,0.0026407,-0.0008467878537595274
0.001725419,9.04e-05,0.001635018958812952
0.0018161819,0.00307031,-0.001254128068355322
0.0017593042,0.00068144,0.0010778641993677617
0.0017478303,0.00143045,0.0003173803052484989
0.0017894045,0.00252526,-0.0007358554550206662
0.0017926977,0.00116543,0.0006272677016031741
0.001827939,0.00299655,-0.0011686110521733763
0.0017718882,0.00145929,0.00031259822999596593
0.0018058927,0.00322857,-0.0014226773201596737
0.0018240423,0.00341424,-0.001590197705825567
0.0017971606,0.00261569,-0.0008185294006192684
0.0021794946,0.00070608,0.0014734145932924748
0.0022509606,0.00440512,-0.002154159437621832
0.002250439,0.00422442,-0.001973980978263617
-0.02044031,-0.17309577,0.15265545976020814
0.0021788836,0.00149017,0.0006887136456835269
0.0021603466,0.00058341,0.0015769366011583806
0.0021461607,0.00119357,0.0009525906957018376
0.0021790178,0.00419989,-0.0020208722438657288
0.0021479041,0.00310974,-0.0009618358684384824
0.0021716864,0.0044669,-0.0022952136151731016
0.0021881522,0.00477764,-0.0025894878320538994
0.0021307827,0.00119365,0.0009371326973497867
0.0021645934,0.00295993,-0.0007953365679013728
0.0021762908,0.00347111,-0.0012948191563642024
0.002184844,0.0040678,-0.0018829558898389338
0.0021583945,0.00287602,-0.0007176254509580135
0.0021489472,0.00463948,-0.0024905327871549126
0.002092889,0.00434961,-0.002256720955566168
0.0019929917,0.00171532,0.0002776716597902775
0.0019171895,0.00024435,0.0016728394527971745
0.0019292296,0.00352396,-0.0015947304089581967
0.001923366,0.0042725,-0.002349134015887976
0.001877001,0.00251858,-0.0006415789789426325
0.0018686266,0.00307714,-0.001208513431533575
0.0018675537,0.00359698,-0.0017294263151395321
0.0018247426,0.00187561,-5.08673512494564e-05
0.0018363954,0.00265758,-0.0008211846431958676
0.001779838,0.00027414,0.0015056979994928837
0.0018101246,0.00166438,0.00014574460961937902
0.0018544779,0.00366025,-0.0018057720840871333
0.0018523843,0.00280763,-0.0009552456972348692
0.0018561841,0.00342824,-0.0015720559011304378
0.001856199,0.00385104,-0.001994840999969244
0.0018481822,0.0040375,-0.0021893178246915343
0.0018408806,0.0039278,-0.0020869193936765198
0.0018495903,0.00404625,-0.002196659664958716
0.0017893896,0.00095038,0.00083900964381814
0.0017844201,0.00132578,0.0004586401065599919
0.0018035755,0.00154917,0.0002544055492746829
0.0017959685,0.00120989,0.0005860785064852238
0.0018391521,0.00310561,-0.0012664579283750057
0.0017950297,0.00182173,-2.6700266669988553e-05
0.0018129782,0.00226388,-0.00045090181801199893
0.0018119277,0.0030057,-0.0011937723498761654
0.001768528,0.00088769,0.0008808380181467533
0.0017951191,0.0018451,-4.9980859702825455e-05
0.0017628656,0.00033468,0.0014281855768930912
0.0017640651,0.00031925,0.0014448151203691958
0.0017930404,0.00179521,-2.169571689367286e-06
0.0017579035,0.00021256,0.0015453434902155398
0.0017590881,4.317e-05,0.001715918132530451
0.0017839209,0.00078328,0.001000640917659998
0.0018477202,0.0033792,-0.0015314797606885435
0.0018352182,0.00284182,-0.0010066018349301816
0.0018148483,0.00198485,-0.00017000172228217106
0.0018484504,0.00353564,-0.0016871896037900448
0.0017965869,0.00125986,0.0005367269046747684
0.0018098787,0.00181871,-8.831259540319518e-06
0.0017848597,0.00072305,0.0010618096908152103
0.0017795772,0.00053179,0.0012477872291719915
0.0018338696,0.00295693,-0.0011230603900182247
0.0018125908,0.00205625,-0.0002436592482030391
0.0018045814,0.0016946,0.00010998137765526762
0.001755795,0.00012191,0.0016338849759066105
0.0017658384,0.00056778,0.0011980583585512639
0.001825525,0.00309659,-0.0012710650402867796
0.0018502609,0.00373579,-0.0018855291127049924
0.0017869533,0.00019776,0.001589193303962946
0.0018234164,0.00186274,-3.9323554595708946e-05
0.0018229173,0.00321508,-0.0013921627434957027
0.0017684759,0.00104955,0.0007189258640825748
0.0017921166,0.00194776,-0.00015564344368338584
0.0017918558,0.00206019,-0.0002683342140042781
0.0017642141,0.00013924,0.0016249741319811343
0.0017791078,0.00074032,0.001038787842594385
0.0017378167,0.00039212,0.0013456967249262334
0.0017608092,0.00070947,0.0010513392166483402
0.0018268884,0.00253971,-0.0007128215840375425
0.0018383474,0.0032795,-0.0014411525910794734
0.0017977939,0.0020025,-0.00020470610126852983
0.0017625601,0.00069847,0.0010640901030886172
0.0017883987,0.00104901,0.0007393887165987492
0.0018096254,0.00252286,-0.0007132345792806149
0.0021906109,0.00208705,0.00010356085954308508
0.0022051544,0.00290874,-0.0007035856071317195
0.0022097141,0.00291369,-0.0007039758518064022
-0.02044031,-0.17863175,0.15819143976020814
0.0022233487,0.00447212,-0.002248771289314031
0.0021597059,0.00118687,0.000972835851227045
0.0021430016,0.00171416,0.0004288416495287419
0.0020955265,0.00048322,0.0016123065499651433
0.0021106661,0.00167768,0.00043298612973809245
0.0021616728,0.00442974,-0.0022680671954953668
0.002118385,0.00169297,0.0004254149312365055
0.0021765293,0.00401779,-0.0018412607377851012
0.0021361173,0.0019868,0.00014931731305718428
0.0021174164,0.00092678,0.0011906363557589055
0.0021714182,0.00388477,-0.0017133518360745907
0.002148664,0.00283413,-0.0006854659092175959
0.0021349997,0.00427703,-0.0021420302740323546
0.0020152093,0.00057887,0.0014363392911303043
0.0019771368,0.00107367,0.0009034668242800235
0.0019335509,0.00127849,0.0006550609277880192
0.001914008,0.00283717,-0.000923161945117712
0.001922755,0.00432154,-0.002398784963496923
0.0018977062,0.00362623,-0.0017285238154637812
0.0018649758,0.0029429,-0.0010779242160260678
0.0018591792,0.0032711,-0.0014119207677304743
0.001787609,0.00023044,0.0015571689550554753
0.0018636645,0.00393526,-0.0020715955182111266
0.0017956109,0.0010455,0.0007501108786165714
0.0018209876,0.00221857,-0.000397582443870306
0.0018272535,0.00251078,-0.0006835265055882933
0.0018424825,0.00235089,-0.0005084075188481808
0.0018293993,0.00220114,-0.0003717407383763789
0.0018549622,0.00379526,-0.0019402977963483333
0.0018189386,0.00279715,-0.00097821135353446
0.0017967508,0.0020877,-0.0002909491825520993
0.0017823861,0.00120844,0.0005739460980570316
0.0018007294,0.00158545,0.00021527942748665813
0.0017979653,0.00207929,-0.0002813247379148008
0.0017752857,0.00054425,0.0012310356947481632
0.0018070624,0.00191602,-0.0001089575790059567
0.0017867745,0.00105292,0.0007338544900286198
0.0017943517,0.00206221,-0.0002678582695043088
0.0017578662,0.00024704,0.0015108262373125553
0.0017900006,0.00241235,-0.0006223494085729124
0.0017561004,0.00074308,0.0010130204497110842
0.0018364028,0.00388615,-0.0020497471926152707
0.0017608167,0.00065957,0.0011012466672289372
0.0017955438,0.00203038,-0.00023483617660880092
0.0018041641,0.0025686,-0.0007644358548581599
0.0017556683,0.00044678,0.0013088883160364629
0.0018143863,0.00266184,-0.0008474536582791805
0.001844211,0.00357663,-0.0017324189841496944
0.0017976374,0.00118576,0.0006118774365389348
0.0018381015,0.00299392,-0.0011558184602391722
0.001789643,0.00089512,0.0008945229635584354
0.0018495084,0.00357813,-0.0017286216213452817
0.0018118978,0.00194838,-0.00013648215219855308
0.0018060715,0.00168178,0.00012429149377465257
0.0018450529,0.0033723,-0.001527247068542242
0.0017949105,0.00117903,0.0006158805240404606
0.0018083663,0.00180053,7.836272598504964e-06
0.0017734976,0.00029216,0.0014813375554049014
0.0018038661,0.0016133,0.000190566121917963
0.0017539398,0.00037307,0.0013808697813379764
0.0017476887,0.00012103,0.0016266587442171573
0.001800044,0.00229401,-0.0004939660259282589
0.0018422515,0.00373879,-0.0018965384868466855
0.0018021227,0.00136049,0.00044163268605828285
0.0018668533,0.00423041,-0.0023635566697156433
0.0017917366,0.00229211,-0.0005003734232938289
0.0017623962,0.00120291,0.000559486190315485
0.001791975,0.00230569,-0.0005137150047147274
0.0018061311,0.00299745,-0.0011913189015805722
0.0017621056,0.0005164,0.001245705617672205
0.0018152283,0.00270771,-0.000892481742671728
0.0018015862,0.00321978,-0.0014181937557446959
0.0017354698,0.00010473,0.0016307397920382024
0.0017731548,0.00010602,0.001667134828697443
0.0018192069,0.00234238,-0.0005231731326329706
0.0017458932,4.311e-05,0.0017027831542932987
0.0017363266,6.382e-05,0.0016725066088068485
0.0017707632,0.00072258,0.0010481831923258304
0.0018094094,0.00287462,-0.0010652106461179257
0.0021966905,0.0030637,-0.000867009466689825
0.0021993876,0.00326677,-0.0010673823565137386
0.0022292943,0.00462431,-0.002395015725997687
-0.02044031,-0.17148005,0.15103973976020812
0.002183503,0.00247469,-0.0002911869943463801
0.002139187,0.00018345,0.001955736952263117
