predictions,true_test_values,error
0.003244991,0.0041482,-0.0009032090514123443
0.0029981113,0.00257154,0.0004265713038957117
0.0031205607,0.00283569,0.0002848706646835803
-0.0003022002,2.7e-07,-0.00030247020562410357
0.0031928704,0.00402171,-0.000828839587978125
0.002915001,0.00268887,0.00022613100865960132
0.0005878501,0.00051248,7.537011060535902e-05
-0.00044156495,2.647e-05,-0.00046803494550406934
0.0030965214,0.00286656,0.00022996136638760547
0.003212879,0.00314276,7.011894621491424e-05
0.00024264678,0.00024897,-6.323216409683224e-06
0.0018015956,0.00119564,0.0006059555574810505
0.0026715216,0.00277197,-0.0001004483773124217
0.0027613626,0.0026407,0.00012066258617043479
-0.00035056612,9.04e-05,-0.0004409661152303219
0.0031544794,0.00307031,8.416943285107599e-05
0.0008393186,0.00068144,0.00015787861445307736
0.003069574,0.00143045,0.0016391240133523941
0.0028568045,0.00252526,0.0003315445236170291
0.0021361858,0.00116543,0.0009707557652664184
0.0031351936,0.00299655,0.00013864360497593863
0.0034706932,0.00145929,0.0020114032492554185
0.0028412943,0.00322857,-0.00038727572254061704
0.0030503632,0.00341424,-0.0003638768430554865
0.0028691893,0.00261569,0.0002534992512142659
-0.0008725128,0.00070608,-0.0015785928136575222
0.0050133024,0.00440512,0.000608182434235811
0.005262569,0.00422442,0.0010381490586864944
-0.11264494,-0.17309577,0.06045082938529969
0.0015165717,0.00149017,2.6401734100580136e-05
-0.00064226007,0.00058341,-0.0012256700708901881
0.00079137133,0.00119357,-0.0004021986656558513
0.005591216,0.00419989,0.0013913260314619537
0.004461983,0.00310974,0.0013522432187891005
0.005447593,0.0044669,0.0009806930519402025
0.005898992,0.00477764,0.0011213520653402809
0.0008260184,0.00119365,-0.0003676316032350064
0.003807602,0.00295993,0.000847671984590292
0.0055663087,0.00347111,0.002095198740526438
0.00499792,0.0040678,0.0009301197792708875
0.0036866325,0.00287602,0.0008106124953734875
0.005600399,0.00463948,0.0009609188720476631
0.0050213016,0.00434961,0.0006716915638291833
0.0017891582,0.00171532,7.383821015834809e-05
-0.0014227242,0.00024435,-0.0016670742209017276
0.0046369424,0.00352396,0.001112982408978939
0.00435067,0.0042725,7.817014768719648e-05
0.0018048319,0.00251858,-0.0007137480965721606
0.0035289447,0.00307714,0.0004518046823298932
0.0038639926,0.00359698,0.00026701263516068453
0.004000385,0.00187561,0.0021247748262131216
0.0031028776,0.00265758,0.0004452976429593562
0.00019506202,0.00027414,-7.907797920644281e-05
0.0034620916,0.00166438,0.0017977115539562702
0.0034286962,0.00366025,-0.00023155381092429149
0.003218452,0.00280763,0.00041082198050141315
0.0035304432,0.00342824,0.00010220318035244948
0.0033618943,0.00385104,-0.0004891457165563107
0.0030618724,0.0040375,-0.0009756275586783889
0.0030004238,0.0039278,-0.0009273762221515183
0.0030867164,0.00404625,-0.0009595335976779465
0.0013374351,0.00095038,0.00038705509650230406
0.0022147596,0.00132578,0.0008889795882415772
0.002930086,0.00154917,0.0013809161060619353
0.002208333,0.00120989,0.0009984429968154431
0.0032702838,0.00310561,0.00016467380706906322
0.0031775008,0.00182173,0.0013557707955729962
0.0032834844,0.00226388,0.0010196043732416632
0.0031374549,0.0030057,0.00013175485618710514
0.0014113416,0.00088769,0.0005236515963947773
0.0032523787,0.0018451,0.0014072786649107934
0.00044546183,0.00033468,0.00011078183198690413
0.00041593937,0.00031925,9.66893720328808e-05
0.003147259,0.00179521,0.0013520488889300823
0.00015829643,0.00021256,-5.4263567653894436e-05
-0.00019804644,4.317e-05,-0.00024121644398391248
0.00073529454,0.00078328,-4.798546051859858e-05
0.0034116958,0.0033792,3.249582679867727e-05
0.003171396,0.00284182,0.00032957597609639157
0.0032130713,0.00198485,0.0012282212643265726
0.0033833482,0.00353564,-0.00015229176972746854
0.002352388,0.00125986,0.001092528110011816
0.0030670143,0.00181871,0.0012483042732560634
0.0005291384,0.00072305,-0.000193911628651619
0.00045083137,0.00053179,-8.095862770915029e-05
0.0031752218,0.00295693,0.0002182918492329121
0.0032770731,0.00205625,0.00122082314863801
0.0036626798,0.0016946,0.001968079810076952
-5.7119178e-05,0.00012191,-0.00017902917765438557
0.0006108559,0.00056778,4.307587367415424e-05
0.0031482582,0.00309659,5.1668198052644537e-05
0.0033064527,0.00373579,-0.0004293373494231702
-6.7580026e-05,0.00019776,-0.0002653400256431103
0.0039983946,0.00186274,0.0021356545898711683
0.003147001,0.00321508,-6.80790874230861e-05
0.0019531702,0.00104955,0.0009036201691448688
0.0032554246,0.00194776,0.0013076645553910732
0.003286309,0.00206019,0.0012261190746104718
9.241747e-06,0.00013924,-0.00012999825326144695
0.000705929,0.00074032,-3.439099261879925e-05
0.0002915589,0.00039212,-0.00010056108611345289
0.00090597314,0.00070947,0.00019650313828766344
0.003051655,0.00253971,0.0005119449013555048
0.0032434897,0.0032795,-3.601034340262399e-05
0.0032949573,0.0020025,0.0012924573360383511
0.0008623998,0.00069847,0.0001639298146504164
0.0016996455,0.00104901,0.0006506355378830433
0.003099468,0.00252286,0.000576608071013689
0.0019036708,0.00208705,-0.00018337916003465654
0.0033984734,0.00290874,0.0004897333745455743
0.0033859839,0.00291369,0.0004722938731586933
-0.11264494,-0.17863175,0.06598680938529969
0.005973414,0.00447212,0.0015012940522778039
0.0007867464,0.00118687,-0.00040012361356139186
0.0022336398,0.00171416,0.0005194798251354695
-0.0004618247,0.00048322,-0.0009450447039616108
0.0016824082,0.00167768,4.728154010772735e-06
0.0053974413,0.00442974,0.0009677013312971595
0.0018473547,0.00169297,0.00015438469520092008
0.0050071687,0.00401779,0.0009893787437593934
0.0023949668,0.0019868,0.00040816678113937384
4.156027e-06,0.00092678,-0.0009226239730107784
0.005214253,0.00388477,0.0013294829748380184
0.003669511,0.00283413,0.0008353810611617567
0.0054603484,0.00427703,0.001183318445922136
-0.0005233851,0.00057887,-0.001102255126143694
0.00082688825,0.00107367,-0.00024678174795031557
0.001788374,0.00127849,0.0005098840365505219
0.0033997758,0.00283717,0.000562605829166174
0.004326631,0.00432154,5.090849391222417e-06
0.003995173,0.00362623,0.0003689431450855734
0.0035629445,0.0029429,0.0006200444755613804
0.0034872605,0.0032711,0.00021616054653525365
-5.0873496e-06,0.00023044,-0.00023552734956383705
0.0034884312,0.00393526,-0.00044682878098845514
0.0016058888,0.0010455,0.0005603888286352158
0.0034529283,0.00221857,0.0012343582711446285
0.003082993,0.00251078,0.000572212974668741
0.002722988,0.00235089,0.00037209790514469146
0.0029793931,0.00220114,0.0007782531171298028
0.0033694454,0.00379526,-0.0004258145531213283
0.003071858,0.00279715,0.0002747080819666386
0.00327812,0.0020877,0.0011904199552118778
0.002371597,0.00120844,0.0011631571037745475
0.003326198,0.00158545,0.00174074808614254
0.0032464224,0.00207929,0.0011671323913848399
0.0005217772,0.00054425,-2.247280228137973e-05
0.0031625228,0.00191602,0.0012465028002667427
0.0017188764,0.00105292,0.0006659564177262784
0.0032666312,0.00206221,0.0012044211599314212
0.00023441948,0.00024704,-1.2620520033836385e-05
0.0029755482,0.00241235,0.0005631981518805025
0.0010105609,0.00074308,0.00026748089624762533
0.002947383,0.00388615,-0.0009387669054210187
0.0007700338,0.00065957,0.00011046380283713346
0.0031843702,0.00203038,0.0011539902308833599
0.0030577579,0.0025686,0.0004891578581869603
0.00063462835,0.00044678,0.0001878483480525017
0.0030183406,0.00266184,0.00035650056153893475
0.003269984,0.00357663,-0.0003066460787999629
0.0020942022,0.00118576,0.0009084422092640401
0.0032523111,0.00299392,0.0002583911440241335
0.0010436261,0.00089512,0.00014850610727548598
0.0033771754,0.00357813,-0.00020095457575202
0.0032543452,0.00194838,0.001305965152527094
0.0037456695,0.00168178,0.00206388949903965
0.0033635949,0.0033723,-8.70512153506274e-06
0.0021637208,0.00117903,0.0009846907828462124
0.0030243793,0.00180053,0.0012238492571127414
0.00030430034,0.00029216,1.2140338029861429e-05
0.0033970466,0.0016133,0.0017837465883612633
0.0005195099,0.00037307,0.00014643989291071894
-0.00015079044,0.00012103,-0.0002718204380559921
0.0032387548,0.00229401,0.0009447448126280308
0.003107742,0.00373879,-0.0006310480592334271
0.0025898176,0.00136049,0.0012293276245391369
0.0033499212,0.00423041,-0.0008804887995755677
0.0031323065,0.00229211,0.0008401965049946308
0.0017637145,0.00120291,0.0005608044774198533
0.0031148163,0.00230569,0.0008091262670433521
0.0029871617,0.00299745,-1.028825561404231e-05
0.0006040833,0.0005164,8.768329591155055e-05
0.0030218423,0.00270771,0.000314132334419489
0.002729707,0.00321978,-0.0004900730681407454
-0.00028398633,0.00010473,-0.0003887163300323486
-0.00014904141,0.00010602,-0.0002550614142608643
0.003296753,0.00234238,0.0009543729259622099
-0.00034005288,4.311e-05,-0.00038316288034677507
-0.0003686119,6.382e-05,-0.0004324318870973587
0.00083492044,0.00072258,0.00011234044359445571
0.0030480796,0.00287462,0.00017345955399155613
0.0038030664,0.0030637,0.0007393664436519147
0.004567077,0.00326677,0.0013003069177377224
0.006192625,0.00462431,0.001568315034600496
-0.11264494,-0.17148005,0.05883510938529968
0.0029971781,0.00247469,0.0005224881186759473
-0.0006661224,0.00018345,-0.0008495724178969859
0.0054121097,0.00384281,0.001569299661847353
0.0038375538,0.00288808,0.0009494737842512132
0.005353239,0.00448998,0.0008632588992607592
0.0036226767,0.00277499,0.0008476867115294931
-0.0012049689,6e-06,-0.0012109688957631587
0.0047806227,0.0033155,0.0014651226648390294
0.005066005,0.00398333,0.0010826750474107263
0.005712722,0.00429132,0.0014214019624817368
-0.0011626924,9.284e-05,-0.0012555324388110638
-0.0011181808,0.00012346,-0.0012416408076798915
0.0015249471,0.00169882,-0.00017387288198590276
-0.00075950986,3.743e-05,-0.0007969398577439785
0.0017385604,0.00144578,0.0002927803860020637
0.001175209,0.0010553,0.00011990894855260859
0.005086372,0.00463882,0.00044755214079499235
0.003375059,0.0023407,0.0010343589936971666
0.000667115,0.0010683,-0.00040118502506911744
0.0017045275,0.00237626,-0.0006717324691808222
0.004022242,0.0019692,0.002053042035716772
0.0027740672,0.0014756,0.001298467223072052
4.9017137e-05,0.0002,-0.0001509828630834818
0.0031346907,0.00277626,0.0003584306907856464
0.0004383074,0.0005183,-7.999258803129193e-05
0.0031985664,0.00179296,0.0014056063808882237
0.0015244815,0.00122225,0.00030223145672678945
0.0030987365,0.00167017,0.0014285665171313287
0.003242644,0.0041877,-0.0009450559843003749
0.0031124023,0.00339432,-0.00028191772107005134
0.0020098789,0.00126191,0.0007479688663744927
0.001667093,0.00093979,0.0007273030199325084
0.0034188349,0.00153814,0.0018806948799943925
0.003021915,0.00259253,0.0004293849775803089
0.0005496768,0.0003865,0.00016317682808637617
0.0030649197,0.00410625,-0.0010413302712142464
0.00069983234,0.00066883,3.100233697712418e-05
0.0031371764,0.00162219,0.0015149863907372952
0.0031502624,0.00312669,2.3572404233217128e-05
0.0026401696,0.00263513,5.039579535722882e-06
0.002853882,0.00259264,0.00026124203337788603
0.0024303715,0.00127955,0.0011508214744746685
0.0028881882,0.00274749,0.00014069823173642158
0.0031490796,0.00309924,4.9839624563455514e-05
0.001796328,0.00115124,0.0006450879969990254
0.0007154257,0.00061128,0.00010414570367455486
0.0010672128,0.00078135,0.0002858627828001976
0.0032906127,0.00226761,0.0010230027162277697
-4.9383612e-05,0.00013744,-0.00018682361234962941
0.003326599,0.00332463,1.969020510912082e-06
0.0030152523,0.00155032,0.0014649322958815098
0.0020557642,0.00112533,0.0009304341983032227
0.0030409354,0.00266475,0.0003761853785216808
0.0025213487,0.00138387,0.0011374786514985562
0.0019609598,0.00111173,0.0008492297511589527
0.0032258038,0.00389199,-0.0006661861590945722
0.0032147546,0.00379667,-0.0005819153701198099
3.8472703e-05,0.00014568,-0.00010720729727327824
0.003225856,0.00356695,-0.00034109400503039376
0.0038359738,0.0015126,0.0023233737955033777
0.0030903355,0.00245466,0.0006356755218470097
0.0023096143,0.00128858,0.0010210343268048762
0.0030918126,0.00255548,0.0005363325994503496
0.003126936,0.00195157,0.0011753660333681107
0.00053593866,0.00058642,-5.048134404242043e-05
0.0027171266,0.00267413,4.299662652134913e-05
0.0024995334,0.00125151,0.0012480233515107632
0.003044153,0.00224922,0.0007949330980169772
0.0028795772,0.00235406,0.000525517223211527
0.003277347,0.00184787,0.001429476957474947
0.0032722945,0.0022409,0.001031394532507658
0.0013218056,0.00104139,0.0002804156410551072
0.0012580939,0.00077922,0.0004788738637256623
0.0030301013,0.00265709,0.000373011303011179
0.0030860235,0.00408478,-0.0009987565016734597
0.00095190154,0.00071943,0.00023247154388546948
0.0029151444,0.0024015,0.000513644432336092
0.0006353385,0.00053191,0.00010342848151564596
0.0028735218,0.00353998,-0.0006664582361686228
0.005759603,0.00443294,0.0013266628782427313
0.004656686,0.00336605,0.0012906359818994997
0.0019455776,0.00210189,-0.00015631243814468376
-0.11264494,-0.16706551,0.05442056938529968
0.0057949875,0.00470724,0.001087747548142672
0.004959686,0.00342394,0.0015357461936151983
0.0022817957,0.00225548,2.6315721501112173e-05
-0.00029729446,0.00068627,-0.0009835644639623166
0.0052136327,0.00378052,0.0014331127140033246
0.005364779,0.00368006,0.0016847189172828196
0.0019288748,0.00171298,0.00021589475714087485
0.0023153173,0.00204462,0.0002706972805905342
0.0031724586,0.00259924,0.0005732186151540279
0.005483842,0.00372663,0.0017572119891893865
0.0032688905,0.00267807,0.0005908205484974386
0.0032478012,0.00270763,0.0005401712144565583
0.00060313987,0.0010611,-0.0004579601338565349
0.0026120734,0.00222242,0.00038965344010472285
0.0036206585,0.00296573,0.0006549285355103014
-0.0013025417,0.00026876,-0.0015713016992604733
0.0034091263,0.00243023,0.0009788963078153135
0.0046015554,0.00462404,-2.248458922743824e-05
0.002102301,0.00242578,-0.000323479009627104
0.003490456,0.00413748,-0.0006470240857112406
0.003178984,0.00192157,0.0012574139267730712
0.00013635121,0.00019997,-6.361878714084625e-05
0.0032706042,0.00223335,0.001037254182034731
0.0009807721,0.00073839,0.00024238207803726195
0.00309681,0.00289962,0.00019719007638573658
0.0018785982,0.001034,0.0008445982392728329
0.00334187,0.00224538,0.001096489916766882
0.00015326124,0.00021003,-5.6768763153553e-05
0.0025549717,0.00132275,0.0012322217247486115
0.002694991,0.00352523,-0.0008302390484321116
0.0025154096,0.0034963,-0.0009808903925597667
0.000416507,0.000475,-5.849298685789108e-05
0.0027461057,0.00356051,-0.0008144043402469156
0.00038383482,0.0004282,-4.436517975926399e-05
0.002649859,0.00360286,-0.0009530009403979777
0.0031507458,0.00195336,0.0011973857606494428
0.002642837,0.00368785,-0.0010450131126105784
0.002281521,0.00336362,-0.0010820990186583995
0.0026699104,0.00238932,0.0002805904346334935
0.001365426,0.00064645,0.0007189759964823723
0.00079980935,0.00043609,0.00036371934970080854
0.0022744355,0.00313416,-0.0008597245208060741
0.0013427255,0.00082448,0.0005182454743874073
0.0012799031,0.00085544,0.00042446311011672024
0.0025940933,0.00225862,0.00033547332647919674
0.0023540673,0.0035633,-0.0012092327153861524
0.0031005074,0.00155805,0.0015424574270069599
0.0017531025,0.00101741,0.0007356925223433971
0.003117864,0.00164073,0.0014771340201687813
0.0031530731,0.00307706,7.60131357634068e-05
0.0031458945,0.00312013,2.5764501358270606e-05
0.0031513465,0.00306976,8.158646371006972e-05
0.0031433613,0.00310411,3.925130395531634e-05
-8.813664e-05,0.00017695,-0.0002650866431713104
0.0014423919,0.00087326,0.0005691318910324573
0.002926691,0.00265468,0.0002720109696161747
0.0030830558,0.00161828,0.0014647758389425278
0.0028589633,0.0027504,0.0001085633293449878
-0.00014926423,0.00016201,-0.000311274233186841
0.00056431955,0.0004795,8.481954726576805e-05
0.00026011746,0.00040085,-0.00014073253623247148
0.0026225694,0.00234574,0.0002768294455206396
0.0025667553,0.00339574,-0.0008289847163760662
0.0030070958,0.00241037,0.0005967257727730276
0.0017535402,0.00101833,0.0007352102439534664
0.0019253199,0.00282886,-0.0009035401011264323
0.0019415398,0.00259002,-0.0006484801871669294
0.0019256701,0.00274328,-0.0008176099238383768
0.0018195813,0.00267523,-0.0008556487409579752
0.0023565483,0.00349389,-0.0011373416720473766
0.00069581857,0.00052986,0.0001659585695111751
-0.0011851769,0.0005783,-0.0017634768940687179
0.0027164114,0.00195017,0.0007662413707840443
0.0018149321,0.00111932,0.0006956120967495441
0.0029805661,0.00339019,-0.00040962388208746906
0.0012502102,0.00066744,0.0005827702181315422
0.0020644707,0.00253759,-0.0004731193326079847
0.0012888648,0.00105088,0.00023798476159095773
0.0021745604,0.00327593,-0.0011013695537078379
-0.00057094684,0.00051856,-0.0010895068387067317
0.00560269,0.00384418,0.0017585099255812168
0.0020748046,0.00202888,4.5924622679948974e-05
-0.11264494,-0.17584,0.06319505938529968
0.0026875674,0.00231942,0.0003681473793256283
0.0060444814,0.00360274,0.0024417414153015612
-0.00088744937,0.00021496,-0.0011024093651092052
-0.0011958792,1.343e-05,-0.0012093091874349118
0.0021427753,0.00178141,0.0003613653381431103
0.0053733853,0.00442766,0.0009457252691948415
-0.0009179427,0.00026558,-0.0011835227288472653
-0.0011785119,7.803e-05,-0.0012565418840634823
0.0037808493,0.00289352,0.0008873292779731749
0.0012799143,0.00146681,-0.00018689571401238445
0.0033053379,0.0025082,0.0007971378574550153
0.00536558,0.00378546,0.001580119854696989
0.0051485146,0.00363471,0.00151380463958621
0.005401163,0.0037342,0.0016669628963053226
0.005162018,0.00338271,0.00177930788559556
0.0051855803,0.0046741,0.0005114803467333321
0.0041559623,0.00377057,0.0003853922623026371
0.0029369807,0.00194796,0.0009890206870818137
0.0034263437,0.00325217,0.00017417366825222972
0.0021739495,0.00127628,0.0008976694986832141
-0.00021830434,3.393e-05,-0.0002522343397963047
0.0032381783,0.00237028,0.0008678983239543436
0.003131595,0.0032741,-0.00014250502545237525
5.975645e-05,0.00022417,-0.00016441354964494704
0.0031384393,0.00238395,0.0007544892641484736
0.0015443433,0.00089279,0.0006515533076143265
0.003128503,0.00291085,0.00021765298359990122
0.0014935727,0.00091029,0.000583282723120451
0.0030372632,0.00167145,0.001365813173609972
0.0029794914,0.00165594,0.0013235513716614246
0.0025129132,0.00120888,0.0013040331972789764
0.00066793524,0.00060007,6.786523728847507e-05
0.002698908,0.00264862,5.0288094316720995e-05
0.0028942763,0.00161641,0.001277866287406683
0.003011406,0.00212982,0.0008815859336483477
0.002648097,0.00367128,-0.0010231830027091502
0.002672643,0.00341611,-0.0007434670649325847
0.002164545,0.00277116,-0.0006066149966752529
0.0030353568,0.00186499,0.0011703667562997342
0.0024407082,0.00211152,0.0003291882237303257
0.0022521154,0.00247432,-0.0002222045976293086
0.0022631516,0.00304623,-0.0007830784251201153
0.0012119627,0.00062064,0.0005913226626372337
0.0023430963,0.0034573,-0.0011142036953151226
0.0027379845,0.00211387,0.0006241145269024373
0.0026472644,0.00225006,0.00039720439490914354
0.003069757,0.00188374,0.001186017018238306
0.0025898232,0.00128918,0.0013006432124745846
-0.0003717686,5.731e-05,-0.00042907860496401785
0.0031328988,0.00315013,-1.723117384791386e-05
0.0032003657,0.00194559,0.0012547756961023807
0.0030607325,0.00302779,3.294250249028224e-05
0.0018019718,0.0010628,0.0007391718118011951
0.0028444533,0.00373674,-0.0008922866763675214
0.00091195153,0.00069852,0.00021343153072476387
0.0029128385,0.00349997,-0.0005871315223586557
0.003001655,0.00322556,-0.00022390501370787635
0.0031774803,0.00214825,0.0010292303064763546
0.0028527384,0.00356599,-0.0007132516307437418
0.0014396277,0.00090729,0.0005323377256309986
0.0025338777,0.00245214,8.173773409485838e-05
0.0014289184,0.00090271,0.0005262084473454952
0.0029574488,0.00169819,0.0012592588289654255
0.0028961417,0.00256978,0.00032636172652363796
0.0029286467,0.00341856,-0.000489913252977133
0.0023260382,0.00233968,-1.3641799591779507e-05
0.0021967427,0.00240557,-0.0002088273126256467
0.0014577177,0.0007352,0.0007225177353203297
0.0027163713,0.00128398,0.0014323913239133357
0.00293019,0.00155543,0.001374759948529005
0.00079907314,0.0006246,0.00017447313920557499
0.002668003,0.00159217,0.001075833086000681
0.0020384337,0.00110261,0.0009358236821734906
0.00016781897,0.00026593,-9.811102715909481e-05
0.0028776512,0.0029714,-9.374875187277785e-05
0.0025755172,0.00225309,0.0003224271664059161
0.0028490187,0.00136589,0.0014831286668932438
0.00012659398,0.00035442,-0.00022782602092444895
0.0022129049,0.00304018,-0.0008272751406657695
0.002997633,0.00248115,0.0005164830697536467
0.0013910201,0.00149563,-0.0001046098621833324
0.0028268849,0.00175615,0.0010707348545849324
-0.11264494,-0.17022227,0.05757732938529969
0.0012744241,0.0014157,-0.00014127586058974265
0.0026398934,0.00173489,0.0009050034423923492
0.005170007,0.00414811,0.0010218967706406117
0.0033721374,0.0023839,0.0009882374347805977
0.0025457586,0.00188913,0.0006566286161792279
0.004355988,0.00308879,0.001267197999588251
0.003333557,0.00262716,0.0007063969314658643
0.0053720535,0.00466912,0.0007029334779131416
0.0033165538,0.00249172,0.0008248337752211096
0.002235062,0.00208726,0.0001478019547069072
-0.00039404305,0.00066142,-0.0010554630469810963
-0.0010032556,0.00019441,-0.0011976656019723414
0.004473684,0.00317689,0.0012967938899552823
0.0016421168,0.00188433,-0.00024221318887352947
0.0017822566,0.00145335,0.0003289066442191601
-0.0013580546,0.00032143,-0.0016794845783042907
0.0012611551,0.00202228,-0.0007611248789715767
-0.00019793771,8.511e-05,-0.0002830477120733261
0.0021431078,0.00260488,-0.00046177217969775195
0.002900091,0.00231198,0.0005881109999012948
0.0033639655,0.00412813,-0.0007641644551503656
0.0033604936,0.00222054,0.0011399535742914677
0.0017451043,0.00098406,0.0007610443240725995
0.00058808876,0.00042892,0.0001591687620151043
0.0037385146,0.00166232,0.0020761946133601664
0.00059822854,0.00046453,0.00013369853654623032
0.0034734723,0.00409078,-0.0006173076841819282
-1.2230594e-05,0.00014127,-0.00015350059371113778
0.0030414541,0.00259783,0.00044362412519574146
0.0030289814,0.00156434,0.0014646413876152039
0.002944876,0.00317742,-0.00023254402579188328
0.0030179252,0.00301447,3.4551916706562075e-06
7.751398e-06,0.00019446,-0.00018670860221147538
0.0032657334,0.00204184,0.001223893364969492
0.0019450826,0.00123994,0.0007051425639069081
0.0005652155,0.00041391,0.00015130547958254811
0.0018156618,0.0010197,0.0007959617879867555
0.0011106608,0.00071916,0.00039150084355115886
0.0029268772,0.00308685,-0.00015997276586890213
0.0029933904,0.00186267,0.001130720429764986
0.002573826,0.00319025,-0.0006164241153895854
0.0030865655,0.00156394,0.0015226255280649662
0.0025713635,0.00269194,-0.00012057653227686869
0.00276921,0.00325465,-0.000485440089815855
0.0027415254,0.00245002,0.00029150541533112546
0.002820034,0.00230685,0.0005131840457260608
0.0028754906,0.00302681,-0.00015131942024588585
0.0030001723,0.0034841,-0.000483927679246664
0.0029262677,0.00144216,0.001484107683506012
0.0030242135,0.00399336,-0.0009691465183055397
0.00061118626,0.00044527,0.00016591626035749913
0.0006716519,0.0005907,8.095191285312177e-05
0.0031512515,0.00320203,-5.077853119254093e-05
0.0030592498,0.00281249,0.00024675983695149426
0.00033335574,0.00029472,3.863573971271515e-05
0.0032140673,0.00235311,0.0008609573138201238
0.003255515,0.00196375,0.0012917648936808111
0.0030485298,0.00141331,0.0016352198484563827
0.0030046743,0.00378548,-0.0007808056659209727
0.0006359818,0.00058524,5.074179258406162e-05
0.0027872087,0.00240537,0.0003818386502611637
0.0026228433,0.00297845,-0.00035560674564242374
0.00138294,0.00091219,0.00047074998315930366
0.001446675,0.00089365,0.000553025043553114
0.0030158204,0.00263162,0.00038420040265202534
0.002488664,0.00255228,-6.361611425757417e-05
0.0028115306,0.00131914,0.0014923906049585343
0.00235818,0.00355506,-0.0011968799948966504
0.0028555864,0.00166844,0.0011871463536894322
0.0025873664,0.00127932,0.001308046383522749
0.0029489552,0.00132066,0.0016282951670849324
0.0012260149,0.00048361,0.0007424049233043194
0.0023452179,0.00263437,-0.00028915214249014857
0.0031265584,0.00332507,-0.00019851161793589577
0.0031552375,0.0030664,8.883752942681318e-05
0.002665956,0.00249739,0.00016856603898167616
-0.00032671122,0.00017827,-0.000504981218804121
0.0028083273,0.0032552,-0.0004468726790368559
0.0027744588,0.00226318,0.0005112788442146778
0.0058102873,0.00442572,0.0013845673153984545
0.0022808318,0.00193955,0.000341281802636385
0.002512068,0.00230051,0.00021155802204251293
-0.11264494,-0.16904062,0.056395679385299685
0.0052180835,0.00401876,0.0011993235045874122
0.00014895154,0.00091715,-0.0007681984583675862
0.0050105215,0.00402472,0.0009858015050280096
0.003498217,0.00239715,0.0011010670909643175
0.0015062056,0.00166948,-0.00016327435181617746
0.005279088,0.00368936,0.0015897279271924495
0.0027857777,0.00230737,0.00047840767312526703
0.0054932344,0.00367113,0.0018221043773543836
0.0052031106,0.00384323,0.0013598806315553188
0.004358393,0.00317744,0.0011809531401371955
0.004145584,0.00301365,0.0011319340691924094
-0.00029594311,0.00068494,-0.0009808831149065494
0.0051000654,0.0047089,0.0003911653766095636
0.0050551794,0.00433996,0.0007152193538033959
-0.0006593815,0.00030637,-0.0009657515051019192
0.0015011951,0.0011461,0.0003550951327323914
0.002939952,0.0023764,0.0005635520717561246
0.0036097867,0.00317547,0.0004343167414355277
0.0020056223,0.00157463,0.00043099225654721256
0.003437582,0.00292694,0.0005106419377601148
0.003399415,0.00177042,0.0016289949416685105
0.003555941,0.00405684,-0.0005008990701997279
0.0034133499,0.00388567,-0.0004723201443088054
-0.00020913128,6.822e-05,-0.00027735127809762957
0.003719978,0.00167567,0.0020443080344963076
0.0030721645,0.00180358,0.0012685844870936871
0.0037719053,0.00352073,0.0002511753216278552
0.0034740814,0.00336273,0.00011135140078186992
0.0004397547,0.00039172,4.803468724966047e-05
0.0020927363,0.001221,0.0008717363075315952
0.0030431305,0.00258512,0.0004580105058300493
0.0011659996,0.0008191,0.0003468995652735233
0.002352933,0.00123096,0.0011219729337179662
0.0031120344,0.00232915,0.0007828844065129758
0.0030638264,0.00357819,-0.0005143636439168455
0.003155463,0.00309923,5.6232909489869944e-05
0.0031474126,0.00327639,-0.00012897744284510624
0.0007172106,0.00063006,8.71505833888054e-05
0.0007650098,0.00064881,0.00011619978320837022
0.0026436825,0.00328241,-0.0006387274717128276
0.0013694335,0.0008136,0.0005558334775209426
0.0028746244,0.00343339,-0.0005587655502402784
0.0013679047,0.00083703,0.0005308747115147114
0.001544768,0.00092747,0.0006172979907083511
0.0032109073,0.00171684,0.0014940673363244533
0.0030070678,0.00333959,-0.00033252216690421096
0.0031821555,0.00197404,0.0012081155458009245
0.0018687011,0.0010489,0.0008198010742723942
0.0034554717,0.00186357,0.0015919017130959035
0.0033339537,0.00227322,0.0010607336748826505
0.003880913,0.00174745,0.0021334629036962984
0.0033288081,0.00375429,-0.0004254818823421001
0.00026467978,0.00026769,-3.0102197700738976e-06
0.0004799082,0.000548,-6.809180560708044e-05
0.0004657833,0.00050816,-4.237670943498613e-05
0.00045659766,0.00042086,3.5737656011581415e-05
0.0007814751,0.00079179,-1.0314899333715446e-05
0.003131404,0.00196137,0.0011700340534198284
0.0034135175,0.00219583,0.0012176874937546251
0.00017867051,0.00029296,-0.0001142894893503189
0.0028061164,0.00377839,-0.0009722736388289928
0.0030360525,0.00237364,0.0006624124542629717
0.0029958212,0.00264596,0.0003498611816847323
0.00067320047,0.00069833,-2.51295305359364e-05
0.0031609335,0.00318113,-2.0196501706838503e-05
0.0030284994,0.00214872,0.0008797794281828406
0.0001212745,0.00036098,-0.00023970550264000893
0.0014908132,0.00091778,0.0005730332143318653
0.0030424674,0.00179981,0.0012426574041569233
0.003103482,0.00315316,-4.967792868971815e-05
0.002908778,0.00265669,0.0002520879112160204
0.0023499024,0.00309113,-0.0007412275899398328
0.002872069,0.00228422,0.0005878489006149769
