predictions,true_test_values,error
0.0016996283,0.00113367,0.0005659583084154129
0.002298451,0.00178441,0.000514041028764248
0.0034225434,0.00338459,3.795340648651141e-05
0.0036046226,0.00355596,4.8662557759285036e-05
0.0041811634,0.0041482,3.2963385510444317e-05
0.0025782557,0.00257154,6.715720436572831e-06
0.0029463917,0.00283569,0.00011070170169830314
0.0032381807,2.7e-07,0.00323791065226078
0.004065627,0.00402171,4.391723219394645e-05
0.0028423127,0.00268887,0.00015344267869472515
0.003070457,0.00051248,0.0025579769071531295
0.0024240073,2.647e-05,0.002397537281661034
0.0030583777,0.00286656,0.00019181765336036662
0.0031745285,0.00314276,3.1768479576110755e-05
0.0038872678,0.00024897,0.0036382977832841875
0.0017460147,0.00119564,0.0005503746918892861
0.0029664505,0.00277197,0.0001944805273103715
0.002745187,0.0026407,0.00010448691003322585
0.002105074,9.04e-05,0.0020146740033388138
0.0032680947,0.00307031,0.00019778473335742936
0.002796921,0.00068144,0.002115480947730541
0.0019982047,0.00143045,0.0005677547379016876
0.002555415,0.00252526,3.0155034294128327e-05
0.001880928,0.00116543,0.0007154979426932334
0.0030932818,0.00299655,9.673176081180556e-05
0.0018011136,0.00145929,0.00034182359804868696
0.0034620892,0.00322857,0.00023351922564983363
0.0034070741,0.00341424,-7.1658614778516774e-06
0.0027222242,0.00261569,0.00010653422063350683
0.0007514674,0.00070608,4.538742165088655e-05
0.0041243713,0.00440512,-0.00028074866508960745
0.0045366418,0.00422442,0.00031222176166057544
-0.14621828,-0.17309577,0.026877485035438548
0.0014377479,0.00149017,-5.242214898586281e-05
0.00040194578,0.00058341,-0.00018146421531200412
0.00090284087,0.00119357,-0.00029072913236141197
0.003672881,0.00419989,-0.0005270089481019978
0.004138157,0.00310974,0.001028416771659851
0.0037753833,0.0044669,-0.0006915166542172434
0.0050399154,0.00477764,0.0002622754424667362
0.00085552037,0.00119365,-0.0003381296323776246
0.0041992813,0.00295993,0.0012393513348770142
0.004806225,0.00347111,0.0013351151880764962
0.0038678115,0.0040678,-0.00019998847662210453
0.0040603764,0.00287602,0.0011843564355182648
0.005369976,0.00463948,0.0007304961629104618
0.004223708,0.00434961,-0.00012590193663597135
0.0004863143,0.00171532,-0.0012290057032775879
0.003547646,0.00024435,0.0033032961052894593
0.002737496,0.00352396,-0.0007864639517879486
0.0044437703,0.0042725,0.0001712702745199201
0.0029372387,0.00251858,0.00041865866343498244
0.0029246416,0.00307714,-0.00015249840570926657
0.0036203489,0.00359698,2.3368870754241888e-05
0.0023874287,0.00187561,0.0005118186562204361
0.0024909554,0.00265758,-0.0001666245950627328
0.00403955,0.00027414,0.0037654102001047135
0.0018657176,0.00166438,0.00020133758240461347
0.0036953185,0.00366025,3.506847536563886e-05
0.0025155488,0.00280763,-0.00029208115983486195
0.0034723338,0.00342824,4.409377397060401e-05
0.003884133,0.00385104,3.30929514980316e-05
0.0040944833,0.0040375,5.6983330845832535e-05
0.0040100906,0.0039278,8.229060442447624e-05
0.0040938873,0.00404625,4.763728439807855e-05
0.0011133458,0.00095038,0.0001629658465337753
0.0022562211,0.00132578,0.0009304411379408837
0.0016303863,0.00154917,8.12163376379012e-05
0.002048906,0.00120989,0.0008390159388637543
0.0031190254,0.00310561,1.3415379419326814e-05
0.0020608008,0.00182173,0.00023907079078674324
0.0017089341,0.00226388,-0.000554945916419029
0.0032241996,0.0030057,0.00021849963777065273
0.0013147313,0.00088769,0.00042704131477832794
0.002103094,0.0018451,0.00025799401154518137
0.0037365574,0.00033468,0.003401877438969612
0.0037698299,0.00031925,0.0034505798692703246
0.0020019487,0.00179521,0.00020673865465164185
0.0036417563,0.00021256,0.0034291962514543532
0.0033238623,4.317e-05,0.0032806923291254044
0.0017872434,0.00078328,0.0010039634109449387
0.0034431592,0.0033792,6.395916299819929e-05
0.0028078863,0.00284182,-3.3933660275936237e-05
0.002178342,0.00198485,0.00019349208160638828
0.0035804901,0.00353564,4.4850127205848644e-05
0.0023041992,0.00125986,0.0010443391516947746
0.002393648,0.00181871,0.0005749380283737182
0.002282776,0.00072305,0.0015597259385108947
0.003372307,0.00053179,0.002840516935489178
0.0029766485,0.00295693,1.9718509502410914e-05
0.0021685045,0.00205625,0.00011225452125072487
0.002229346,0.0016946,0.0005347459624052047
0.0034708772,0.00012191,0.0033489671854639055
0.0031143269,0.00056778,0.0025465468570303918
0.0031868536,0.00309659,9.026360252857189e-05
0.0037784334,0.00373579,4.264342721462238e-05
0.004134916,0.00019776,0.003937155769100189
0.0023612948,0.00186274,0.0004985548134541511
0.0033001062,0.00321508,8.50261528921128e-05
0.0014918596,0.00104955,0.0004423095552444458
0.001624601,0.00194776,-0.00032315903819561003
0.0016489122,0.00206019,-0.00041127779370784753
0.003788812,0.00013924,0.0036495720859861373
0.0022124518,0.00074032,0.00147213177090168
0.0031075329,0.00039212,0.0027154128588485716
0.0027392833,0.00070947,0.0020298132562327383
0.002485741,0.00253971,-5.3969070158004905e-05
0.0033220444,0.0032795,4.254438745975508e-05
0.0016123736,0.0020025,-0.0003901263722777366
0.0027800454,0.00069847,0.0020815753826785087
0.0009856317,0.00104901,-6.337828076839443e-05
0.002540594,0.00252286,1.773396684169766e-05
0.0025268476,0.00208705,0.0004397976456403732
0.0043104086,0.00290874,0.0014016686071252824
0.0043380894,0.00291369,0.0014243993766880035
-0.14621828,-0.17863175,0.03241346503543854
0.004110871,0.00447212,-0.0003612491171312328
0.0009487644,0.00118687,-0.00023810561620712283
0.0015507471,0.00171416,-0.00016341291836261744
-0.00050456636,0.00048322,-0.0009877863565397262
0.0011516158,0.00167768,-0.0005260642462301254
0.0037350338,0.00442974,-0.0006947062047624585
0.0012672376,0.00169297,-0.000425732411236763
0.0038543483,0.00401779,-0.00016344167576074625
0.0019670445,0.0019868,-1.9755452799796996e-05
0.00068149157,0.00092678,-0.00024528843131542204
0.00408346,0.00388477,0.00019869019685268396
0.0039489428,0.00283413,0.0011148127581429483
0.0035305088,0.00427703,-0.0007465211614060404
0.0010532755,0.00057887,0.000474405540471077
0.0012676641,0.00107367,0.0001939941345024108
0.0015496593,0.00127849,0.00027116929687023166
0.0024656989,0.00283717,-0.00037147113196372983
0.0044665,0.00432154,0.00014496013327598613
0.0037755743,0.00362623,0.00014934426691055316
0.0027727624,0.0029429,-0.0001701375598549843
0.0032294597,0.0032711,-4.164025232791888e-05
0.004149189,0.00023044,0.003918749218878746
0.003953239,0.00393526,1.7978949179649033e-05
0.00096840225,0.0010455,-7.709774839878081e-05
0.0017226487,0.00221857,-0.0004959212601852417
0.0023575174,0.00251078,-0.00015326263090848944
0.002872549,0.00235089,0.0005216589974021912
0.0026594605,0.00220114,0.0004583205296850206
0.0038303807,0.00379526,3.5120737781524705e-05
0.0029516723,0.00279715,0.000154522300696373
0.001565041,0.0020877,-0.0005226589794874192
0.0023960024,0.00120844,0.0011875624118423461
0.0018722732,0.00158545,0.0002868231620073319
0.0014632801,0.00207929,-0.0006160099406027795
0.0032967404,0.00054425,0.0027524903531074524
0.002135815,0.00191602,0.00021979509888172145
0.0010708021,0.00105292,1.7882100002765714e-05
0.0015746448,0.00206221,-0.0004875651810979844
0.0036368147,0.00024704,0.0033897746538734436
0.0023437068,0.00241235,-6.864321336746233e-05
0.0026245955,0.00074308,0.0018815155377817153
0.0039397907,0.00388615,5.3640651202201736e-05
0.0028585996,0.00065957,0.0021990296478796006
0.0015209736,0.00203038,-0.0005094063697504998
0.0026271585,0.0025686,5.8558537507057314e-05
0.0033590626,0.00044678,0.002912282597155571
0.0027701743,0.00266184,0.00010833429471015935
0.0036248881,0.00357663,4.825813698291787e-05
0.0018456057,0.00118576,0.0006598456714057923
0.0029322486,0.00299392,-6.167136291980761e-05
0.0013264697,0.00089512,0.0004313497045087814
0.00361941,0.00357813,4.128009759902943e-05
0.0020812666,0.00194838,0.00013288660436391831
0.0019496419,0.00168178,0.0002678618535709382
0.0034299605,0.0033723,5.766045947074895e-05
0.0019319821,0.00117903,0.0007529521149110794
0.0023910701,0.00180053,0.0005905401274871826
0.0039468314,0.00029216,0.003654671449866295
0.0018945886,0.0016133,0.0002812885822176933
0.0035115015,0.00037307,0.0031384314761686324
0.0031403657,0.00012103,0.003019335704894066
0.0020809313,0.00229401,-0.00021307867176294324
0.0037987027,0.00373879,5.991273172855369e-05
0.002451608,0.00136049,0.001091117957482338
0.0042468775,0.00423041,1.6467506375312385e-05
0.0021493621,0.00229211,-0.00014274788294792173
0.001806004,0.00120291,0.0006030939728879929
0.0021794494,0.00230569,-0.0001262405758523941
0.0032570474,0.00299745,0.00025959738497734067
0.0032128422,0.0005164,0.002696442158973217
0.0028407471,0.00270771,0.00013303712544679653
0.0034760442,0.00321978,0.0002562641631078718
0.0025720503,0.00010473,0.00246732031812191
0.003918132,0.00010602,0.003812111813406944
0.0018470623,0.00234238,-0.000495317740087509
0.0028109718,4.311e-05,0.002767861811413765
0.002490623,6.382e-05,0.0024268029227781296
0.0027256124,0.00072258,0.002003032372159958
0.003087828,0.00287462,0.00021320793581485744
0.004382303,0.0030637,0.0013186029845952988
0.0046967594,0.00326677,0.001429989395301342
0.004168353,0.00462431,-0.00045595695650339167
-0.14621828,-0.17148005,0.025261765035438533
0.0030741952,0.00247469,0.0005995052359676362
-0.0011092331,0.00018345,-0.0012926831260442733
0.0037867883,0.00384281,-5.6021677968501934e-05
0.004043407,0.00288808,0.0011553268068861962
0.0039263917,0.00448998,-0.0005635882866787912
0.003786371,0.00277499,0.00101138108951807
-0.00088750385,6e-06,-0.0008935038474798203
0.0039918926,0.0033155,0.0006763925613164903
0.0039200922,0.00398333,-6.323775257349035e-05
0.0037454348,0.00429132,-0.0005458851942491535
-0.00063226186,9.284e-05,-0.0007251018573904037
-0.0005136784,0.00012346,-0.000637138416609764
0.0009764191,0.00169882,-0.0007224009236764908
0.0022341367,3.743e-05,0.0021967066857290266
1.4398247e-06,0.00144578,-0.0014443401752996445
0.0024902634,0.0010553,0.001434963432264328
0.0051524173,0.00463882,0.0005135973468351363
0.0013504745,0.0023407,-0.0009902254561305044
0.0009832345,0.0010683,-8.50655050754546e-05
0.0027468782,0.00237626,0.0003706181918287279
0.0027878657,0.0019692,0.000818665698337555
0.0024570618,0.0014756,0.000981461782479286
0.004007103,0.0002,0.00380710292160511
0.0027886163,0.00277626,1.2356344332694995e-05
0.0034115743,0.0005183,0.00289327428920269
0.00241559,0.00179296,0.000622629988231659
0.0012838216,0.00122225,6.15716498494148e-05
0.0018080026,0.00167017,0.00013783259113311777
0.0042195413,0.0041877,3.184132616519935e-05
0.003381094,0.00339432,-1.3226036019325406e-05
0.0019883933,0.00126191,0.0007264832545781136
0.0011027083,0.00093979,0.0001629182800865173
0.0019309325,0.00153814,0.00039279251436948786
0.0026665032,0.00259253,7.397319099426269e-05
0.0036151726,0.0003865,0.003228672579884529
0.0041538905,0.00410625,4.764053523540531e-05
0.0028852914,0.00066883,0.00221646135286808
0.0020411853,0.00162219,0.00041899527472019204
0.003311308,0.00312669,0.0001846181008195876
0.0027028173,0.00263513,6.768732082366958e-05
0.0026821028,0.00259264,8.946284411907217e-05
0.0017534811,0.00127955,0.0004739311049699784
0.0029387455,0.00274749,0.00019125554336071014
0.00331676,0.00309924,0.00021752006317138665
0.0017737634,0.00115124,0.0006225234479999542
0.0028734691,0.00061128,0.002262189144105911
0.002062831,0.00078135,0.0012814810739994048
0.0017924942,0.00226761,-0.00047511579237937947
0.0038852338,0.00013744,0.003747793774781227
0.003379451,0.00332463,5.482111095905318e-05
0.0016360404,0.00155032,8.572039698839188e-05
0.0017211484,0.00112533,0.0005958183791470529
0.0027015805,0.00266475,3.683052444458006e-05
0.002370161,0.00138387,0.0009862910043644906
0.0015959982,0.00111173,0.00048426818289279937
0.003935145,0.00389199,4.315521420001972e-05
0.0038459972,0.00379667,4.932715471267718e-05
0.003754858,0.00014568,0.0036091779275608062
0.0036102142,0.00356695,4.326421849727615e-05
0.001941747,0.0015126,0.0004291470321059227
0.002438901,0.00245466,-1.575900772571564e-05
0.0019787652,0.00128858,0.0006901852418017386
0.002605619,0.00255548,5.013890900135024e-05
0.0022313613,0.00195157,0.00027979134445667276
0.0031931363,0.00058642,0.0026067163046169283
0.002800813,0.00267413,0.0001266829447698595
0.0012353566,0.00125151,-1.615344561100001e-05
0.0020995615,0.00224922,-0.00014965849498033536
0.002254948,0.00235406,-9.911198001861556e-05
0.0017361473,0.00184787,-0.00011172267078876489
0.0019943006,0.0022409,-0.00024659936633110056
0.0006907545,0.00104139,-0.0003506354969882964
0.0021290202,0.00077922,0.001349800169377327
0.0026854007,0.00265709,2.8310657355785397e-05
0.0041294005,0.00408478,4.4620476813316684e-05
0.0026721247,0.00071943,0.0019526946540546417
0.00232145,0.0024015,-8.004996025562285e-05
0.0031148307,0.00053191,0.0025829207025432586
0.0035363082,0.00353998,-3.67181573390947e-06
0.0040925983,0.00443294,-0.0003403416660451887
0.0045373878,0.00336605,0.0011713377510428427
0.002470268,0.00210189,0.00036837793658733376
-0.14621828,-0.16706551,0.020847225035438538
0.004107869,0.00470724,-0.0005993707697892186
0.0043765977,0.00342394,0.0009526577025032045
0.0024865437,0.00225548,0.00023106372990131397
-0.00011903234,0.00068627,-0.0008053023382616043
0.003904854,0.00378052,0.0001243339474606515
0.0034640431,0.00368006,-0.00021601685958862324
0.0012861043,0.00171298,-0.00042687567852020265
0.0020531192,0.00204462,8.499242191314666e-06
0.0033103693,0.00259924,0.0007111293276643752
0.0040151235,0.00372663,0.0002884934716176988
0.0035671545,0.00267807,0.0008890845192599298
0.0036402578,0.00270763,0.0009326277534317971
0.00034756027,0.0010611,-0.0007135397283792495
0.001367636,0.00222242,-0.0008547839750480653
0.0033998871,0.00296573,0.0004341571222138403
0.0034465827,0.00026876,0.003177822704782486
0.0021699797,0.00243023,-0.0002602502637910841
0.0043884944,0.00462404,-0.0002355455829286578
0.003040663,0.00242578,0.0006148829666686056
0.0041422006,0.00413748,4.720574278831678e-06
0.0021605091,0.00192157,0.00023893911694765086
0.0036650822,0.00019997,0.0034651121566581728
0.0019349568,0.00223335,-0.0002983932407855986
0.002659442,0.00073839,0.0019210519032335281
0.0031053293,0.00289962,0.00020570934963703167
0.0013947599,0.001034,0.00036075986361503603
0.0014280612,0.00224538,-0.0008173188350844383
0.0036442298,0.00021003,0.003434199844212532
0.0018876828,0.00132275,0.0005649328253269196
0.003646398,0.00352523,0.00012116796316623702
0.0037176963,0.0034963,0.00022139629418849952
0.0027271127,0.000475,0.0022521127328276633
0.0036168154,0.00356051,5.6305432906151014e-05
0.0024725767,0.0004282,0.0020443766852498053
0.0036729444,0.00360286,7.008438183307665e-05
0.0016975626,0.00195336,-0.00025579736505508413
0.003674617,0.00368785,-1.3232962822914019e-05
0.0036857892,0.00336362,0.00032216918278217327
0.0022193622,0.00238932,-0.00016995781559467306
-0.00060474966,0.00064645,-0.001251199657213688
0.0017980449,0.00043609,0.0013619548901653289
0.0034817476,0.00313416,0.0003475875825548172
0.0002874257,0.00082448,-0.0005370542956995965
0.0001913514,0.00085544,-0.0006640886011743545
0.0020419955,0.00225862,-0.0002166244746398924
0.0038006883,0.0035633,0.00023738831145763382
0.0018676128,0.00155805,0.00030956282384395593
0.0014415318,0.00101741,0.0004241218146347999
0.0016960548,0.00164073,5.5324823696613346e-05
0.0032846946,0.00307706,0.00020763462692737584
0.0033404343,0.00312013,0.00022030428301811214
0.003291076,0.00306976,0.00022131604920864112
0.003330715,0.00310411,0.00022660500062942485
0.0030665006,0.00017695,0.002889550648856163
0.0012757592,0.00087326,0.0004024991903209686
0.0027802568,0.00265468,0.0001255767929029465
0.0019390006,0.00161828,0.0003207205618333817
0.0029422268,0.0027504,0.00019182682714462274
0.0029136557,0.00016201,0.002751645713200569
0.0022982908,0.0004795,0.0018187908412814141
0.0025977641,0.00040085,0.0021969141344070436
0.0021595228,0.00234574,-0.0001862171536588667
0.0036338773,0.00339574,0.00023813726247310643
0.0023465743,0.00241037,-6.379567116022089e-05
0.0014197826,0.00101833,0.00040145263854980467
0.0029648822,0.00282886,0.00013602218009471905
0.0025016572,0.00259002,-8.83627673578264e-05
0.00279399,0.00274328,5.071007558822647e-05
0.0026671644,0.00267523,-8.06556997776011e-06
0.003761867,0.00349389,0.00026797706125736244
0.0021584406,0.00052986,0.0016285806495094299
-0.0045180013,0.0005783,-0.005096301340329647
0.0016590748,0.00195017,-0.0002910952017736435
0.0020580394,0.00111932,0.0009387194193530082
0.00350626,0.00339019,0.00011606999271869664
0.0014956333,0.00066744,0.0008281932743167877
0.0024131443,0.00253759,-0.00012444566484928147
0.00078627747,0.00105088,-0.00026460253447771064
0.0036543217,0.00327593,0.00037839165563106555
1.9816682e-05,0.00051856,-0.0004987433182573319
0.004530413,0.00384418,0.0006862330762815476
0.0023544151,0.00202888,0.0003255351335954668
-0.14621828,-0.17584,0.029621715035438534
0.0027698074,0.00231942,0.0004503873536157608
0.0050204396,0.00360274,0.0014176996247863768
-0.00051288493,0.00021496,-0.0007278449297761916
-0.0008549411,1.343e-05,-0.0008683710849809647
0.0013306607,0.00178141,-0.0004507493439054489
0.0038139587,0.00442766,-0.00061370127317667
-6.514229e-05,0.00026558,-0.0003307222888040543
-0.000680035,7.803e-05,-0.0007580649801778793
0.004077751,0.00289352,0.001184231189470291
0.0009163935,0.00146681,-0.0005504165262556076
0.0029784571,0.0025082,0.0004702571379423142
0.0036286935,0.00378546,-0.0001567664789772034
0.0035697771,0.00363471,-6.493287636995335e-05
0.0026765475,0.0037342,-0.0010576524950385094
0.0023520775,0.00338271,-0.0010306324860668184
0.005450139,0.0046741,0.0007760388221979145
0.003996704,0.00377057,0.00022613377373695374
0.0021749372,0.00194796,0.0002269771662735938
0.0031583654,0.00325217,-9.380462370634076e-05
0.0021689627,0.00127628,0.0008926827319574355
0.003285462,3.393e-05,0.003251532036728859
0.0022313762,0.00237028,-0.0001389037543821337
0.0033427905,0.0032741,6.86905291318895e-05
0.0032815412,0.00022417,0.0030573711686897277
0.0023108628,0.00238395,-7.308723528385175e-05
0.0011723544,0.00089279,0.0002795644448614121
0.0030074231,0.00291085,9.657313265800478e-05
0.0012310734,0.00091029,0.00032078340186834334
0.001971066,0.00167145,0.00029961599807739247
0.0016850159,0.00165594,2.9075857219695985e-05
0.0015212111,0.00120888,0.00031233111750602715
0.002402136,0.00060007,0.0018020661023187639
0.0027426556,0.00264862,9.403557527542118e-05
0.0014314335,0.00161641,-0.00018497651604175566
0.0019013342,0.00212982,-0.0002284858483743669
0.003671402,0.00367128,1.2211164951338865e-07
0.0036252309,0.00341611,0.0002091208636903763
0.002856521,0.00277116,8.536093589305883e-05
0.0016111769,0.00186499,-0.0002538131217861175
0.0017578639,0.00211152,-0.0003536560909938812
0.0023106951,0.00247432,-0.00016362487334728231
0.003364673,0.00304623,0.0003184428843450546
0.0015217261,0.00062064,0.0009010861388897896
0.003735179,0.0034573,0.00027787908155918126
0.0018610712,0.00211387,-0.000252798785920143
0.002045678,0.00225006,-0.00020438202517986288
0.001626554,0.00188374,-0.00025718605475664146
0.0012406707,0.00128918,-4.8509319000244154e-05
0.0025927369,5.731e-05,0.002535426855149269
0.0033801403,0.00315013,0.00023001028966426838
0.0014947681,0.00194559,-0.00045082192435503014
0.0032712463,0.00302779,0.00024345632894992846
0.0017522816,0.0010628,0.0006894815614938736
0.0036894288,0.00373674,-4.731120859622967e-05
0.0026933122,0.00069852,0.0019947922426271436
0.0035181772,0.00349997,1.820719638347644e-05
0.003459964,0.00322556,0.000234403947534561
0.0019052792,0.00214825,-0.00024297076594829558
0.0035468433,0.00356599,-1.91466947698591e-05
0.00014967471,0.00090729,-0.0007576152863883973
0.0023111124,0.00245214,-0.00014102764083385446
0.00012214761,0.00090271,-0.000780562387726307
0.0014165733,0.00169819,-0.0002816166990423203
0.0026524067,0.00256978,8.2626692504883e-05
0.0035313535,0.00341856,0.00011279354816913587
0.002068067,0.00233968,-0.00027161303048610667
0.002150489,0.00240557,-0.00025508098263263713
-0.00020131562,0.0007352,-0.0009365156190514564
0.0017690649,0.00128398,0.00048508492561101903
0.0016090963,0.00155543,5.366630358219146e-05
0.0020307312,0.0006246,0.0014061311788201333
0.0014749821,0.00159217,-0.00011718787245273586
0.0016326718,0.00110261,0.0005300618032360077
0.003280446,0.00026593,0.00301451593334198
0.0032425262,0.0029714,0.00027112620339393625
0.0020279437,0.00225309,-0.00022514626964569105
0.0014547883,0.00136589,8.889826016187665e-05
0.0027993321,0.00035442,0.002444912141876221
0.0033611637,0.00304018,0.00032098366088390354
0.0031014849,0.00248115,0.0006203348500490188
0.0012997072,0.00149563,-0.00019592278099536892
0.0018971451,0.00175615,0.00014099506268501288
-0.14621828,-0.17022227,0.024003985035438546
0.0011365917,0.0014157,-0.0002791083420038223
0.0018054489,0.00173489,7.055890463352203e-05
0.0037606563,0.00414811,-0.00038745365808963775
0.0023831446,0.0023839,-7.554276227950997e-07
0.0015621986,0.00188913,-0.0003269313759851455
0.0039384924,0.00308879,0.0008497023875331878
0.0033229552,0.00262716,0.000695795220937729
0.004322134,0.00466912,-0.00034698604166030853
0.0028775018,0.00249172,0.0003857817708539965
0.0021379236,0.00208726,5.066361319065087e-05
-4.5364723e-05,0.00066142,-0.00070678472260952
-0.0002538804,0.00019441,-0.0004482903964853287
0.0038604029,0.00317689,0.0006835128522968293
0.0008214973,0.00188433,-0.0010628327086734772
-7.303059e-05,0.00145335,-0.0015263805910110473
0.003307877,0.00032143,0.002986447108454704
0.0027433075,0.00202228,0.000721027501077652
0.004421396,8.511e-05,0.004336286180987358
0.0024543786,0.00260488,-0.00015050135785818096
0.0027543083,0.00231198,0.00044232828332901007
0.0041512083,0.00412813,2.307832622051257e-05
0.0014563212,0.00222054,-0.0007642187828803063
0.00094479136,0.00098406,-3.926863831043236e-05
0.0034971489,0.00042892,0.003068228863971233
0.002163506,0.00166232,0.0005011861129927636
0.0033833804,0.00046453,0.002918850360901356
0.004100682,0.00409078,9.90221390247386e-06
0.0038418937,0.00014127,0.003700623747448921
0.0026724935,0.00259783,7.466345779418926e-05
0.0016147671,0.00156434,5.0427126739025115e-05
0.0034319833,0.00317742,0.0002545632921028139
0.0032689665,0.00301447,0.0002544964512872696
0.0033242125,0.00019446,0.0031297525064134597
0.0017907675,0.00204184,-0.00025107246443271643
0.0019217413,0.00123994,0.0006818012918806077
0.0032903748,0.00041391,0.0028764647633099556
0.0012939982,0.0010197,0.00027429821162223826
0.002170125,0.00071916,0.0014509650225305558
0.0033653174,0.00308685,0.0002784673595666886
0.0016211057,0.00186267,-0.00024156429181814202
0.0034800526,0.00319025,0.0002898025754690171
0.0018656673,0.00156394,0.00030172729098558427
0.0028054696,0.00269194,0.00011352955764293684
0.0034889393,0.00325465,0.00023428925547599793
0.002354458,0.00245002,-9.556202556610088e-05
0.0021803807,0.00230685,-0.00012646925327777867
0.0033078585,0.00302681,0.00028104848200321197
0.0034557413,0.0034841,-2.835866901874538e-05
0.001822927,0.00144216,0.00038076703539133066
0.0040600505,0.00399336,6.669047261714973e-05
0.0034234766,0.00044527,0.0029782065917062757
0.0030176993,0.0005907,0.002426999345946312
0.0032494776,0.00320203,4.744759509086628e-05
0.002991572,0.00281249,0.00017908202243804936
0.0035993457,0.00029472,0.0033046256840515136
0.002193367,0.00235311,-0.00015974289129734023
0.0016105911,0.00196375,-0.0003531589236855505
0.0018747337,0.00141331,0.00046142371624946586
0.0038517732,0.00378548,6.629321732044228e-05
0.002441354,0.00058524,0.0018561140959358216
0.0022868328,0.00240537,-0.00011853722035408019
0.0032536034,0.00297845,0.00027515335409641255
0.00075788144,0.00091219,-0.00015430855977773667
0.0012826081,0.00089365,0.0003889581365346909
0.0027358104,0.00263162,0.0001041903543519975
0.002528837,0.00255228,-2.3443049340248195e-05
0.0021987315,0.00131914,0.0008795915267324449
0.0037957896,0.00355506,0.00024072955471515648
0.0014287923,0.00166844,-0.00023964774686336516
0.0012252862,0.00127932,-5.403383661031725e-05
0.0016020201,0.00132066,0.0002813601146602631
0.00096732005,0.00048361,0.000483710054769516
0.0026396047,0.00263437,5.234732394218417e-06
0.0033035818,0.00332507,-2.148815125942215e-05
0.0032581817,0.0030664,0.0001917817358732224
0.0024406668,0.00249739,-5.672322012424463e-05
0.0019947402,0.00017827,0.0018164702179241181
0.0034810957,0.0032552,0.00022589565675258617
0.0021111201,0.00226318,-0.00015205985050678258
0.004068367,0.00442572,-0.0003573528167915346
0.0021633487,0.00193955,0.00022379871947765355
0.0027672034,0.00230051,0.00046669337569713596
-0.14621828,-0.16904062,0.02282233503543854
0.0042777266,0.00401876,0.0002589666353368762
0.00084244646,0.00091715,-7.470353868007664e-05
0.0038771816,0.00402472,-0.00014753844019889818
0.002339609,0.00239715,-5.7541032695770065e-05
0.0010467004,0.00166948,-0.0006227795969057084
0.003550903,0.00368936,-0.00013845705966711048
0.0022152923,0.00230737,-9.207769524574279e-05
0.0040687406,0.00367113,0.0003976106435608865
0.004026154,0.00384323,0.0001829240561914444
0.004126343,0.00317744,0.0009489029448008536
0.004098515,0.00301365,0.0010848650262713431
-0.00013002567,0.00068494,-0.0008149656699323654
0.004744957,0.0047089,3.6057201182842016e-05
0.004192141,0.00433996,-0.00014781911530256306
0.0028451849,0.00030637,0.0025388148775148394
0.0023370963,0.0011461,0.0011909962589979172
0.0011610361,0.0023764,-0.0012153639183878897
0.0025195181,0.00317547,-0.0006559518630218507
0.002727056,0.00157463,0.0011524259221506118
0.002718172,0.00292694,-0.000208767963888645
0.001926424,0.00177042,0.00015600398178577425
0.004061602,0.00405684,4.762056026458815e-06
0.0039149355,0.00388567,2.926551433086403e-05
0.0037935246,6.822e-05,0.003725304578213692
0.0019689081,0.00167567,0.00029323812367200853
0.0023781816,0.00180358,0.0005746015543770791
0.0035419706,0.00352073,2.1240625519752376e-05
0.0034123752,0.00336273,4.9645226616859463e-05
0.0037618503,0.00039172,0.0033701302974510194
0.002327934,0.001221,0.00110693390750885
0.0026545255,0.00258512,6.940545136213281e-05
0.0016279081,0.0008191,0.0008088080882668495
0.0023765452,0.00123096,0.0011455852206134797
0.0022253916,0.00232915,-0.00010375843324661243
0.0036022924,0.00357819,2.4102388677596856e-05
0.0032358542,0.00309923,0.00013662420846939074
0.0032707378,0.00327639,-5.652173175811886e-06
0.0027418435,0.00063006,0.0021117834619903565
0.0028023385,0.00064881,0.0021535284511470794
0.003536282,0.00328241,0.00025387210723400123
0.0015713247,0.0008136,0.0007577246539235115
0.0035500992,0.00343339,0.00011670920895099626
0.0014547706,0.00083703,0.000617740565032959
0.00083511975,0.00092747,-9.235025337457658e-05
0.0017434079,0.00171684,2.656792000293724e-05
0.0034935605,0.00333959,0.00015397047809124
0.0014484096,0.00197404,-0.0005256303681516646
0.0012269001,0.0010489,0.00017800014541149143
0.0024088398,0.00186357,0.000545269762210846
0.0013995953,0.00227322,-0.0008736247095775603
0.0023572668,0.00174745,0.0006098168433189392
0.0037938226,0.00375429,3.9532601437568694e-05
0.003928283,0.00026769,0.003660593229470253
0.0033207778,0.000548,0.002772777788758278
0.003424433,0.00050816,0.002916273059990406
0.0036534294,0.00042086,0.003232569448604584
0.001757456,0.00079179,0.0009656659897184372
0.0022500148,0.00196137,0.00028864480430364605
0.0015136832,0.00219583,-0.0006821467628645899
0.0031672642,0.00029296,0.00287430416349411
0.0037240032,0.00377839,-5.438678933620449e-05
0.00229121,0.00237364,-8.243000425338766e-05
0.0027602483,0.00264596,0.00011428825870990738
0.0028028712,0.00069833,0.0021045411676597595
0.0031836946,0.00318113,2.564556355476484e-06
0.001926044,0.00214872,-0.00022267599782466868
0.0028946297,0.00036098,0.0025336497243237496
0.0007027965,0.00091778,-0.00021498349609851836
