hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
526:00:00,32,0.01154089,0.01154089,234.18699279,17.77899279,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08750397,0.00000000,0.08750397,[]
526:00:00,9,0.00000000,-0.08750397,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
527:00:00,11,0.01251145,0.01251145,241.38012325,24.97212325,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01251145,0.00000000,0.01251145,"['12', '21', '9']"
527:00:00,12,0.01076859,0.01076859,239.25109749,25.89109749,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02328004,0.00000000,0.02328004,"['13', '22']"
527:00:00,13,0.01187087,0.01187087,238.10052365,26.26452365,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03515092,0.00000000,0.03515092,['23']
527:00:00,21,0.01124102,0.01124102,238.04539922,24.68539922,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04639193,0.00000000,0.04639193,"['22', '31']"
527:00:00,22,0.01195722,0.01195722,238.03000443,26.19400443,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05834916,0.00000000,0.05834916,"['23', '32']"
527:00:00,23,0.01090118,0.01090118,237.89831042,27.58631042,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06925034,0.00000000,0.06925034,[]
527:00:00,31,0.01173747,0.01173747,235.01498693,21.65498693,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08098781,0.00000000,0.08098781,['32']
527:00:00,32,0.00971320,0.00971320,234.52654413,18.11854413,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09070100,0.00000000,0.09070100,[]
527:00:00,9,0.00000000,-0.09070100,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
528:00:00,11,0.01174919,0.01174919,241.47700433,25.06900433,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01174919,0.00000000,0.01174919,"['12', '21', '9']"
528:00:00,12,0.01227165,0.01227165,239.38363559,26.02363559,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02402083,0.00000000,0.02402083,"['13', '22']"
528:00:00,13,0.01076035,0.01076035,238.33879862,26.50279862,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03478119,0.00000000,0.03478119,['23']
528:00:00,21,0.00975331,0.00975331,238.30523249,24.94523249,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04453450,0.00000000,0.04453450,"['22', '31']"
528:00:00,22,0.01055269,0.01055269,238.26751768,26.43151768,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05508719,0.00000000,0.05508719,"['23', '32']"
528:00:00,23,0.01240344,0.01240344,238.09616557,27.78416557,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06749063,0.00000000,0.06749063,[]
528:00:00,31,0.01145569,0.01145569,235.33390935,21.97390935,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07894631,0.00000000,0.07894631,['32']
528:00:00,32,0.00980803,0.00980803,234.79674565,18.38874565,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08875434,0.00000000,0.08875434,[]
528:00:00,9,0.00000000,-0.08875434,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
529:00:00,11,0.00979953,0.00979953,241.48883401,25.08083401,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00979953,0.00000000,0.00979953,"['12', '21', '9']"
529:00:00,12,0.01220657,0.01220657,239.33110483,25.97110483,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02200609,0.00000000,0.02200609,"['13', '22']"
529:00:00,13,0.00987383,0.00987383,238.31446061,26.47846061,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03187992,0.00000000,0.03187992,['23']
529:00:00,21,0.01147667,0.01147667,238.11891604,24.75891604,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04335659,0.00000000,0.04335659,"['22', '31']"
529:00:00,22,0.00956251,0.00956251,238.11764696,26.28164696,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05291910,0.00000000,0.05291910,"['23', '32']"
529:00:00,23,0.01204262,0.01204262,237.98191690,27.66991690,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06496172,0.00000000,0.06496172,[]
529:00:00,31,0.01136420,0.01136420,234.67787975,21.31787975,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07632591,0.00000000,0.07632591,['32']
529:00:00,32,0.01218823,0.01218823,233.57110717,17.16310717,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08851415,0.00000000,0.08851415,[]
529:00:00,9,0.00000000,-0.08851415,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
530:00:00,11,0.01184319,0.01184319,241.52764773,25.11964773,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01184319,0.00000000,0.01184319,"['12', '21', '9']"
530:00:00,12,0.01149847,0.01149847,239.50461162,26.14461162,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02334165,0.00000000,0.02334165,"['13', '22']"
530:00:00,13,0.01014475,0.01014475,238.50573263,26.66973263,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03348641,0.00000000,0.03348641,['23']
530:00:00,21,0.01060829,0.01060829,238.40003450,25.04003450,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04409470,0.00000000,0.04409470,"['22', '31']"
530:00:00,22,0.01140044,0.01140044,238.37211794,26.53611794,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05549514,0.00000000,0.05549514,"['23', '32']"
530:00:00,23,0.01187023,0.01187023,238.22871217,27.91671217,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06736537,0.00000000,0.06736537,[]
530:00:00,31,0.01058998,0.01058998,235.69409332,22.33409332,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07795536,0.00000000,0.07795536,['32']
530:00:00,32,0.00976677,0.00976677,235.08983630,18.68183630,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08772213,0.00000000,0.08772213,[]
530:00:00,9,0.00000000,-0.08772213,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
531:00:00,11,0.01183718,0.01183718,241.57541049,25.16741049,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01183718,0.00000000,0.01183718,"['12', '21', '9']"
531:00:00,12,0.01058186,0.01058186,239.61920786,26.25920786,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02241904,0.00000000,0.02241904,"['13', '22']"
531:00:00,13,0.00979787,0.00979787,238.64963267,26.81363267,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03221691,0.00000000,0.03221691,['23']
531:00:00,21,0.01096795,0.01096795,238.46579495,25.10579495,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04318486,0.00000000,0.04318486,"['22', '31']"
531:00:00,22,0.00956800,0.00956800,238.46549947,26.62949947,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05275286,0.00000000,0.05275286,"['23', '32']"
531:00:00,23,0.01090394,0.01090394,238.35629536,28.04429536,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06365679,0.00000000,0.06365679,[]
531:00:00,31,0.01067177,0.01067177,235.20378490,21.84378490,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07432856,0.00000000,0.07432856,['32']
531:00:00,32,0.01241050,0.01241050,233.95613833,17.54813833,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08673906,0.00000000,0.08673906,[]
531:00:00,9,0.00000000,-0.08673906,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
532:00:00,11,0.00958901,0.00958901,241.44241439,25.03441439,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00958901,0.00000000,0.00958901,"['12', '21', '9']"
532:00:00,12,0.01072525,0.01072525,239.23793700,25.87793700,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02031426,0.00000000,0.02031426,"['13', '22']"
532:00:00,13,0.01195608,0.01195608,238.05138586,26.21538586,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03227034,0.00000000,0.03227034,['23']
532:00:00,21,0.01243820,0.01243820,237.94496388,24.58496388,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04470854,0.00000000,0.04470854,"['22', '31']"
532:00:00,22,0.00980256,0.00980256,237.94789430,26.11189430,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05451109,0.00000000,0.05451109,"['23', '32']"
532:00:00,23,0.01064374,0.01064374,237.82955696,27.51755696,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06515483,0.00000000,0.06515483,[]
532:00:00,31,0.01207760,0.01207760,234.25994202,20.89994202,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07723242,0.00000000,0.07723242,['32']
532:00:00,32,0.01222108,0.01222108,233.22561356,16.81761356,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08945351,0.00000000,0.08945351,[]
532:00:00,9,0.00000000,-0.08945351,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
533:00:00,11,0.00965685,0.00965685,241.70186482,25.29386482,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00965685,0.00000000,0.00965685,"['12', '21', '9']"
533:00:00,12,0.00967219,0.00967219,239.76882436,26.40882436,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01932905,0.00000000,0.01932905,"['13', '22']"
533:00:00,13,0.01139901,0.01139901,238.70637877,26.87037877,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03072805,0.00000000,0.03072805,['23']
533:00:00,21,0.01226185,0.01226185,238.62670940,25.26670940,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04298990,0.00000000,0.04298990,"['22', '31']"
533:00:00,22,0.01137127,0.01137127,238.62419011,26.78819011,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05436117,0.00000000,0.05436117,"['23', '32']"
533:00:00,23,0.00973602,0.00973602,238.52271545,28.21071545,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06409719,0.00000000,0.06409719,[]
533:00:00,31,0.00979175,0.00979175,236.07201232,22.71201232,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07388894,0.00000000,0.07388894,['32']
533:00:00,32,0.01020030,0.01020030,235.30290379,18.89490379,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08408924,0.00000000,0.08408924,[]
533:00:00,9,0.00000000,-0.08408924,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
534:00:00,11,0.01246262,0.01246262,241.45972190,25.05172190,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01246262,0.00000000,0.01246262,"['12', '21', '9']"
534:00:00,12,0.01088883,0.01088883,239.41163704,26.05163704,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02335145,0.00000000,0.02335145,"['13', '22']"
534:00:00,13,0.01104659,0.01104659,238.35657941,26.52057941,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03439803,0.00000000,0.03439803,['23']
534:00:00,21,0.01174524,0.01174524,238.23566889,24.87566889,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04614327,0.00000000,0.04614327,"['22', '31']"
534:00:00,22,0.01135093,0.01135093,238.23379779,26.39779779,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05749419,0.00000000,0.05749419,"['23', '32']"
534:00:00,23,0.00978563,0.00978563,238.13927168,27.82727168,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06727982,0.00000000,0.06727982,[]
534:00:00,31,0.01098679,0.01098679,235.20023606,21.84023606,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07826661,0.00000000,0.07826661,['32']
534:00:00,32,0.01083765,0.01083765,234.39903492,17.99103492,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08910425,0.00000000,0.08910425,[]
534:00:00,9,0.00000000,-0.08910425,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
535:00:00,11,0.01197109,0.01197109,241.28531031,24.87731031,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01197109,0.00000000,0.01197109,"['12', '21', '9']"
535:00:00,12,0.01192077,0.01192077,239.02598106,25.66598106,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02389186,0.00000000,0.02389186,"['13', '22']"
535:00:00,13,0.01196882,0.01196882,237.85958448,26.02358448,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03586068,0.00000000,0.03586068,['23']
535:00:00,21,0.01226935,0.01226935,237.77869302,24.41869302,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04813002,0.00000000,0.04813002,"['22', '31']"
535:00:00,22,0.01242505,0.01242505,237.76837406,25.93237406,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06055507,0.00000000,0.06055507,"['23', '32']"
535:00:00,23,0.01030012,0.01030012,237.65573992,27.34373992,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07085519,0.00000000,0.07085519,[]
535:00:00,31,0.01114141,0.01114141,234.74830704,21.38830704,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08199659,0.00000000,0.08199659,['32']
535:00:00,32,0.01057565,0.01057565,234.02173339,17.61373339,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09257225,0.00000000,0.09257225,[]
535:00:00,9,0.00000000,-0.09257225,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
536:00:00,11,0.01256113,0.01256113,241.34901129,24.94101129,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01256113,0.00000000,0.01256113,"['12', '21', '9']"
536:00:00,12,0.01131416,0.01131416,239.19351310,25.83351310,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02387529,0.00000000,0.02387529,"['13', '22']"
536:00:00,13,0.01112360,0.01112360,238.08746042,26.25146042,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03499889,0.00000000,0.03499889,['23']
536:00:00,21,0.01234436,0.01234436,237.96256138,24.60256138,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04734325,0.00000000,0.04734325,"['22', '31']"
536:00:00,22,0.01041320,0.01041320,237.96191523,26.12591523,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05775645,0.00000000,0.05775645,"['23', '32']"
536:00:00,23,0.01120816,0.01120816,237.83406024,27.52206024,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06896461,0.00000000,0.06896461,[]
536:00:00,31,0.01115309,0.01115309,234.79995708,21.43995708,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08011770,0.00000000,0.08011770,['32']
536:00:00,32,0.01120093,0.01120093,233.92770455,17.51970455,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09131863,0.00000000,0.09131863,[]
536:00:00,9,0.00000000,-0.09131863,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
537:00:00,11,0.01186466,0.01186466,241.29767061,24.88967061,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01186466,0.00000000,0.01186466,"['12', '21', '9']"
537:00:00,12,0.01188198,0.01188198,239.04130683,25.68130683,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02374664,0.00000000,0.02374664,"['13', '22']"
537:00:00,13,0.01128918,0.01128918,237.89178950,26.05578950,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03503582,0.00000000,0.03503582,['23']
537:00:00,21,0.00953899,0.00953899,237.81404248,24.45404248,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04457480,0.00000000,0.04457480,"['22', '31']"
537:00:00,22,0.01176774,0.01176774,237.77270824,25.93670824,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05634254,0.00000000,0.05634254,"['23', '32']"
537:00:00,23,0.01211961,0.01211961,237.61960209,27.30760209,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06846216,0.00000000,0.06846216,[]
537:00:00,31,0.01177725,0.01177725,234.24903619,20.88903619,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08023941,0.00000000,0.08023941,['32']
537:00:00,32,0.01209073,0.01209073,233.20436930,16.79636930,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09233013,0.00000000,0.09233013,[]
537:00:00,9,0.00000000,-0.09233013,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
538:00:00,11,0.01038948,0.01038948,241.76163499,25.35363499,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01038948,0.00000000,0.01038948,"['12', '21', '9']"
538:00:00,12,0.00953970,0.00953970,239.92954670,26.56954670,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01992918,0.00000000,0.01992918,"['13', '22']"
538:00:00,13,0.00993565,0.00993565,238.97978730,27.14378730,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02986483,0.00000000,0.02986483,['23']
538:00:00,21,0.01076483,0.01076483,238.82233520,25.46233520,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04062966,0.00000000,0.04062966,"['22', '31']"
538:00:00,22,0.01063669,0.01063669,238.81957482,26.98357482,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05126636,0.00000000,0.05126636,"['23', '32']"
538:00:00,23,0.01011901,0.01011901,238.72445826,28.41245826,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06138537,0.00000000,0.06138537,[]
538:00:00,31,0.01018414,0.01018414,235.95016552,22.59016552,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07156951,0.00000000,0.07156951,['32']
538:00:00,32,0.01124220,0.01124220,234.96531753,18.55731753,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08281171,0.00000000,0.08281171,[]
538:00:00,9,0.00000000,-0.08281171,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
539:00:00,11,0.01017934,0.01017934,241.78480171,25.37680171,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01017934,0.00000000,0.01017934,"['12', '21', '9']"
539:00:00,12,0.01049284,0.01049284,239.94747500,26.58747500,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02067218,0.00000000,0.02067218,"['13', '22']"
539:00:00,13,0.01046921,0.01046921,239.00156258,27.16556258,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03114139,0.00000000,0.03114139,['23']
539:00:00,21,0.00977516,0.00977516,238.92340554,25.56340554,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04091654,0.00000000,0.04091654,"['22', '31']"
539:00:00,22,0.01083239,0.01083239,238.90913450,27.07313450,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05174894,0.00000000,0.05174894,"['23', '32']"
539:00:00,23,0.00959790,0.00959790,238.81284383,28.50084383,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06134684,0.00000000,0.06134684,[]
539:00:00,31,0.01027770,0.01027770,236.13022193,22.77022193,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07162454,0.00000000,0.07162454,['32']
539:00:00,32,0.01068746,0.01068746,235.29049008,18.88249008,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08231200,0.00000000,0.08231200,[]
539:00:00,9,0.00000000,-0.08231200,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,[]
540:00:00,11,0.01030366,0.01030366,241.45315312,25.04515312,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01030366,0.00000000,0.01030366,"['12', '21', '9']"
540:00:00,12,0.01143154,0.01143154,239.28900956,25.92900956,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02173520,0.00000000,0.02173520,"['13', '22']"
540:00:00,13,0.01059079,0.01059079,238.20652382,26.37052382,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03232600,0.00000000,0.03232600,['23']
540:00:00,21,0.01136186,0.01136186,238.05187789,24.69187789,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04368785,0.00000000,0.04368785,"['22', '31']"
540:00:00,22,0.01137864,0.01137864,238.04248205,26.20648205,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05506649,0.00000000,0.05506649,"['23', '32']"
540:00:00,23,0.01184460,0.01184460,237.90577700,27.59377700,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06691109,0.00000000,0.06691109,[]
540:00:00,31,0.01193798,0.01193798,234.81568190,21.45568190,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07884906,0.00000000,0.07884906,['32']
540:00:00,32,0.01038788,0.01038788,234.20744389,17.79944389,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08923695,0.00000000,0.08923695,[]
540:00:00,9,0.00000000,-0.08923695,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
541:00:00,11,0.01017650,0.01017650,241.49688533,25.08888533,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01017650,0.00000000,0.01017650,"['12', '21', '9']"
541:00:00,12,0.00997376,0.00997376,239.38935534,26.02935534,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02015025,0.00000000,0.02015025,"['13', '22']"
541:00:00,13,0.01060376,0.01060376,238.27654533,26.44054533,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03075401,0.00000000,0.03075401,['23']
541:00:00,21,0.01210507,0.01210507,238.10133193,24.74133193,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04285908,0.00000000,0.04285908,"['22', '31']"
541:00:00,22,0.01117166,0.01117166,238.09711192,26.26111192,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05403074,0.00000000,0.05403074,"['23', '32']"
541:00:00,23,0.01245735,0.01245735,237.94689187,27.63489187,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06648808,0.00000000,0.06648808,[]
541:00:00,31,0.01142623,0.01142623,235.01432862,21.65432862,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07791431,0.00000000,0.07791431,['32']
541:00:00,32,0.01043604,0.01043604,234.34836609,17.94036609,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08835035,0.00000000,0.08835035,[]
541:00:00,9,0.00000000,-0.08835035,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
542:00:00,11,0.01033934,0.01033934,241.53743325,25.12943325,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01033934,0.00000000,0.01033934,"['12', '21', '9']"
542:00:00,12,0.01093603,0.01093603,239.46230426,26.10230426,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02127537,0.00000000,0.02127537,"['13', '22']"
542:00:00,13,0.01054366,0.01054366,238.39887441,26.56287441,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03181903,0.00000000,0.03181903,['23']
542:00:00,21,0.01165505,0.01165505,238.27178060,24.91178060,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04347408,0.00000000,0.04347408,"['22', '31']"
542:00:00,22,0.01070978,0.01070978,238.26260890,26.42660890,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05418386,0.00000000,0.05418386,"['23', '32']"
542:00:00,23,0.01220697,0.01220697,238.11067217,27.79867217,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06639083,0.00000000,0.06639083,[]
542:00:00,31,0.01095479,0.01095479,235.38050333,22.02050333,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07734562,0.00000000,0.07734562,['32']
542:00:00,32,0.01017587,0.01017587,234.72621834,18.31821834,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08752149,0.00000000,0.08752149,[]
542:00:00,9,0.00000000,-0.08752149,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,[]
543:00:00,11,0.01090748,0.01090748,241.46296926,25.05496926,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01090748,0.00000000,0.01090748,"['12', '21', '9']"
543:00:00,12,0.01024394,0.01024394,239.33980493,25.97980493,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02115142,0.00000000,0.02115142,"['13', '22']"
543:00:00,13,0.01229755,0.01229755,238.13239471,26.29639471,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03344897,0.00000000,0.03344897,['23']
