hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
612:00:00,12,0.01138249,0.01138249,236.52576302,23.16576302,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02285242,0.04697253,0.06982494,"['13', '22']"
612:00:00,13,0.00968613,0.00968613,235.52004986,23.68404986,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03253854,0.04697253,0.07951107,['23']
612:00:00,21,0.01249419,0.01249419,235.30294273,21.94294273,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04503273,0.04697253,0.09200526,"['22', '31']"
612:00:00,22,0.00980254,0.00980254,235.30291929,23.46691929,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05483528,0.04697253,0.10180780,"['23', '32']"
612:00:00,23,0.01198770,0.01198770,235.17234902,24.86034902,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06682298,0.04697253,0.11379551,[]
612:00:00,31,0.01036515,0.01036515,232.22895173,18.86895173,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07718813,0.04697253,0.12416066,['32']
612:00:00,32,0.01197260,0.01197260,231.06950303,14.66150303,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08916073,0.04697253,0.13613326,[]
612:00:00,9,0.00000000,-0.13613326,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04697253,0.04697253,0.00000000,[]
613:00:00,11,0.00958474,0.00958474,238.66283596,22.25483596,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04701584,0.00958474,0.04701584,0.05660058,"['12', '21', '9']"
613:00:00,12,0.01230916,0.01230916,236.45524191,23.09524191,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02189390,0.04701584,0.06890974,"['13', '22']"
613:00:00,13,0.01252697,0.01252697,235.27487337,23.43887337,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03442086,0.04701584,0.08143671,['23']
613:00:00,21,0.01015716,0.01015716,235.38469774,22.02469774,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04457802,0.04701584,0.09159387,"['22', '31']"
613:00:00,22,0.01258008,0.01258008,235.29936166,23.46336166,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05715810,0.04701584,0.10417395,"['23', '32']"
613:00:00,23,0.01182845,0.01182845,235.12027770,24.80827770,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06898656,0.04701584,0.11600240,[]
613:00:00,31,0.00987370,0.00987370,232.88702120,19.52702120,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07886026,0.04701584,0.12587610,['32']
613:00:00,32,0.00967871,0.00967871,232.22144672,15.81344672,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08853897,0.04701584,0.13555481,[]
613:00:00,9,0.00000000,-0.13555481,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04701584,0.04701584,0.00000000,[]
614:00:00,11,0.01238776,0.01238776,238.59718182,22.18918182,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04694644,0.01238776,0.04694644,0.05933420,"['12', '21', '9']"
614:00:00,12,0.01184536,0.01184536,236.50286232,23.14286232,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02423311,0.04694644,0.07117955,"['13', '22']"
614:00:00,13,0.01219569,0.01219569,235.39673704,23.56073704,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03642880,0.04694644,0.08337524,['23']
614:00:00,21,0.01037360,0.01037360,235.39656600,22.03656600,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04680239,0.04694644,0.09374884,"['22', '31']"
614:00:00,22,0.00949679,0.00949679,235.38771968,23.55171968,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05629918,0.04694644,0.10324563,"['23', '32']"
614:00:00,23,0.01008475,0.01008475,235.26150064,24.94950064,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06638393,0.04694644,0.11333038,[]
614:00:00,31,0.01082251,0.01082251,232.10128744,18.74128744,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07720645,0.04694644,0.12415289,['32']
614:00:00,32,0.01232744,0.01232744,230.89214128,14.48414128,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08953388,0.04694644,0.13648033,[]
614:00:00,9,0.00000000,-0.13648033,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04694644,0.04694644,0.00000000,[]
615:00:00,11,0.01070458,0.01070458,238.86547074,22.45747074,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04722941,0.01070458,0.04722941,0.05793398,"['12', '21', '9']"
615:00:00,12,0.00962554,0.00962554,236.90466486,23.54466486,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02033012,0.04722941,0.06755953,"['13', '22']"
615:00:00,13,0.01231007,0.01231007,235.75449570,23.91849570,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03264019,0.04722941,0.07986960,['23']
615:00:00,21,0.01046950,0.01046950,235.80766106,22.44766106,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04310969,0.04722941,0.09033910,"['22', '31']"
615:00:00,22,0.01013894,0.01013894,235.77847110,23.94247110,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05324863,0.04722941,0.10047804,"['23', '32']"
615:00:00,23,0.01182629,0.01182629,235.59958349,25.28758349,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06507492,0.04722941,0.11230433,[]
615:00:00,31,0.00970977,0.00970977,233.18578821,19.82578821,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07478469,0.04722941,0.12201410,['32']
615:00:00,32,0.01064960,0.01064960,232.29390327,15.88590327,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08543429,0.04722941,0.13266370,[]
615:00:00,9,0.00000000,-0.13266370,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04722941,0.04722941,0.00000000,[]
616:00:00,11,0.01261202,0.01261202,238.54020292,22.13220292,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04688613,0.01261202,0.04688613,0.05949815,"['12', '21', '9']"
616:00:00,12,0.01097776,0.01097776,236.42626649,23.06626649,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02358979,0.04688613,0.07047592,"['13', '22']"
616:00:00,13,0.01212330,0.01212330,235.26961450,23.43361450,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03571309,0.04688613,0.08259922,['23']
616:00:00,21,0.01228385,0.01228385,235.25391293,21.89391293,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04799694,0.04688613,0.09488307,"['22', '31']"
616:00:00,22,0.01024815,0.01024815,235.24498153,23.40898153,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05824508,0.04688613,0.10513121,"['23', '32']"
616:00:00,23,0.01137594,0.01137594,235.09050747,24.77850747,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06962102,0.04688613,0.11650715,[]
616:00:00,31,0.00967881,0.00967881,232.56092514,19.20092514,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07929983,0.04688613,0.12618596,['32']
616:00:00,32,0.01109327,0.01109327,231.55958317,15.15158317,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09039311,0.04688613,0.13727924,[]
616:00:00,9,0.00000000,-0.13727924,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04688613,0.04688613,0.00000000,[]
617:00:00,11,0.01200745,0.01200745,238.53291126,22.12491126,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04687840,0.01200745,0.04687840,0.05888586,"['12', '21', '9']"
617:00:00,12,0.01128086,0.01128086,236.38049340,23.02049340,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02328831,0.04687840,0.07016671,"['13', '22']"
617:00:00,13,0.01105294,0.01105294,235.26513839,23.42913839,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03434125,0.04687840,0.08121965,['23']
617:00:00,21,0.00973491,0.00973491,235.19760428,21.83760428,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04407616,0.04687840,0.09095456,"['22', '31']"
617:00:00,22,0.01204420,0.01204420,235.15551071,23.31951071,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05612036,0.04687840,0.10299877,"['23', '32']"
617:00:00,23,0.01234976,0.01234976,234.99408916,24.68208916,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06847012,0.04687840,0.11534852,[]
617:00:00,31,0.01224973,0.01224973,231.99005105,18.63005105,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08071985,0.04687840,0.12759826,['32']
617:00:00,32,0.00978293,0.00978293,231.52636287,15.11836287,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09050278,0.04687840,0.13738119,[]
617:00:00,9,0.00000000,-0.13738119,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04687840,0.04687840,-0.00000000,[]
618:00:00,11,0.01033630,0.01033630,238.77789219,22.36989219,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04713722,0.01033630,0.04713722,0.05747353,"['12', '21', '9']"
618:00:00,12,0.01044786,0.01044786,236.74895617,23.38895617,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02078417,0.04713722,0.06792139,"['13', '22']"
618:00:00,13,0.01050075,0.01050075,235.71084943,23.87484943,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03128492,0.04713722,0.07842214,['23']
618:00:00,21,0.01178898,0.01178898,235.54063169,22.18063169,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04307389,0.04713722,0.09021112,"['22', '31']"
618:00:00,22,0.00962599,0.00962599,235.54344358,23.70744358,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05269989,0.04713722,0.09983711,"['23', '32']"
618:00:00,23,0.01046200,0.01046200,235.44172899,25.12972899,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06316189,0.04713722,0.11029911,[]
618:00:00,31,0.01153809,0.01153809,232.06615405,18.70615405,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07469997,0.04713722,0.12183720,['32']
618:00:00,32,0.01208256,0.01208256,231.00862555,14.60062555,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08678254,0.04713722,0.13391976,[]
618:00:00,9,0.00000000,-0.13391976,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04713722,0.04713722,0.00000000,[]
619:00:00,11,0.00964177,0.00964177,238.84413064,22.43613064,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04720696,0.00964177,0.04720696,0.05684873,"['12', '21', '9']"
619:00:00,12,0.01145869,0.01145869,236.81446960,23.45446960,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02110046,0.04720696,0.06830742,"['13', '22']"
619:00:00,13,0.00947015,0.00947015,235.84483381,24.00883381,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03057061,0.04720696,0.07777757,['23']
619:00:00,21,0.00963972,0.00963972,235.68195239,22.32195239,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04021033,0.04720696,0.08741729,"['22', '31']"
619:00:00,22,0.01119155,0.01119155,235.65144027,23.81544027,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05140188,0.04720696,0.09860884,"['23', '32']"
619:00:00,23,0.01238910,0.01238910,235.50575883,25.19375883,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06379099,0.04720696,0.11099795,[]
619:00:00,31,0.01127490,0.01127490,232.58044476,19.22044476,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07506589,0.04720696,0.12227285,['32']
619:00:00,32,0.01069784,0.01069784,231.83376047,15.42576047,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08576373,0.04720696,0.13297069,[]
619:00:00,9,0.00000000,-0.13297069,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04720696,0.04720696,0.00000000,[]
620:00:00,11,0.01118245,0.01118245,238.65087309,22.24287309,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04700321,0.01118245,0.04700321,0.05818566,"['12', '21', '9']"
620:00:00,12,0.01239160,0.01239160,236.53770807,23.17770807,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02357406,0.04700321,0.07057726,"['13', '22']"
620:00:00,13,0.01111532,0.01111532,235.50141675,23.66541675,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03468937,0.04700321,0.08169258,['23']
620:00:00,21,0.01044560,0.01044560,235.41739038,22.05739038,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04513497,0.04700321,0.09213818,"['22', '31']"
620:00:00,22,0.01119036,0.01119036,235.40416551,23.56816551,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05632533,0.04700321,0.10332854,"['23', '32']"
620:00:00,23,0.00963939,0.00963939,235.30792183,24.99592183,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06596472,0.04700321,0.11296793,[]
620:00:00,31,0.01085234,0.01085234,232.20027485,18.84027485,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07681706,0.04700321,0.12382027,['32']
620:00:00,32,0.01190358,0.01190358,231.11032190,14.70232190,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08872064,0.04700321,0.13572385,[]
620:00:00,9,0.00000000,-0.13572385,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04700321,0.04700321,-0.00000000,[]
621:00:00,11,0.01058522,0.01058522,238.81764066,22.40964066,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04717908,0.01058522,0.04717908,0.05776430,"['12', '21', '9']"
621:00:00,12,0.01218222,0.01218222,236.80340552,23.44340552,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02276744,0.04717908,0.06994653,"['13', '22']"
621:00:00,13,0.01015934,0.01015934,235.83463742,23.99863742,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03292678,0.04717908,0.08010586,['23']
621:00:00,21,0.01108292,0.01108292,235.72887963,22.36887963,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04400970,0.04717908,0.09118878,"['22', '31']"
621:00:00,22,0.00991804,0.00991804,235.71967656,23.88367656,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05392773,0.04717908,0.10110682,"['23', '32']"
621:00:00,23,0.01123878,0.01123878,235.58889843,25.27689843,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06516651,0.04717908,0.11234560,[]
621:00:00,31,0.01034955,0.01034955,232.92164215,19.56164215,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07551606,0.04717908,0.12269514,['32']
621:00:00,32,0.01065579,0.01065579,232.09809206,15.69009206,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08617185,0.04717908,0.13335093,[]
621:00:00,9,0.00000000,-0.13335093,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04717908,0.04717908,-0.00000000,[]
622:00:00,11,0.01121485,0.01121485,238.57443029,22.16643029,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04692237,0.01121485,0.04692237,0.05813722,"['12', '21', '9']"
622:00:00,12,0.01017845,0.01017845,236.44225983,23.08225983,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02139330,0.04692237,0.06831567,"['13', '22']"
622:00:00,13,0.01114349,0.01114349,235.31942846,23.48342846,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03253680,0.04692237,0.07945916,['23']
622:00:00,21,0.01200781,0.01200781,235.13998152,21.77998152,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04454461,0.04692237,0.09146698,"['22', '31']"
622:00:00,22,0.01022225,0.01022225,235.14598949,23.30998949,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05476686,0.04692237,0.10168923,"['23', '32']"
622:00:00,23,0.01012324,0.01012324,235.05312016,24.74112016,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06489010,0.04692237,0.11181247,[]
622:00:00,31,0.01241648,0.01241648,231.26023797,17.90023797,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07730658,0.04692237,0.12422895,['32']
622:00:00,32,0.01257085,0.01257085,230.17039840,13.76239840,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08987744,0.04692237,0.13679981,[]
622:00:00,9,0.00000000,-0.13679981,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04692237,0.04692237,0.00000000,[]
623:00:00,11,0.01215112,0.01215112,238.59254426,22.18454426,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04694154,0.01215112,0.04694154,0.05909266,"['12', '21', '9']"
623:00:00,12,0.01104528,0.01104528,236.48025692,23.12025692,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02319640,0.04694154,0.07013794,"['13', '22']"
623:00:00,13,0.01239094,0.01239094,235.29716510,23.46116510,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03558735,0.04694154,0.08252888,['23']
623:00:00,21,0.00954291,0.00954291,235.37574118,22.01574118,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04513025,0.04694154,0.09207179,"['22', '31']"
623:00:00,22,0.01078807,0.01078807,235.32313448,23.48713448,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05591832,0.04694154,0.10285986,"['23', '32']"
623:00:00,23,0.01244467,0.01244467,235.12664085,24.81464085,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06836300,0.04694154,0.11530453,[]
623:00:00,31,0.01120866,0.01120866,232.42814079,19.06814079,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07957166,0.04694154,0.12651319,['32']
623:00:00,32,0.01003230,0.01003230,231.81823345,15.41023345,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08960396,0.04694154,0.13654550,[]
623:00:00,9,0.00000000,-0.13654550,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04694154,0.04694154,0.00000000,[]
624:00:00,11,0.01032657,0.01032657,238.65582519,22.24782519,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04700844,0.01032657,0.04700844,0.05733501,"['12', '21', '9']"
624:00:00,12,0.00956520,0.00956520,236.54732907,23.18732907,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01989177,0.04700844,0.06690021,"['13', '22']"
624:00:00,13,0.01062643,0.01062643,235.41964943,23.58364943,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03051820,0.04700844,0.07752664,['23']
624:00:00,21,0.01180050,0.01180050,235.22960762,21.86960762,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04231870,0.04700844,0.08932714,"['22', '31']"
624:00:00,22,0.01147831,0.01147831,235.22613397,23.39013397,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05379701,0.04700844,0.10080545,"['23', '32']"
624:00:00,23,0.01248384,0.01248384,235.07788483,24.76588483,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06628086,0.04700844,0.11328930,[]
624:00:00,31,0.01249313,0.01249313,231.93657752,18.57657752,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07877399,0.04700844,0.12578243,['32']
624:00:00,32,0.00987147,0.00987147,231.48470799,15.07670799,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08864546,0.04700844,0.13565390,[]
624:00:00,9,0.00000000,-0.13565390,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04700844,0.04700844,0.00000000,[]
625:00:00,11,0.01024885,0.01024885,238.54750181,22.13950181,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04689386,0.01024885,0.04689386,0.05714271,"['12', '21', '9']"
625:00:00,12,0.01260024,0.01260024,236.30331325,22.94331325,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02284909,0.04689386,0.06974295,"['13', '22']"
625:00:00,13,0.01109428,0.01109428,235.18797999,23.35197999,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03394336,0.04689386,0.08083722,['23']
625:00:00,21,0.01153194,0.01153194,235.12832745,21.76832745,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04547530,0.04689386,0.09236916,"['22', '31']"
625:00:00,22,0.01154238,0.01154238,235.09118477,23.25518477,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05701768,0.04689386,0.10391153,"['23', '32']"
625:00:00,23,0.01251800,0.01251800,234.92229621,24.61029621,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06953568,0.04689386,0.11642953,[]
625:00:00,31,0.00986426,0.00986426,232.41481641,19.05481641,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07939993,0.04689386,0.12629379,['32']
625:00:00,32,0.01088333,0.01088333,231.47842925,15.07042925,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09028326,0.04689386,0.13717712,[]
625:00:00,9,0.00000000,-0.13717712,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04689386,0.04689386,0.00000000,[]
626:00:00,11,0.01074519,0.01074519,238.82184966,22.41384966,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04718351,0.01074519,0.04718351,0.05792870,"['12', '21', '9']"
626:00:00,12,0.01142792,0.01142792,236.83590713,23.47590713,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02217311,0.04718351,0.06935662,"['13', '22']"
626:00:00,13,0.00958468,0.00958468,235.89737418,24.06137418,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03175779,0.04718351,0.07894130,['23']
626:00:00,21,0.01206932,0.01206932,235.69900779,22.33900779,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04382711,0.04718351,0.09101062,"['22', '31']"
626:00:00,22,0.00995606,0.00995606,235.69995991,23.86395991,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05378317,0.04718351,0.10096668,"['23', '32']"
626:00:00,23,0.01027624,0.01027624,235.60775639,25.29575639,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06405940,0.04718351,0.11124292,[]
626:00:00,31,0.01064883,0.01064883,232.65331588,19.29331588,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07470823,0.04718351,0.12189175,['32']
626:00:00,32,0.01139883,0.01139883,231.67838602,15.27038602,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08610706,0.04718351,0.13329058,[]
626:00:00,9,0.00000000,-0.13329058,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04718351,0.04718351,0.00000000,[]
627:00:00,11,0.01095161,0.01095161,238.73818695,22.33018695,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04709537,0.01095161,0.04709537,0.05804698,"['12', '21', '9']"
627:00:00,12,0.01254223,0.01254223,236.67179966,23.31179966,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02349384,0.04709537,0.07058921,"['13', '22']"
627:00:00,13,0.01054427,0.01054427,235.67508944,23.83908944,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03403811,0.04709537,0.08113348,['23']
627:00:00,21,0.01013137,0.01013137,235.61368282,22.25368282,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04416948,0.04709537,0.09126486,"['22', '31']"
627:00:00,22,0.01101573,0.01101573,235.57812822,23.74212822,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05518521,0.04709537,0.10228058,"['23', '32']"
627:00:00,23,0.01097926,0.01097926,235.45016559,25.13816559,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06616447,0.04709537,0.11325984,[]
627:00:00,31,0.00956673,0.00956673,232.84040828,19.48040828,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07573120,0.04709537,0.12282657,['32']
627:00:00,32,0.01165935,0.01165935,231.66847136,15.26047136,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08739055,0.04709537,0.13448592,[]
627:00:00,9,0.00000000,-0.13448592,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04709537,0.04709537,0.00000000,[]
628:00:00,11,0.01143819,0.01143819,238.69312709,22.28512709,30.00000000,70.00000000,Junction,True,0.00300000,0.75000000,0.04704783,0.01143819,0.04704783,0.05848602,"['12', '21', '9']"
628:00:00,12,0.00991807,0.00991807,236.66086699,23.30086699,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02135626,0.04704783,0.06840409,"['13', '22']"
628:00:00,13,0.01083117,0.01083117,235.59509261,23.75909261,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03218743,0.04704783,0.07923526,['23']
628:00:00,21,0.01222702,0.01222702,235.42196994,22.06196994,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04441445,0.04704783,0.09146228,"['22', '31']"
628:00:00,22,0.01163587,0.01163587,235.42239402,23.58639402,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05605032,0.04704783,0.10309815,"['23', '32']"
628:00:00,23,0.00954999,0.00954999,235.34195157,25.02995157,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06560031,0.04704783,0.11264815,[]
