hour,nodeID,base_demand,demand_value,head_value,pressure_value,x_pos,y_pos,node_type,has_leak,leak_area_value,leak_discharge_value,leak_demand_value,tot_junctions_demand,tot_leaks_demand,tot_network_demand,end_node_link
514:00:00,32,0.01235892,0.01235892,220.80670793,4.39870793,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00627070,0.08939023,0.04267018,0.13206041,[]
514:00:00,9,0.00000000,-0.13206041,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04267018,0.04267018,0.00000000,[]
515:00:00,11,0.01259528,0.01259528,238.93525597,22.52725597,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01259528,0.00000000,0.01259528,"['12', '21', '9']"
515:00:00,12,0.01067029,0.01067029,234.41982860,21.05982860,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02326557,0.00000000,0.02326557,"['13', '22']"
515:00:00,13,0.01224181,0.01224181,232.11157801,20.27557801,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03550739,0.00000000,0.03550739,['23']
515:00:00,21,0.01041064,0.01041064,231.29620920,17.93620920,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04591803,0.00000000,0.04591803,"['22', '31']"
515:00:00,22,0.01177022,0.01177022,230.99807521,19.16207521,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01308804,0.05768825,0.01308804,0.07077629,"['23', '32']"
515:00:00,23,0.01061178,0.01061178,230.57805406,20.26605406,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01345978,0.06830002,0.02654782,0.09484784,[]
515:00:00,31,0.01047201,0.01047201,223.04923251,9.68923251,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00930675,0.07877203,0.03585456,0.11462659,['32']
515:00:00,32,0.01028442,0.01028442,221.49655779,5.08855779,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00674451,0.08905645,0.04259908,0.13165553,[]
515:00:00,9,0.00000000,-0.13165553,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04259908,0.04259908,0.00000000,[]
516:00:00,11,0.01122494,0.01122494,238.79308330,22.38508330,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01122494,0.00000000,0.01122494,"['12', '21', '9']"
516:00:00,12,0.01105422,0.01105422,233.96068058,20.60068058,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02227916,0.00000000,0.02227916,"['13', '22']"
516:00:00,13,0.01123678,0.01123678,230.45810528,18.62210528,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01290232,0.03351594,0.01290232,0.04641826,['23']
516:00:00,21,0.01249995,0.01249995,230.96910090,17.60910090,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01254648,0.04601589,0.02544879,0.07146469,"['22', '31']"
516:00:00,22,0.01020684,0.01020684,230.96978198,19.13378198,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05622273,0.02544879,0.08167152,"['23', '32']"
516:00:00,23,0.00951409,0.00951409,230.22857775,19.91657775,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01334322,0.06573682,0.03879201,0.10452883,[]
516:00:00,31,0.01094795,0.01094795,226.31706974,12.95706974,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07668477,0.03879201,0.11547678,['32']
516:00:00,32,0.01053712,0.01053712,223.02101781,6.61301781,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00768870,0.08722189,0.04648072,0.13370261,[]
516:00:00,9,0.00000000,-0.13370261,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04648072,0.04648072,0.00000000,[]
517:00:00,11,0.00987576,0.00987576,239.04565542,22.63765542,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01422555,0.00987576,0.01422555,0.02410130,"['12', '21', '9']"
517:00:00,12,0.01089417,0.01089417,235.55751784,22.19751784,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02076993,0.01422555,0.03499547,"['13', '22']"
517:00:00,13,0.00954608,0.00954608,234.01538222,22.17938222,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03031601,0.01422555,0.04454156,['23']
517:00:00,21,0.01014048,0.01014048,232.41715139,19.05715139,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01305216,0.04045649,0.02727770,0.06773419,"['22', '31']"
517:00:00,22,0.01216817,0.01216817,232.93498255,21.09898255,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05262467,0.02727770,0.07990237,"['23', '32']"
517:00:00,23,0.01075290,0.01075290,232.91781902,22.60581902,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06337756,0.02727770,0.09065527,[]
517:00:00,31,0.01114731,0.01114731,223.35075189,9.99075189,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00945045,0.07452488,0.03672815,0.11125303,['32']
517:00:00,32,0.01204738,0.01204738,221.49976951,5.09176951,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00674664,0.08657225,0.04347479,0.13004705,[]
517:00:00,9,0.00000000,-0.13004705,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04347479,0.04347479,0.00000000,[]
518:00:00,11,0.01213135,0.01213135,238.23858912,21.83058912,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01396967,0.01213135,0.01396967,0.02610102,"['12', '21', '9']"
518:00:00,12,0.00976118,0.00976118,234.03327306,20.67327306,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02189253,0.01396967,0.03586220,"['13', '22']"
518:00:00,13,0.01150366,0.01150366,231.87327049,20.03727049,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03339620,0.01396967,0.04736586,['23']
518:00:00,21,0.01176877,0.01176877,230.87207519,17.51207519,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01251187,0.04516497,0.02648153,0.07164650,"['22', '31']"
518:00:00,22,0.01233448,0.01233448,230.78341114,18.94741114,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01301452,0.05749945,0.03949605,0.09699550,"['23', '32']"
518:00:00,23,0.01086963,0.01086963,230.35116734,20.03916734,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01338422,0.06836908,0.05288027,0.12124935,[]
518:00:00,31,0.01027422,0.01027422,228.21353257,14.85353257,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07864330,0.05288027,0.13152357,['32']
518:00:00,32,0.00992040,0.00992040,227.53159599,11.12359599,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08856370,0.05288027,0.14144398,[]
518:00:00,9,0.00000000,-0.14144398,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05288027,0.05288027,-0.00000000,[]
519:00:00,11,0.01188660,0.01188660,238.15899076,21.75099076,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01394417,0.01188660,0.01394417,0.02583077,"['12', '21', '9']"
519:00:00,12,0.01138875,0.01138875,233.86366571,20.50366571,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02327535,0.01394417,0.03721952,"['13', '22']"
519:00:00,13,0.00949393,0.00949393,231.90754990,20.07154990,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03276927,0.01394417,0.04671344,['23']
519:00:00,21,0.01074738,0.01074738,230.62630671,17.26630671,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01242376,0.04351665,0.02636793,0.06988459,"['22', '31']"
519:00:00,22,0.01033031,0.01033031,230.56673248,18.73073248,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01293989,0.05384696,0.03930782,0.09315479,"['23', '32']"
519:00:00,23,0.01215544,0.01215544,230.11721640,19.80521640,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01330586,0.06600240,0.05261369,0.11861609,[]
519:00:00,31,0.01192245,0.01192245,227.03190371,13.67190371,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07792486,0.05261369,0.13053855,['32']
519:00:00,32,0.01198721,0.01198721,226.02612198,9.61812198,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08991207,0.05261369,0.14252576,[]
519:00:00,9,0.00000000,-0.14252576,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05261369,0.05261369,-0.00000000,[]
520:00:00,11,0.00968690,0.00968690,239.16221657,22.75421657,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00968690,0.00000000,0.00968690,"['12', '21', '9']"
520:00:00,12,0.01224181,0.01224181,234.44654013,21.08654013,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01372954,0.02192871,0.01372954,0.03565825,"['13', '22']"
520:00:00,13,0.01045054,0.01045054,232.96148545,21.12548545,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03237925,0.01372954,0.04610879,['23']
520:00:00,21,0.01192089,0.01192089,232.25781271,18.89781271,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04430015,0.01372954,0.05802968,"['22', '31']"
520:00:00,22,0.00978724,0.00978724,232.17936752,20.34336752,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01348543,0.05408738,0.02721497,0.08130235,"['23', '32']"
520:00:00,23,0.00998536,0.00998536,232.15546901,21.84346901,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06407274,0.02721497,0.09128770,[]
520:00:00,31,0.00987170,0.00987170,224.00579778,10.64579778,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00975534,0.07394443,0.03697030,0.11091474,['32']
520:00:00,32,0.01012545,0.01012545,222.35294752,5.94494752,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00729000,0.08406988,0.04426030,0.12833018,[]
520:00:00,9,0.00000000,-0.12833018,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04426030,0.04426030,-0.00000000,[]
521:00:00,11,0.01070087,0.01070087,238.21817552,21.81017552,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01396313,0.01070087,0.01396313,0.02466401,"['12', '21', '9']"
521:00:00,12,0.01138202,0.01138202,233.69190770,20.33190770,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01348163,0.02208289,0.02744476,0.04952766,"['13', '22']"
521:00:00,13,0.01076714,0.01076714,232.19145658,20.35545658,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03285003,0.02744476,0.06029479,['23']
521:00:00,21,0.01078208,0.01078208,231.26942571,17.90942571,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01265302,0.04363211,0.04009778,0.08372989,"['22', '31']"
521:00:00,22,0.01133334,0.01133334,231.50871244,19.67271244,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05496545,0.04009778,0.09506323,"['23', '32']"
521:00:00,23,0.01242521,0.01242521,231.43185112,21.11985112,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06739066,0.04009778,0.10748844,[]
521:00:00,31,0.01237851,0.01237851,223.82425890,10.46425890,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00967180,0.07976917,0.04976958,0.12953875,['32']
521:00:00,32,0.01218332,0.01218332,223.72237194,7.31437194,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09195249,0.04976958,0.14172208,[]
521:00:00,9,0.00000000,-0.14172208,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04976958,0.04976958,0.00000000,[]
522:00:00,11,0.01048721,0.01048721,238.70396210,22.29596210,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01048721,0.00000000,0.01048721,"['12', '21', '9']"
522:00:00,12,0.01016438,0.01016438,233.65834622,20.29834622,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01347050,0.02065159,0.01347050,0.03412208,"['13', '22']"
522:00:00,13,0.01016738,0.01016738,231.98894867,20.15294867,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03081897,0.01347050,0.04428946,['23']
522:00:00,21,0.01114492,0.01114492,230.83721506,17.47721506,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01249941,0.04196388,0.02596990,0.06793379,"['22', '31']"
522:00:00,22,0.01080031,0.01080031,230.87638363,19.04038363,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01304641,0.05276419,0.03901632,0.09178051,"['23', '32']"
522:00:00,23,0.01140256,0.01140256,230.85250703,20.54050703,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06416675,0.03901632,0.10318306,[]
522:00:00,31,0.01236367,0.01236367,224.25362335,10.89362335,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00986823,0.07653042,0.04888455,0.12541497,['32']
522:00:00,32,0.00955734,0.00955734,224.28835248,7.88035248,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08608776,0.04888455,0.13497231,[]
522:00:00,9,0.00000000,-0.13497231,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04888455,0.04888455,0.00000000,[]
523:00:00,11,0.00991869,0.00991869,238.02058443,21.61258443,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01389974,0.00991869,0.01389974,0.02381843,"['12', '21', '9']"
523:00:00,12,0.01235209,0.01235209,233.10532786,19.74532786,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02227078,0.01389974,0.03617052,"['13', '22']"
523:00:00,13,0.01166000,0.01166000,229.58193773,17.74593773,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01259513,0.03393078,0.02649487,0.06042565,['23']
523:00:00,21,0.01147203,0.01147203,231.06911354,17.70911354,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04540282,0.02649487,0.07189769,"['22', '31']"
523:00:00,22,0.01201778,0.01201778,230.20168089,18.36568089,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01281318,0.05742060,0.03930805,0.09672865,"['23', '32']"
523:00:00,23,0.01121262,0.01121262,229.35569212,19.04369212,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01304755,0.06863322,0.05235559,0.12098881,[]
523:00:00,31,0.01123968,0.01123968,227.48893277,14.12893277,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07987290,0.05235559,0.13222850,['32']
523:00:00,32,0.01216180,0.01216180,226.13002439,9.72202439,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09203470,0.05235559,0.14439029,[]
523:00:00,9,0.00000000,-0.14439029,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05235559,0.05235559,-0.00000000,[]
524:00:00,11,0.00989261,0.00989261,238.35675775,21.94875775,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01400742,0.00989261,0.01400742,0.02390003,"['12', '21', '9']"
524:00:00,12,0.01079897,0.01079897,233.76583974,20.40583974,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01350612,0.02069157,0.02751354,0.04820511,"['13', '22']"
524:00:00,13,0.01107459,0.01107459,231.47703448,19.64103448,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01325060,0.03176616,0.04076414,0.07253030,['23']
524:00:00,21,0.01135886,0.01135886,231.95204892,18.59204892,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01289190,0.04312503,0.05365604,0.09678106,"['22', '31']"
524:00:00,22,0.00956174,0.00956174,231.95579110,20.11979110,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05268676,0.05365604,0.10634280,"['23', '32']"
524:00:00,23,0.01099029,0.01099029,231.58352307,21.27152307,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06367706,0.05365604,0.11733309,[]
524:00:00,31,0.01170444,0.01170444,228.70525597,15.34525597,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07538149,0.05365604,0.12903753,['32']
524:00:00,32,0.01078735,0.01078735,227.98869883,11.58069883,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08616884,0.05365604,0.13982488,[]
524:00:00,9,0.00000000,-0.13982488,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05365604,0.05365604,0.00000000,[]
525:00:00,11,0.00995708,0.00995708,238.85869340,22.45069340,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.00995708,0.00000000,0.00995708,"['12', '21', '9']"
525:00:00,12,0.01153838,0.01153838,233.79633226,20.43633226,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02149546,0.00000000,0.02149546,"['13', '22']"
525:00:00,13,0.01136357,0.01136357,230.11993267,18.28393267,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01278463,0.03285903,0.01278463,0.04564366,['23']
525:00:00,21,0.01006427,0.01006427,231.60210824,18.24210824,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04292331,0.01278463,0.05570793,"['22', '31']"
525:00:00,22,0.01016279,0.01016279,230.69515410,18.85915410,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01298418,0.05308610,0.02576880,0.07885490,"['23', '32']"
525:00:00,23,0.01251215,0.01251215,229.79572812,19.48372812,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01319743,0.06559825,0.03896623,0.10456448,[]
525:00:00,31,0.01033734,0.01033734,227.10935001,13.74935001,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07593559,0.03896623,0.11490182,['32']
525:00:00,32,0.00985921,0.00985921,223.56775818,7.15975818,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00800023,0.08579480,0.04696646,0.13276126,[]
525:00:00,9,0.00000000,-0.13276126,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04696646,0.04696646,0.00000000,[]
526:00:00,11,0.01190855,0.01190855,238.57045925,22.16245925,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01407545,0.01190855,0.01407545,0.02598400,"['12', '21', '9']"
526:00:00,12,0.01073271,0.01073271,234.65354285,21.29354285,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02264126,0.01407545,0.03671671,"['13', '22']"
526:00:00,13,0.01150025,0.01150025,232.64944590,20.81344590,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03414152,0.01407545,0.04821697,['23']
526:00:00,21,0.01074162,0.01074162,231.75078143,18.39078143,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01282193,0.04488314,0.02689738,0.07178051,"['22', '31']"
526:00:00,22,0.01112261,0.01112261,231.80007745,19.96407745,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05600574,0.02689738,0.08290312,"['23', '32']"
526:00:00,23,0.00983096,0.00983096,231.36027762,21.04827762,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01371708,0.06583670,0.04061445,0.10645116,[]
526:00:00,31,0.01198213,0.01198213,226.64523255,13.28523255,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07781883,0.04061445,0.11843329,['32']
526:00:00,32,0.01049092,0.01049092,223.44490968,7.03690968,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00793130,0.08830975,0.04854575,0.13685550,[]
526:00:00,9,0.00000000,-0.13685550,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04854575,0.04854575,0.00000000,[]
527:00:00,11,0.01190518,0.01190518,238.63337989,22.22537989,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01190518,0.00000000,0.01190518,"['12', '21', '9']"
527:00:00,12,0.01246613,0.01246613,233.45290201,20.09290201,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01340215,0.02437131,0.01340215,0.03777347,"['13', '22']"
527:00:00,13,0.01050190,0.01050190,231.04034290,19.20434290,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01310246,0.03487322,0.02650462,0.06137784,['23']
527:00:00,21,0.01027451,0.01027451,231.29916536,17.93916536,30.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01266352,0.04514773,0.03916814,0.08431587,"['22', '31']"
527:00:00,22,0.01149534,0.01149534,231.30461156,19.46861156,50.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.05664307,0.03916814,0.09581121,"['23', '32']"
527:00:00,23,0.00960395,0.00960395,231.06163151,20.74963151,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06624702,0.03916814,0.10541515,[]
527:00:00,31,0.01260659,0.01260659,226.04827105,12.68827105,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07885361,0.03916814,0.11802175,['32']
527:00:00,32,0.01019609,0.01019609,223.13186999,6.72386999,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00775288,0.08904970,0.04692102,0.13597071,[]
527:00:00,9,0.00000000,-0.13597071,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04692102,0.04692102,0.00000000,[]
528:00:00,11,0.00992217,0.00992217,238.45649510,22.04849510,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01403921,0.00992217,0.01403921,0.02396138,"['12', '21', '9']"
528:00:00,12,0.00979679,0.00979679,234.03855541,20.67855541,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01359607,0.01971895,0.02763528,0.04735424,"['13', '22']"
528:00:00,13,0.01259944,0.01259944,232.40932362,20.57332362,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03231840,0.02763528,0.05995368,['23']
528:00:00,21,0.01151803,0.01151803,232.00464179,18.64464179,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04383642,0.02763528,0.07147170,"['22', '31']"
528:00:00,22,0.01058736,0.01058736,231.89325172,20.05725172,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01339026,0.05442378,0.04102554,0.09544932,"['23', '32']"
528:00:00,23,0.00978210,0.00978210,231.85170918,21.53970918,70.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.06420588,0.04102554,0.10523142,[]
528:00:00,31,0.01244106,0.01244106,224.82724268,11.46724268,30.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.01012471,0.07664694,0.05115026,0.12779720,['32']
528:00:00,32,0.01064858,0.01064858,224.82595573,8.41795573,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08729553,0.05115026,0.13844578,[]
528:00:00,9,0.00000000,-0.13844578,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05115026,0.05115026,-0.00000000,[]
529:00:00,11,0.01219070,0.01219070,238.02306148,21.61506148,30.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01390053,0.01219070,0.01390053,0.02609124,"['12', '21', '9']"
529:00:00,12,0.01145732,0.01145732,233.19087667,19.83087667,50.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01331448,0.02364802,0.02721502,0.05086303,"['13', '22']"
529:00:00,13,0.01003851,0.01003851,231.48302084,19.64702084,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03368653,0.02721502,0.06090155,['23']
529:00:00,21,0.01215970,0.01215970,231.56714806,18.20714806,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04584623,0.02721502,0.07306125,"['22', '31']"
529:00:00,22,0.01192508,0.01192508,230.81818841,18.98218841,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01302646,0.05777131,0.04024148,0.09801279,"['23', '32']"
529:00:00,23,0.01204775,0.01204775,230.25492823,19.94292823,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01335204,0.06981906,0.05359352,0.12341258,[]
529:00:00,31,0.01131383,0.01131383,228.50626658,15.14626658,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.08113289,0.05359352,0.13472641,['32']
529:00:00,32,0.00963069,0.00963069,227.82066468,11.41266468,50.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.09076359,0.05359352,0.14435711,[]
529:00:00,9,0.00000000,-0.14435711,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.05359352,0.05359352,0.00000000,[]
530:00:00,11,0.01100100,0.01100100,238.78183671,22.37383671,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01100100,0.00000000,0.01100100,"['12', '21', '9']"
530:00:00,12,0.00989126,0.00989126,233.79157880,20.43157880,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02089225,0.00000000,0.02089225,"['13', '22']"
530:00:00,13,0.01030555,0.01030555,230.16675404,18.33075404,70.00000000,70.00000000,Junction,True,0.00090000,0.75000000,0.01280099,0.03119780,0.01280099,0.04399879,['23']
530:00:00,21,0.01028914,0.01028914,231.29769801,17.93769801,30.00000000,40.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.04148695,0.01280099,0.05428794,"['22', '31']"
530:00:00,22,0.01120846,0.01120846,230.51925240,18.68325240,50.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01292348,0.05269541,0.02572447,0.07841987,"['23', '32']"
530:00:00,23,0.01208689,0.01208689,229.71652544,19.40452544,70.00000000,40.00000000,Junction,True,0.00090000,0.75000000,0.01317058,0.06478229,0.03889504,0.10367734,[]
530:00:00,31,0.01217373,0.01217373,226.05955266,12.69955266,30.00000000,10.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.07695603,0.03889504,0.11585107,['32']
530:00:00,32,0.01045467,0.01045467,222.79750961,6.38950961,50.00000000,10.00000000,Junction,True,0.00090000,0.75000000,0.00755765,0.08741070,0.04645270,0.13386340,[]
530:00:00,9,0.00000000,-0.13386340,243.84000000,0.00000000,10.00000000,70.00000000,Reservoir,False,0.00000000,0.00000000,0.00000000,-0.04645270,0.04645270,0.00000000,[]
531:00:00,11,0.01062231,0.01062231,238.97959224,22.57159224,30.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.01062231,0.00000000,0.01062231,"['12', '21', '9']"
531:00:00,12,0.01009808,0.01009808,234.49053347,21.13053347,50.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.02072040,0.00000000,0.02072040,"['13', '22']"
531:00:00,13,0.01087308,0.01087308,232.27609414,20.44009414,70.00000000,70.00000000,Junction,False,0.00000000,0.00000000,0.00000000,0.03159347,0.00000000,0.03159347,['23']
