nodeID,predictions,true_test_values,delta_pred_test,batch_size,epochs
8646,0.0034211949,0.00290268,0.00051851,332,55
8648,-0.00011816161,0.00041723,-0.00053539,332,55
8650,0.0024352113,0.00273071,-0.0002955,332,55
8652,0.0012829704,0.00103062,0.00025235,332,55
8654,0.0027264152,0.00259214,0.00013428,332,55
8656,0.0022419235,0.00353766,-0.00129574,332,55
8658,0.0007201838,0.00160322,-0.00088304,332,55
8660,0.0032437285,0.00377559,-0.00053186,332,55
8662,0.0032941783,0.00386486,-0.00057068,332,55
8664,-6.178452e-06,0.0008964,-0.00090258,332,55
8666,0.0012089917,0.0015431,-0.00033411,332,55
8668,0.0029641897,0.00319532,-0.00023113,332,55
8670,0.00012050936,2.002e-05,0.00010049,332,55
8672,0.00030042877,0.00190805,-0.00160762,332,55
8674,0.00063456496,0.00039175,0.00024281,332,55
8676,0.0009364448,0.00036261,0.00057383,332,55
8678,0.0032023303,0.00273891,0.00046342,332,55
8680,0.0007400307,0.00074302,-2.99e-06,332,55
8682,0.0018993262,0.0005462,0.00135313,332,55
8684,0.0003448538,0.00019074,0.00015411,332,55
8686,0.0020374358,0.00243383,-0.00039639,332,55
8688,0.0027748644,0.00335388,-0.00057902,332,55
8690,0.00307744,0.00375968,-0.00068224,332,55
8692,0.00426415,0.00293313,0.00133102,332,55
8694,0.0033991337,0.00420313,-0.000804,332,55
8696,0.0028463192,0.00286085,-1.453e-05,332,55
8698,0.0016592313,0.00339255,-0.00173332,332,55
8700,-5.430082e-05,0.00133406,-0.00138836,332,55
8702,0.0021547377,0.00343869,-0.00128395,332,55
8704,0.0024419385,0.0031478,-0.00070586,332,55
8706,0.003371087,0.00402837,-0.00065728,332,55
8708,0.00043312268,0.00020755,0.00022557,332,55
8710,0.0008891485,0.00238698,-0.00149783,332,55
8712,0.0022938363,0.00255662,-0.00026278,332,55
8714,0.001493752,0.0006289,0.00086485,332,55
8716,0.0010511298,0.00120329,-0.00015216,332,55
8718,0.0024018306,0.00252774,-0.00012591,332,55
8720,0.003133174,0.00334943,-0.00021626,332,55
8722,0.0008555939,0.00235632,-0.00150073,332,55
8724,0.0005593765,0.00209817,-0.00153879,332,55
8726,-0.00014201371,0.00072907,-0.00087108,332,55
8728,0.0014276989,0.00214142,-0.00071372,332,55
8730,0.0007042791,0.0009072,-0.00020292,332,55
8732,0.0020096656,0.00259315,-0.00058348,332,55
8734,0.0006534997,2.75e-06,0.00065075,332,55
8736,-0.00028409442,0.00021877,-0.00050286,332,55
8738,0.0011419915,0.00038167,0.00076032,332,55
8740,0.0027739224,0.00298178,-0.00020786,332,55
8742,0.002094593,0.00286796,-0.00077337,332,55
8744,0.0018659271,0.00236624,-0.00050031,332,55
8746,0.00033790985,0.00071942,-0.00038151,332,55
8792,0.0012411065,0.00169908,-0.00045797,332,55
9402,0.0052102506,0.00550114,-0.00029089,332,55
9410,0.004713646,0.00563949,-0.00092584,332,55
J106,0.0064098258,0.00642518,-1.535e-05,332,55
7384,-0.23949432,-0.25135132,0.011857,332,55
4922,0.0020531202,0.00356554,-0.00151242,332,55
5656,0.0056855017,0.00632836,-0.00064286,332,55
8596,-1.0695367e-05,0.00204879,-0.00205949,332,55
8598,0.010058928,0.00961088,0.00044805,332,55
8600,0.0029819459,0.00360819,-0.00062624,332,55
8602,0.010500945,0.00977089,0.00073006,332,55
8604,0.0005521215,0.00287303,-0.00232091,332,55
8606,-0.0002718643,0.00163186,-0.00190372,332,55
8608,0.006674655,0.0068407,-0.00016605,332,55
8610,0.0038580094,0.00484612,-0.00098811,332,55
8612,-0.0014437549,0.00052832,-0.00197207,332,55
8614,0.0034732372,0.00437773,-0.00090449,332,55
8616,0.00038759032,0.00176483,-0.00137724,332,55
8618,-4.0158688e-05,0.00088305,-0.00092321,332,55
8620,0.007033199,0.00831057,-0.00127737,332,55
8622,0.00019858399,0.00042876,-0.00023018,332,55
8624,0.0006163716,0.00059971,1.666e-05,332,55
8626,0.0064780004,0.00739861,-0.00092061,332,55
8628,0.00514088,0.00470329,0.00043759,332,55
8630,0.0007977783,0.00100744,-0.00020966,332,55
8632,0.0010177977,0.00047967,0.00053813,332,55
8634,0.0038150232,0.00415909,-0.00034407,332,55
8636,0.0028902255,0.00250293,0.0003873,332,55
8638,0.0041015483,0.00439581,-0.00029426,332,55
8640,0.0018579718,0.00052481,0.00133316,332,55
8642,0.0023531243,0.00158712,0.000766,332,55
8644,0.0022643209,0.00229164,-2.732e-05,332,55
8646,0.0007581468,0.00269752,-0.00193937,332,55
8648,-0.0021604248,0.00197358,-0.004134,332,55
8650,0.0036073322,0.0045483,-0.00094097,332,55
8652,0.00039887422,0.00030306,9.581e-05,332,55
8654,0.003408934,0.00388299,-0.00047406,332,55
8656,0.00061738485,0.00102503,-0.00040765,332,55
8658,0.0028909994,0.00366147,-0.00077047,332,55
8660,0.0028626788,0.00371077,-0.00084809,332,55
8662,0.00092977466,0.0017859,-0.00085613,332,55
8664,0.00040762307,0.00038483,2.279e-05,332,55
8666,0.0006220154,0.00050455,0.00011747,332,55
8668,0.0030923001,0.00368437,-0.00059207,332,55
8670,0.0023961058,0.00313233,-0.00073622,332,55
8672,0.0023865243,0.00339323,-0.00100671,332,55
8674,0.0026681637,0.00324461,-0.00057645,332,55
8676,0.00025788223,0.0026481,-0.00239022,332,55
8678,0.00058240624,0.00084003,-0.00025762,332,55
8680,0.0008591096,0.00037968,0.00047943,332,55
8682,0.0018984228,0.00148704,0.00041138,332,55
8684,0.0016660877,0.00047477,0.00119132,332,55
8686,0.0026384909,0.00041206,0.00222643,332,55
8688,0.0009728148,0.00066631,0.0003065,332,55
8690,0.005633533,0.00522235,0.00041118,332,55
8692,0.004660044,0.0050485,-0.00038846,332,55
8694,0.002536593,0.00206106,0.00047553,332,55
8696,0.0028080163,0.00332854,-0.00052052,332,55
8698,0.0011875145,7.27e-06,0.00118024,332,55
8700,0.0029123263,0.00160818,0.00130415,332,55
8702,0.0043871067,0.00433557,5.154e-05,332,55
8704,0.0024981047,0.0027633,-0.0002652,332,55
8706,0.0037142222,0.0039389,-0.00022468,332,55
8708,0.0010952279,7.331e-05,0.00102192,332,55
8710,0.0016396716,0.00134905,0.00029062,332,55
8712,0.0013163984,0.00066692,0.00064948,332,55
8714,0.001369141,0.00333914,-0.00197,332,55
8716,0.0031493176,0.0011269,0.00202242,332,55
8718,0.004011769,0.00558134,-0.00156957,332,55
8720,0.0008213147,0.00140586,-0.00058455,332,55
8722,4.9251074e-05,0.00105335,-0.0010041,332,55
8724,0.0013810145,0.001857,-0.00047599,332,55
8726,0.0007272716,1.214e-05,0.00071513,332,55
8728,0.0026213694,0.00396398,-0.00134261,332,55
8730,0.0014519934,0.00100899,0.000443,332,55
8732,0.002331065,0.0027821,-0.00045103,332,55
8734,0.00064419577,0.00169422,-0.00105002,332,55
8736,0.00046376133,0.00050927,-4.551e-05,332,55
8738,0.004385708,0.00402839,0.00035732,332,55
8740,-0.00021112157,0.00029573,-0.00050685,332,55
8742,0.0017282255,0.00300216,-0.00127393,332,55
8744,0.0005003064,0.00058845,-8.814e-05,332,55
8746,0.0006698239,0.00059613,7.369e-05,332,55
8792,0.0013758736,0.00284601,-0.00147014,332,55
9402,0.0039617885,0.00455818,-0.00059639,332,55
9410,0.0061433474,0.00661999,-0.00047664,332,55
J106,0.0049618883,0.00532675,-0.00036486,332,55
7384,-0.23949432,-0.22450728,-0.01498704,332,55
4922,-0.0015167929,0.00057383,-0.00209062,332,55
5656,0.0010556336,0.00283365,-0.00177802,332,55
8596,8.7939145e-05,0.002573,-0.00248506,332,55
8598,-0.00042375928,0.00210814,-0.0025319,332,55
8600,0.003579028,0.00404262,-0.00046359,332,55
8602,0.009316228,0.00890158,0.00041465,332,55
8604,-0.00041273242,0.001369,-0.00178173,332,55
8606,-0.00076437,0.00135274,-0.00211711,332,55
8608,0.0056597367,0.00545724,0.0002025,332,55
8610,-0.00056303485,0.00069917,-0.0012622,332,55
8612,0.00577614,0.00610781,-0.00033167,332,55
8614,0.006851947,0.00681862,3.333e-05,332,55
8616,0.007968981,0.00839312,-0.00042414,332,55
8618,0.0013654083,0.00209241,-0.000727,332,55
8620,0.009930471,0.00994498,-1.451e-05,332,55
8622,0.0006574839,0.0001203,0.00053718,332,55
8624,0.0022801813,0.00333129,-0.00105111,332,55
8626,0.0026088916,0.00314713,-0.00053824,332,55
8628,0.0012074262,0.001111,9.643e-05,332,55
8630,0.0008250996,0.00096874,-0.00014364,332,55
8632,0.005064793,0.00535939,-0.0002946,332,55
8634,0.001346726,0.00173434,-0.00038761,332,55
8636,0.0024970695,0.00024298,0.00225409,332,55
8638,0.0040599294,0.0042823,-0.00022237,332,55
8640,0.0028514825,0.00372665,-0.00087517,332,55
8642,0.0030095838,0.00297571,3.387e-05,332,55
8644,0.0012595467,0.00036169,0.00089786,332,55
8646,0.0014045057,0.00171948,-0.00031497,332,55
8648,0.004838612,0.00497139,-0.00013278,332,55
8650,0.0011237133,0.00012,0.00100371,332,55
8652,0.0029020398,0.00278448,0.00011756,332,55
8654,0.004099555,0.00397869,0.00012086,332,55
8656,0.0032097502,0.00369911,-0.00048936,332,55
8658,0.000719455,0.00161477,-0.00089531,332,55
8660,0.0016068751,0.00246194,-0.00085506,332,55
8662,0.0011013048,0.00185281,-0.00075151,332,55
8664,0.0016245395,0.00261007,-0.00098553,332,55
8666,0.00080518884,0.00170615,-0.00090096,332,55
8668,-3.3911376e-05,0.00036225,-0.00039616,332,55
8670,-0.0003398434,0.00032831,-0.00066815,332,55
8672,0.0012641596,0.00179071,-0.00052655,332,55
8674,0.0025579361,0.00308293,-0.00052499,332,55
8676,0.0032619592,0.00318012,8.184e-05,332,55
8678,0.0005560014,0.00018668,0.00036932,332,55
8680,0.002510095,0.00136524,0.00114486,332,55
8682,0.001970794,0.00275167,-0.00078088,332,55
8684,0.00092807034,0.00085741,7.066e-05,332,55
8686,0.003288893,0.00239875,0.00089014,332,55
8688,4.510203e-05,0.00037096,-0.00032586,332,55
8690,0.0023860056,0.00343504,-0.00104903,332,55
8692,0.0025357641,0.00315565,-0.00061989,332,55
8694,0.003766656,0.00407589,-0.00030923,332,55
8696,0.0048451815,0.005191,-0.00034582,332,55
8698,0.0019343579,0.00088656,0.0010478,332,55
8700,0.0038086958,0.0036431,0.0001656,332,55
8702,0.0013805395,0.00107748,0.00030306,332,55
8704,0.0010652132,0.00055938,0.00050583,332,55
8706,0.0014443113,0.00227005,-0.00082574,332,55
8708,0.0033200318,0.00402681,-0.00070678,332,55
8710,0.0007939878,0.00063495,0.00015904,332,55
8712,0.0011229888,2.989e-05,0.0010931,332,55
8714,0.0016438365,0.00072409,0.00091975,332,55
8716,0.0017412584,0.00172478,1.648e-05,332,55
8718,0.0018093474,0.00326319,-0.00145384,332,55
8720,0.0037399381,0.0043898,-0.00064986,332,55
8722,0.0022026813,0.00376384,-0.00156116,332,55
8724,0.0018914379,0.00274676,-0.00085532,332,55
8726,0.0009782426,0.00169742,-0.00071918,332,55
8728,0.0015071873,0.00276091,-0.00125372,332,55
8730,0.0016400032,0.00115241,0.00048759,332,55
8732,0.0027928688,0.00304139,-0.00024852,332,55
8734,0.00068132667,0.00160147,-0.00092014,332,55
8736,-1.6706123e-05,5.198e-05,-6.869e-05,332,55
8738,0.0017840844,0.00027185,0.00151223,332,55
8740,0.0017239684,0.00190649,-0.00018252,332,55
8742,0.0025173612,0.00319933,-0.00068197,332,55
8744,0.00057453656,0.00061776,-4.322e-05,332,55
8746,0.002284523,0.00247572,-0.0001912,332,55
8792,0.0016142037,0.00224746,-0.00063326,332,55
9402,0.0070229173,0.00721579,-0.00019287,332,55
9410,0.007211374,0.00698672,0.00022465,332,55
J106,0.0026675556,0.00366555,-0.00099799,332,55
7384,-0.23949432,-0.21931389,-0.02018043,332,55
4922,0.008725841,0.00909401,-0.00036817,332,55
5656,0.0034334753,0.0046879,-0.00125442,332,55
8596,0.008625321,0.00856335,6.197e-05,332,55
8598,0.0002324208,0.00232075,-0.00208833,332,55
8600,0.010581132,0.00991494,0.00066619,332,55
8602,0.0056290366,0.00720061,-0.00157157,332,55
8604,0.008322574,0.00851433,-0.00019176,332,55
8606,0.008688204,0.00875434,-6.614e-05,332,55
8608,0.0043082237,0.00490642,-0.0005982,332,55
8610,0.0027716644,0.00277821,-6.55e-06,332,55
8612,-0.00067475816,0.00109502,-0.00176978,332,55
8614,0.0012139212,0.00273074,-0.00151682,332,55
8616,0.005970232,0.00563128,0.00033895,332,55
8618,0.00065525615,0.00119015,-0.00053489,332,55
8620,0.004834719,0.00509536,-0.00026064,332,55
8622,0.001013238,0.0007747,0.00023854,332,55
8624,0.0034805723,0.00227413,0.00120644,332,55
8626,0.005258931,0.00489286,0.00036607,332,55
8628,0.0046872944,0.00414143,0.00054586,332,55
8630,0.0019161664,0.00171126,0.00020491,332,55
8632,0.004653845,0.00471116,-5.732e-05,332,55
8634,0.0016521867,0.00216901,-0.00051682,332,55
8636,0.0009878613,0.00030606,0.0006818,332,55
8638,0.0030926466,0.00246797,0.00062468,332,55
8640,0.0026349984,0.00232214,0.00031286,332,55
8642,0.001428891,0.00103198,0.00039691,332,55
8644,0.0048927777,0.00441252,0.00048026,332,55
8646,0.0042874683,0.00407966,0.00020781,332,55
8648,0.00036625465,0.00020626,0.00015999,332,55
8650,0.0007646791,0.00108081,-0.00031613,332,55
8652,0.002225163,0.00239408,-0.00016892,332,55
8654,0.00012778112,0.00012318,4.6e-06,332,55
8656,0.0033193538,0.00412716,-0.00080781,332,55
8658,0.0024700994,0.00361448,-0.00114438,332,55
8660,0.000830532,0.00167996,-0.00084943,332,55
8662,0.001433258,0.00207785,-0.00064459,332,55
8664,0.0016671382,0.00230859,-0.00064145,332,55
8666,0.00051569,0.0014524,-0.00093671,332,55
8668,0.0014290884,0.00174519,-0.0003161,332,55
8670,9.013148e-05,0.00167342,-0.00158329,332,55
8672,3.5906152e-05,0.00062951,-0.0005936,332,55
8674,0.0018528393,0.00284996,-0.00099712,332,55
8676,0.0025351178,0.00327635,-0.00074123,332,55
8678,0.0008520316,0.00116206,-0.00031003,332,55
8680,0.00082557084,0.00064179,0.00018378,332,55
8682,0.0013222285,0.00124682,7.541e-05,332,55
8684,0.0025597773,0.00371207,-0.00115229,332,55
8686,0.0024793204,0.00268751,-0.00020819,332,55
8688,0.0031114295,0.00365209,-0.00054066,332,55
8690,0.004042007,0.00498996,-0.00094795,332,55
8692,0.0034780093,0.0033541,0.00012391,332,55
8694,0.0027363375,0.0032457,-0.00050936,332,55
8696,0.0033482034,0.00216124,0.00118696,332,55
8698,0.003956847,0.003566,0.00039085,332,55
8700,0.0029395106,0.00267327,0.00026624,332,55
8702,0.0032600933,0.00323145,2.864e-05,332,55
8704,0.00096179167,0.00083926,0.00012253,332,55
8706,0.0027217213,0.00324389,-0.00052217,332,55
8708,-0.00059398083,0.00032204,-0.00091602,332,55
8710,0.0042016655,0.00391737,0.0002843,332,55
8712,0.00052093336,0.00020381,0.00031712,332,55
8714,0.002059821,0.00120281,0.00085701,332,55
8716,0.0029046386,0.0035649,-0.00066026,332,55
8718,0.0023525152,0.00214197,0.00021055,332,55
8720,0.0013130326,0.00179799,-0.00048496,332,55
8722,0.0012389096,0.00207673,-0.00083782,332,55
8724,0.0013487088,0.00260438,-0.00125567,332,55
8726,0.0017878618,0.00296215,-0.00117429,332,55
8728,0.00073017733,0.00104905,-0.00031887,332,55
8730,0.00056650484,0.00022884,0.00033766,332,55
8732,0.0005888808,0.00082683,-0.00023795,332,55
8734,0.0017846534,0.00245583,-0.00067118,332,55
8736,0.0006892597,0.00191806,-0.0012288,332,55
8738,0.0042341016,0.00483723,-0.00060313,332,55
8740,0.0017748764,0.00174825,2.663e-05,332,55
8742,0.0016231909,0.00203232,-0.00040913,332,55
8744,0.0019701459,0.00242398,-0.00045383,332,55
8746,0.0017208792,0.00146999,0.00025089,332,55
8792,5.540339e-05,0.00101938,-0.00096398,332,55
9402,0.0034352038,0.00414951,-0.00071431,332,55
9410,0.0043340847,0.00538402,-0.00104994,332,55
J106,0.0067089554,0.00718022,-0.00047126,332,55
7384,-0.23949432,-0.24493637,0.00544205,332,55
4922,0.006349141,0.00654234,-0.0001932,332,55
5656,0.008320304,0.00919495,-0.00087465,332,55
8596,0.005603213,0.00626891,-0.0006657,332,55
8598,0.0011323579,0.00316942,-0.00203706,332,55
8600,-0.0009272807,0.00068804,-0.00161532,332,55
8602,0.00612811,0.00677398,-0.00064587,332,55
8604,0.009695344,0.00927148,0.00042386,332,55
8606,0.0029114336,0.00415828,-0.00124685,332,55
8608,0.00915857,0.00967893,-0.00052036,332,55
8610,0.006030485,0.0062609,-0.00023041,332,55
8612,0.005798135,0.0057353,6.283e-05,332,55
8614,0.0025681406,0.00342695,-0.00085881,332,55
8616,-0.0012847893,0.00031143,-0.00159622,332,55
8618,0.003151305,0.0041105,-0.00095919,332,55
8620,0.0002090297,0.00082217,-0.00061314,332,55
8622,0.0010218397,0.00141748,-0.00039564,332,55
8624,0.0009350627,0.00126173,-0.00032667,332,55
8626,0.0063281506,0.0064031,-7.495e-05,332,55
8628,0.0057897028,0.00600515,-0.00021545,332,55
8630,0.0031901114,0.00333717,-0.00014706,332,55
8632,0.0029842462,0.00266242,0.00032183,332,55
8634,0.0029047932,0.00283727,6.752e-05,332,55
8636,0.0029081162,0.00284845,5.967e-05,332,55
8638,0.0027724952,0.00328427,-0.00051177,332,55
8640,0.004023839,0.00456345,-0.00053961,332,55
8642,0.0026225112,0.00232254,0.00029997,332,55
8644,0.0013897102,0.00165012,-0.00026041,332,55
8646,0.0013019638,0.00118362,0.00011834,332,55
8648,0.005142508,0.00529803,-0.00015552,332,55
8650,0.0020049168,0.0006401,0.00136482,332,55
8652,0.00036186067,0.0012972,-0.00093534,332,55
8654,0.002108032,0.00215994,-5.191e-05,332,55
8656,0.00059667876,0.00108971,-0.00049303,332,55
8658,0.0009834697,0.00231815,-0.00133468,332,55
8660,0.0027039293,0.00331039,-0.00060646,332,55
8662,0.0028326483,0.00375785,-0.0009252,332,55
8664,0.001360246,0.00201963,-0.00065938,332,55
8666,0.0018736199,0.00277297,-0.00089935,332,55
8668,0.0013362104,0.00152691,-0.0001907,332,55
8670,0.0015966352,0.00238284,-0.0007862,332,55
8672,0.0019321181,0.00321794,-0.00128582,332,55
8674,0.0015286189,0.00234781,-0.00081919,332,55
8676,0.0024148766,0.00362101,-0.00120613,332,55
8678,0.002591744,0.00375983,-0.00116809,332,55
8680,0.0028921869,0.00268315,0.00020904,332,55
8682,0.0018725488,0.00220814,-0.00033559,332,55
8684,0.0013108626,5.194e-05,0.00125892,332,55
8686,0.0019593537,0.00176472,0.00019463,332,55
8688,0.0041010864,0.00435298,-0.00025189,332,55
8690,0.0018423628,0.00116913,0.00067323,332,55
8692,0.003414996,0.00352857,-0.00011357,332,55
8694,0.001366768,1.775e-05,0.00134902,332,55
8696,0.003222942,0.00233225,0.00089069,332,55
8698,0.0030691265,0.00293089,0.00013824,332,55
8700,0.0012067826,0.00031125,0.00089553,332,55
8702,0.003563371,0.00174397,0.0018194,332,55
8704,0.0010951012,0.00118632,-9.122e-05,332,55
8706,0.001861806,0.00191642,-5.461e-05,332,55
8708,0.003944493,0.00444336,-0.00049887,332,55
8710,0.0019773878,0.00202578,-4.839e-05,332,55
8712,0.0020576362,0.00199218,6.546e-05,332,55
8714,0.0015356056,0.00064358,0.00089203,332,55
8716,0.0023880415,0.00107001,0.00131803,332,55
8718,0.00075811514,0.00019886,0.00055926,332,55
8720,0.0011976957,0.00048589,0.00071181,332,55
8722,0.00083852554,0.00185876,-0.00102023,332,55
8724,0.0012778938,0.00263951,-0.00136162,332,55
8726,0.0013274495,0.00214289,-0.00081544,332,55
8728,-8.5054024e-05,0.00104812,-0.00113317,332,55
8730,0.0022179708,0.00354569,-0.00132772,332,55
8732,0.0027918927,0.00375999,-0.0009681,332,55
8734,0.00045803835,0.00107963,-0.00062159,332,55
8736,0.00023704575,0.00120104,-0.00096399,332,55
8738,0.0012849793,0.00083569,0.00044929,332,55
8740,0.0013177395,0.00137614,-5.84e-05,332,55
8742,0.001945287,0.00268838,-0.00074309,332,55
8744,0.0018778443,0.00127092,0.00060692,332,55
8746,0.00171341,0.00292937,-0.00121596,332,55
8792,0.0009933412,0.0022313,-0.00123796,332,55
9402,0.007582646,0.00824468,-0.00066203,332,55
9410,0.007100337,0.00702298,7.736e-05,332,55
J106,0.0021556336,0.00294061,-0.00078498,332,55
7384,-0.23949432,-0.24158347,0.00208915,332,55
4922,0.005500119,0.0059823,-0.00048218,332,55
5656,-0.0012071114,0.00099655,-0.00220366,332,55
8596,0.007312786,0.00709142,0.00022137,332,55
8598,0.003958769,0.00475476,-0.00079599,332,55
8600,-0.0011282042,0.00054385,-0.00167205,332,55
8602,-0.0005410426,0.00145023,-0.00199127,332,55
8604,0.005258005,0.00585419,-0.00059618,332,55
8606,0.004215654,0.00474106,-0.00052541,332,55
8608,0.0055372827,0.00655981,-0.00102253,332,55
8610,-0.00051902054,0.00057174,-0.00109076,332,55
8612,0.008815013,0.00994607,-0.00113106,332,55
8614,-0.0006881934,0.00040855,-0.00109674,332,55
8616,0.0020971596,0.00284527,-0.00074811,332,55
8618,0.009569272,0.00956971,-4.4e-07,332,55
8620,0.00057211885,0.00178125,-0.00120913,332,55
8622,0.001313705,0.00173741,-0.00042371,332,55
8624,0.0062246434,0.00653207,-0.00030743,332,55
8626,0.004987061,0.00493849,4.857e-05,332,55
8628,0.005230764,0.00457859,0.00065217,332,55
8630,0.0029860325,0.00221031,0.00077572,332,55
8632,0.0027570464,0.00255179,0.00020526,332,55
8634,0.0011599921,0.0010519,0.00010809,332,55
8636,0.002785189,0.00248649,0.0002987,332,55
8638,0.001223119,0.00087342,0.0003497,332,55
8640,0.0025944803,0.00233318,0.0002613,332,55
8642,0.0012872517,0.00110799,0.00017926,332,55
8644,0.0006543472,0.00041885,0.0002355,332,55
8646,0.0038756477,0.00368804,0.00018761,332,55
8648,0.0034723133,0.00369802,-0.00022571,332,55
8650,0.0044462057,0.0042439,0.00020231,332,55
8652,0.0025631404,0.00318187,-0.00061873,332,55
8654,0.0017774915,0.00211795,-0.00034046,332,55
8656,0.0012740921,0.00179315,-0.00051906,332,55
8658,0.0012532999,0.00183275,-0.00057945,332,55
8660,0.0021938868,0.00276322,-0.00056933,332,55
8662,0.0014052419,0.00200293,-0.00059769,332,55
8664,0.0029098848,0.00384701,-0.00093713,332,55
8666,0.0012401827,0.0024858,-0.00124562,332,55
8668,-0.00027712254,0.00023382,-0.00051094,332,55
8670,0.001779749,0.00256949,-0.00078974,332,55
8672,0.0011095777,0.00204673,-0.00093715,332,55
8674,0.00028317975,0.00036493,-8.175e-05,332,55
8676,0.0020926576,0.00271916,-0.0006265,332,55
8678,0.0004457775,0.000102,0.00034378,332,55
8680,0.0037252977,0.00371737,7.93e-06,332,55
8682,0.0006898585,0.00046931,0.00022055,332,55
8684,0.002262611,0.00360711,-0.0013445,332,55
8686,0.003578838,0.00373497,-0.00015613,332,55
8688,0.003267374,0.00386609,-0.00059872,332,55
8690,0.0032367986,0.00363447,-0.00039767,332,55
8692,0.00294148,0.00270723,0.00023425,332,55
8694,0.003380796,0.00336055,2.025e-05,332,55
8696,0.0029896758,0.0037706,-0.00078092,332,55
8698,0.00049912086,0.00030808,0.00019104,332,55
8700,0.0016038753,0.00109445,0.00050943,332,55
8702,0.002170383,0.00175917,0.00041121,332,55
8704,0.0018653022,0.00163158,0.00023372,332,55
8706,0.0014643271,0.00192748,-0.00046315,332,55
8708,0.004099045,0.00452245,-0.00042341,332,55
8710,0.0020912178,0.00144361,0.00064761,332,55
8712,0.0015150756,0.00101832,0.00049676,332,55
8714,0.002492316,0.0016221,0.00087022,332,55
8716,0.0034823418,0.00418276,-0.00070042,332,55
8718,0.003358487,0.00484555,-0.00148706,332,55
8720,0.0011360999,0.00121,-7.39e-05,332,55
8722,0.0017197672,0.00255969,-0.00083992,332,55
8724,-0.00015610183,0.00094314,-0.00109924,332,55
8726,0.0013492312,0.00198776,-0.00063853,332,55
8728,0.000928143,0.00186288,-0.00093474,332,55
8730,0.00079128327,0.00018239,0.00060889,332,55
8732,0.0003496352,0.00017496,0.00017468,332,55
8734,-2.0343869e-05,0.0001063,-0.00012664,332,55
8736,0.00034810224,0.00168952,-0.00134142,332,55
8738,0.0021922104,0.0018575,0.00033471,332,55
8740,0.0026064727,0.0025814,2.507e-05,332,55
8742,0.001872465,0.00243696,-0.00056449,332,55
8744,0.0023818873,0.00265578,-0.00027389,332,55
8746,0.0027408488,0.00275267,-1.182e-05,332,55
8792,-0.0004265784,0.00077513,-0.00120171,332,55
9402,-7.04602e-05,0.00142913,-0.00149959,332,55
9410,0.008577893,0.00929646,-0.00071857,332,55
J106,0.0031765802,0.00386695,-0.00069037,332,55
7384,-0.23949432,-0.22519991,-0.01429441,332,55
4922,3.739068e-05,0.00159267,-0.00155528,332,55
5656,0.009231765,0.00890662,0.00032514,332,55
8596,0.006662637,0.00737777,-0.00071513,332,55
8598,0.0060928203,0.00666883,-0.00057601,332,55
8600,0.0041819997,0.00477767,-0.00059567,332,55
8602,-0.0008356609,0.00094074,-0.0017764,332,55
8604,0.008710999,0.00891117,-0.00020017,332,55
8606,0.0042231865,0.00496469,-0.0007415,332,55
8608,0.004477851,0.00506354,-0.00058569,332,55
8610,0.0009575579,0.00212386,-0.0011663,332,55
8612,0.0064503895,0.00676174,-0.00031135,332,55
8614,0.007857525,0.00830667,-0.00044915,332,55
8616,0.0018360615,0.0032625,-0.00142644,332,55
8618,0.010520931,0.00991814,0.00060279,332,55
8620,0.0025699511,0.00320733,-0.00063738,332,55
8622,0.007173946,0.00726851,-9.456e-05,332,55
8624,0.00582657,0.00560194,0.00022463,332,55
8626,0.005256228,0.00524854,7.69e-06,332,55
8628,0.0016800463,0.00167437,5.68e-06,332,55
8630,0.0050564855,0.00529601,-0.00023952,332,55
8632,0.0010434799,8.29e-05,0.00096058,332,55
8634,0.0013215393,0.0017846,-0.00046306,332,55
8636,0.003198212,0.0034693,-0.00027109,332,55
8638,0.0027907137,0.00347172,-0.00068101,332,55
8640,0.0030236915,0.00340027,-0.00037658,332,55
8642,0.003668733,0.00399021,-0.00032148,332,55
8644,0.0011132546,0.00107947,3.378e-05,332,55
8646,0.0052930135,0.00556514,-0.00027213,332,55
8648,0.00033035682,6.195e-05,0.00026841,332,55
8650,0.0048109377,0.00453906,0.00027188,332,55
8652,0.0022684643,0.00269036,-0.0004219,332,55
8654,0.0004932023,0.00038389,0.00010931,332,55
8656,-0.0003397186,0.00012763,-0.00046735,332,55
8658,0.0009937854,0.00163921,-0.00064542,332,55
8660,0.0012900336,0.0019129,-0.00062287,332,55
8662,0.00016926968,0.00049066,-0.00032139,332,55
8664,0.0037119715,0.00470364,-0.00099167,332,55
8666,0.00024273613,0.00032918,-8.644e-05,332,55
8668,0.001066016,0.00195494,-0.00088892,332,55
8670,0.0012837844,0.00245974,-0.00117596,332,55
8672,0.0030621272,0.00366867,-0.00060654,332,55
8674,0.00023695448,0.00032411,-8.716e-05,332,55
8676,0.0009885076,0.00202061,-0.0010321,332,55
8678,0.00011493632,4.269e-05,7.225e-05,332,55
8680,0.0019908566,0.00169567,0.00029519,332,55
8682,0.0010253303,0.00040308,0.00062225,332,55
8684,0.002127314,0.00164634,0.00048097,332,55
8686,0.0036036111,0.00348414,0.00011947,332,55
8688,0.0035164729,0.00315633,0.00036014,332,55
8690,0.0017812252,0.00120475,0.00057648,332,55
8692,0.0039211363,0.00458737,-0.00066623,332,55
8694,0.0032394314,0.00215797,0.00108146,332,55
